Quality1	Quality2
0.9994505	0.00054953416
0.31394845	0.6860516
0.97905636	0.020943575
0.9995189	0.0004811679
0.9985876	0.00141238
0.99946886	0.00053113844
0.999424	0.0005761042
0.026308846	0.9736911
0.99893457	0.0010654863
0.997519	0.0024810326
0.9984982	0.001501807
0.99843544	0.0015645288
0.9993162	0.00068379164
0.028615905	0.9713841
0.026228493	0.9737715
0.99823856	0.0017614109
0.99924314	0.00075692177
0.9945083	0.0054916693
0.26239932	0.7376006
0.99950695	0.0004931
0.03185364	0.9681464
0.025347741	0.9746523
0.99697936	0.003020658
0.030623253	0.9693767
0.9995339	0.00046609167
0.99748355	0.0025164736
0.999463	0.0005370322
0.12625815	0.8737418
0.9983735	0.0016265127
0.64134204	0.3586579
0.99803597	0.0019639996
0.9994789	0.00052120665
0.99839157	0.0016084136
0.09340767	0.9065923
0.43109563	0.56890434
0.9993327	0.00066719233
0.99944645	0.0005535381
0.9989761	0.0010239489
0.9993218	0.0006781545
0.99915826	0.0008416893
0.12532969	0.8746703
0.9987557	0.0012443323
0.96892023	0.031079812
0.9991228	0.00087725255
0.9983816	0.0016184173
0.99762875	0.0023713277
0.041798584	0.9582014
0.06071059	0.93928945
0.9979201	0.0020798724
0.99386626	0.006133777
0.99677557	0.003224387
0.9993476	0.0006523581
0.9788249	0.021175046
0.029800432	0.9701995
0.032802302	0.96719766
0.99598384	0.0040161368
0.99598384	0.0040161368
0.9953915	0.004608544
0.9928712	0.007128772
0.9988834	0.0011165774
0.09324005	0.90676
0.9994048	0.000595234
0.99199367	0.008006349
0.99947184	0.00052821654
0.99751943	0.002480506
0.99199367	0.008006349
0.026630372	0.9733696
0.1160169	0.8839831
0.99720424	0.0027957296
0.89779246	0.102207616
0.99412787	0.0058720815
0.93780977	0.06219021
0.9309208	0.06907929
0.7982837	0.20171626
0.882231	0.11776897
0.55594295	0.44405702
0.96151745	0.03848259
0.8317555	0.1682445
0.99908304	0.00091697666
0.022424787	0.9775752
0.9994475	0.0005524178
0.9994473	0.00055273523
0.9995247	0.0004752756
0.9352715	0.06472851
0.99952936	0.00047069052
0.023257306	0.9767427
0.02439418	0.9756058
0.9973259	0.0026741223
0.98712593	0.012874045
0.99948347	0.00051651424
0.99950194	0.0004980325
0.9995172	0.00048285045
0.025205528	0.97479445
0.06914969	0.9308503
0.9968656	0.0031343724
0.99552023	0.004479768
0.9985359	0.00146414
0.9967698	0.0032301946
0.99706644	0.0029335483
0.030063406	0.96993655
0.026902234	0.9730978
0.9993967	0.0006032578
0.98905563	0.010944387
0.9995079	0.00049211533
0.99947375	0.00052627135
0.9924648	0.00753521
0.026736965	0.9732631
0.9913024	0.008697659
0.9994536	0.00054634886
0.9993692	0.0006307623
0.99924433	0.0007557282
0.9201974	0.079802565
0.9994842	0.00051582104
0.2000932	0.7999068
0.021779574	0.9782204
0.8429788	0.15702128
0.9986921	0.0013079604
0.9991961	0.000803915
0.9994942	0.00050574885
0.9976513	0.0023487124
0.05628079	0.9437192
0.09258602	0.907414
0.08719313	0.9128068
0.9918508	0.008149162
0.9367647	0.06323536
0.9994048	0.000595234
0.99942833	0.000571618
0.98021895	0.019780997
0.053938974	0.9460611
0.9965186	0.0034814302
0.99950707	0.00049293216
0.99949884	0.0005011767
0.9946301	0.0053698653
0.9860335	0.013966555
0.82409525	0.17590478
0.020114742	0.9798853
0.9986185	0.0013815535
0.9956915	0.0043085427
0.998442	0.0015579818
0.995387	0.0046129907
0.9995171	0.0004829485
0.04158824	0.95841175
0.98073727	0.019262731
0.9987263	0.0012737087
0.9994049	0.0005950944
0.9988959	0.001104142
0.96846855	0.031531427
0.027670398	0.97232956
0.024035074	0.97596496
0.99951077	0.0004892272
0.998524	0.0014759725
0.99893564	0.0010643622
0.9991698	0.00083018496
0.023794103	0.97620595
0.028679676	0.97132033
0.030165138	0.96983486
0.9994037	0.00059627823
0.9994961	0.0005038737
0.9992893	0.0007106727
0.9634721	0.036527902
0.9993412	0.0006588472
0.025613908	0.9743861
0.024040174	0.97595984
0.9995152	0.0004848072
0.9993449	0.00065515796
0.99785537	0.0021446429
0.9995204	0.00047957484
0.99951077	0.00048923277
0.021842806	0.9781572
0.99910456	0.00089545693
0.9990232	0.0009768385
0.9970079	0.0029921276
0.9979354	0.0020645543
0.9994904	0.0005095425
0.035331447	0.9646685
0.11366925	0.8863307
0.9983418	0.0016582404
0.99927527	0.0007247732
0.99817955	0.0018204309
0.9993162	0.0006837688
0.99763834	0.0023616706
0.02680546	0.97319454
0.999311	0.0006890804
0.99950755	0.00049248413
0.99584144	0.004158583
0.99801385	0.001986129
0.99577975	0.0042202305
0.023043588	0.9769564
0.024519732	0.9754802
0.9994815	0.00051851256
0.9985642	0.0014358541
0.99825305	0.0017469607
0.9985642	0.0014358541
0.9995022	0.00049780036
0.06732506	0.93267494
0.033100884	0.96689916
0.027056197	0.97294384
0.027816609	0.9721834
0.99703383	0.0029661066
0.9990938	0.00090619526
0.99185115	0.008148877
0.99670106	0.003298883
0.9994411	0.00055888656
0.9888095	0.011190433
0.021285007	0.97871494
0.99952304	0.00047702127
0.9994802	0.00051983626
0.99044293	0.009557098
0.99408627	0.0059137144
0.12939975	0.8706003
0.9909286	0.009071349
0.9981115	0.0018885065
0.999453	0.00054696575
0.9954587	0.0045413235
0.99944764	0.0005523578
0.99952495	0.0004751067
0.9569194	0.043080583
0.95411265	0.045887377
0.99946076	0.0005393056
0.9993693	0.00063072995
0.95411265	0.045887377
0.9953762	0.0046238047
0.045327026	0.95467293
0.027536852	0.97246313
0.9995347	0.00046535212
0.99947816	0.0005219136
0.99952626	0.00047370433
0.9995402	0.00045986296
0.9994992	0.00050080346
0.03323658	0.9667634
0.090631016	0.909369
0.9995067	0.0004933068
0.9966355	0.0033644948
0.99711573	0.0028842662
0.99491173	0.0050883247
0.99780625	0.0021937338
0.02027417	0.9797259
0.9021013	0.097898714
0.99871147	0.0012885462
0.9990901	0.00090992515
0.99667203	0.0033279604
0.89769846	0.102301486
0.60341144	0.3965886
0.054129366	0.94587064
0.9994462	0.00055372145
0.95026535	0.04973465
0.99927586	0.0007241861
0.99940336	0.0005966765
0.9993808	0.00061909796
0.0803216	0.9196784
0.13386953	0.8661305
0.99572706	0.0042729913
0.99539644	0.004603592
0.9991442	0.00085578236
0.99920005	0.0007999353
0.9801138	0.019886127
0.04035723	0.95964277
0.035167374	0.9648326
0.9991621	0.0008378923
0.9947695	0.0052304715
0.9977145	0.002285448
0.9995258	0.00047425245
0.9993063	0.0006936827
0.1387253	0.8612747
0.056636244	0.9433637
0.10632185	0.8936781
0.043163635	0.95683634
0.074119344	0.9258806
0.99948394	0.0005160295
0.5080963	0.49190366
0.9994623	0.00053770875
0.9992599	0.0007400399
0.9877679	0.012232094
0.022328876	0.97767115
0.99936086	0.00063910335
0.9673468	0.032653216
0.99954563	0.00045437049
0.9992623	0.0007377572
0.9995136	0.00048632213
0.082945116	0.91705483
0.99771094	0.002289004
0.9987207	0.0012792671
0.99883085	0.0011691059
0.99556977	0.0044302517
0.99736077	0.0026392546
0.025478086	0.97452193
0.9075847	0.092415296
0.99532604	0.0046739993
0.9994067	0.0005932901
0.99956053	0.00043941205
0.9995571	0.0004429118
0.045852784	0.9541473
0.9989772	0.0010228608
0.9991196	0.00088041875
0.98936605	0.010634013
0.99852234	0.0014776275
0.9983589	0.0016411032
0.07526328	0.92473674
0.9935546	0.006445479
0.14624566	0.8537544
0.025119312	0.97488064
0.9915535	0.008446538
0.9993113	0.0006886665
0.999393	0.0006070113
0.9993849	0.0006150784
0.9995509	0.00044908354
0.11841833	0.8815816
0.024236847	0.9757632
0.9985782	0.0014218553
0.9855794	0.014420582
0.9987387	0.0012612573
0.9855794	0.014420582
0.9972518	0.0027482177
0.16371256	0.83628744
0.03533098	0.964669
0.9991196	0.0008804036
0.9889102	0.011089759
0.99930036	0.00069966115
0.99948657	0.00051337876
0.9991007	0.00089932897
0.1424095	0.8575905
0.030445343	0.9695546
0.9994505	0.000549541
0.9993567	0.00064328447
0.9995609	0.0004391412
0.9993699	0.0006301153
0.99490815	0.0050918455
0.033656158	0.9663439
0.06611459	0.9338854
0.9995221	0.00047793332
0.9975314	0.0024685063
0.08392884	0.9160711
0.9959038	0.004096218
0.9945844	0.0054156873
0.02447805	0.975522
0.03129018	0.9687099
0.99671763	0.00328229
0.9994698	0.00053014525
0.9994241	0.00057598285
0.9995369	0.00046317256
0.99946564	0.00053435937
0.03799761	0.9620024
0.07370079	0.92629915
0.87975985	0.120240144
0.9924573	0.007542717
0.8700551	0.1299449
0.15593815	0.84406185
0.8677799	0.1322201
0.1293714	0.87062854
0.023627037	0.97637296
0.99919313	0.0008068567
0.21567753	0.78432244
0.9966084	0.0033916784
0.838748	0.16125205
0.9985461	0.0014539119
0.032217644	0.9677824
0.05170615	0.9482938
0.99943286	0.0005670932
0.9994493	0.00055062526
0.99706846	0.0029315026
0.9992461	0.0007538925
0.4253312	0.57466877
0.024843652	0.97515637
0.024872165	0.9751278
0.99949014	0.000509817
0.98566574	0.0143342065
0.9995018	0.0004981345
0.029535858	0.97046417
0.026495751	0.97350425
0.028389212	0.97161084
0.9995222	0.00047780032
0.99947375	0.00052631955
0.9801389	0.019861083
0.9994062	0.0005937712
0.99917245	0.0008276106
0.13993806	0.86006194
0.050387986	0.9496121
0.981768	0.018232021
0.99924314	0.0007569406
0.9986111	0.0013889374
0.97653735	0.023462657
0.96112627	0.038873732
0.021396182	0.97860384
0.9976457	0.0023543146
0.99945945	0.00054061034
0.99953425	0.0004657484
0.9925654	0.00743457
0.99938107	0.0006189591
0.991767	0.008233049
0.06750666	0.9324934
0.027946264	0.97205377
0.99948007	0.0005199758
0.9994031	0.0005968792
0.9947101	0.005289931
0.99504	0.004959976
0.9963792	0.0036207768
0.029183427	0.9708166
0.03276265	0.96723735
0.1037655	0.8962345
0.9986777	0.0013223422
0.99917465	0.0008253062
0.9991147	0.00088530616
0.11585409	0.88414586
0.98633724	0.013662765
0.063040785	0.9369592
0.93302536	0.06697469
0.9990613	0.0009386909
0.9992543	0.00074568065
0.9994469	0.00055309857
0.99131256	0.0086873695
0.03887507	0.9611249
0.03690838	0.9630916
0.9993216	0.0006784571
0.99931324	0.00068681943
0.9995009	0.00049907505
0.9994881	0.00051185326
0.9938974	0.0061025866
0.9974124	0.0025876346
0.9541668	0.045833167
0.99854016	0.0014598136
0.98962235	0.010377712
0.99914265	0.00085734786
0.99678206	0.003217963
0.99950826	0.0004917308
0.025049102	0.97495085
0.022840418	0.97715956
0.9981286	0.0018714579
0.9993555	0.0006445616
0.99955124	0.00044874038
0.9980661	0.0019339067
0.9981286	0.0018714579
0.115675285	0.8843247
0.024237229	0.9757627
0.9995478	0.00045222597
0.9992872	0.0007128684
0.89824426	0.10175568
0.99871767	0.0012823121
0.9992894	0.0007106321
0.030041186	0.9699588
0.09858185	0.90141815
0.99933016	0.0006698779
0.99948466	0.00051528926
0.9961515	0.0038484307
0.9985109	0.0014890684
0.9995372	0.00046274622
0.03751395	0.9624861
0.050524566	0.94947547
0.987463	0.012536925
0.9991448	0.0008552387
0.99940574	0.00059427373
0.98550224	0.014497747
0.999158	0.00084196654
0.042450726	0.9575492
0.9977214	0.0022786648
0.9963511	0.0036488287
0.999463	0.00053699093
0.99952066	0.0004793765
0.98183376	0.018166197
0.027209584	0.9727904
0.030573517	0.96942645
0.9993351	0.0006649186
0.99941456	0.0005854121
0.99763227	0.00236777
0.99806434	0.0019356902
0.98977405	0.010226005
0.028273767	0.9717262
0.028644709	0.9713553
0.08206711	0.9179329
0.9995128	0.00048722044
0.9929299	0.007070166
0.9995378	0.0004622503
0.9994117	0.0005883219
0.05525912	0.94474083
0.105294965	0.89470506
0.9994873	0.00051268924
0.9995121	0.0004878771
0.99880123	0.00119871
0.9980197	0.0019802642
0.9984491	0.0015509409
0.023498017	0.976502
0.9993432	0.00065679144
0.99950135	0.0004986252
0.998432	0.0015680441
0.9989907	0.0010093364
0.99910307	0.0008969102
0.020943385	0.9790566
0.998439	0.0015609575
0.9995191	0.00048091274
0.9961409	0.0038591635
0.99803025	0.0019697712
0.9995096	0.0004903691
0.11108257	0.88891745
0.39620325	0.6037967
0.9991823	0.0008176858
0.99948454	0.0005154843
0.9993765	0.0006235716
0.046466667	0.9535333
0.98352367	0.016476316
0.030387333	0.96961266
0.036360122	0.9636399
0.9979138	0.0020862513
0.99949837	0.0005016434
0.99893993	0.0010600798
0.035855714	0.9641443
0.8077763	0.1922237
0.2801909	0.7198091
0.023945874	0.9760541
0.9991229	0.0008770929
0.9973672	0.0026328107
0.9995302	0.00046987686
0.34012505	0.659875
0.98026526	0.019734796
0.029647468	0.9703525
0.9993668	0.00063317094
0.97603774	0.023962263
0.9992053	0.00079478533
0.9994711	0.0005288331
0.99952507	0.00047489387
0.02107692	0.9789231
0.022926101	0.97707385
0.039001226	0.9609987
0.97009605	0.029903894
0.16137916	0.83862084
0.9889313	0.011068647
0.9961803	0.0038196868
0.97009605	0.029903894
0.050864074	0.94913596
0.9991347	0.00086530583
0.9995024	0.00049757643
0.9991959	0.0008041733
0.99310803	0.006891941
0.9994555	0.00054446846
0.068691045	0.9313089
0.9995017	0.0004982748
0.9993549	0.0006450821
0.99950063	0.00049934245
0.4884555	0.5115445
0.99873894	0.0012610309
0.021250952	0.9787491
0.9995009	0.0004990601
0.98171633	0.018283641
0.9994962	0.000503744
0.9953236	0.0046763816
0.9963505	0.0036494045
0.032570377	0.9674296
0.09471406	0.90528595
0.99911946	0.00088053953
0.9995148	0.00048521778
0.8742993	0.1257007
0.99948955	0.0005104326
0.99947804	0.00052199763
0.64900243	0.35099763
0.02672804	0.973272
0.9819374	0.018062618
0.13773651	0.8622635
0.99564606	0.0043538674
0.99955314	0.0004468865
0.6020483	0.39795175
0.050365966	0.949634
0.9990897	0.0009103276
0.9994091	0.0005909281
0.99926394	0.0007360773
0.9979405	0.0020595472
0.9985337	0.0014662965
0.033908468	0.9660916
0.6505116	0.3494884
0.9994862	0.0005137248
0.9789468	0.021053141
0.9987789	0.0012210777
0.9987789	0.0012210777
0.7136856	0.28631443
0.026063833	0.9739362
0.9994203	0.0005797473
0.9955369	0.004463116
0.9993098	0.00069018744
0.9985784	0.0014215275
0.99900204	0.0009979331
0.06427982	0.9357202
0.99943393	0.000566065
0.99952865	0.00047131043
0.99949265	0.00050728366
0.99949265	0.00050728366
0.9973636	0.0026364194
0.020412264	0.9795877
0.9995053	0.00049469725
0.9975963	0.0024036735
0.99627954	0.003720496
0.99727803	0.0027220284
0.9977325	0.002267485
0.92658466	0.0734154
0.029981332	0.9700187
0.99954337	0.00045656867
0.9994469	0.0005530621
0.99875414	0.0012458486
0.9988979	0.001102054
0.99954754	0.00045239797
0.060244843	0.93975514
0.05659585	0.94340414
0.980754	0.019245984
0.9994981	0.00050180976
0.1277054	0.8722946
0.99870586	0.0012940789
0.9994916	0.00050843443
0.035122797	0.96487725
0.035255555	0.9647444
0.99951327	0.00048674236
0.99949396	0.0005060734
0.9995128	0.00048717583
0.99948347	0.00051651173
0.9995191	0.00048087531
0.74103945	0.25896057
0.9880178	0.011982209
0.9987897	0.0012103436
0.99581593	0.004184012
0.97358453	0.026415411
0.99473804	0.005261938
0.7651192	0.23488073
0.9995351	0.000464918
0.99945647	0.00054356013
0.9981882	0.0018117755
0.9991763	0.0008236768
0.99271	0.007290051
0.05276629	0.94723374
0.9991818	0.000818183
0.9991818	0.000818183
0.9990565	0.0009435249
0.9990565	0.0009435249
0.15798432	0.8420157
0.08487526	0.9151247
0.029646719	0.97035325
0.9973469	0.0026530442
0.99944574	0.0005542699
0.9994967	0.0005032833
0.99141216	0.008587823
0.999498	0.0005019581
0.03387564	0.9661244
0.9978477	0.0021523342
0.99945396	0.00054599217
0.999491	0.000509058
0.9995265	0.00047355858
0.9988298	0.0011702705
0.10365009	0.8963499
0.9959675	0.004032497
0.99442804	0.0055719456
0.9993142	0.0006858481
0.99854624	0.0014538378
0.9959675	0.004032497
0.026269335	0.9737307
0.0893217	0.91067827
0.99945384	0.00054620724
0.7314164	0.26858363
0.9994605	0.00053949223
0.99637234	0.0036277045
0.99931765	0.00068233995
0.027747469	0.9722525
0.9967296	0.0032704044
0.97225046	0.027749568
0.99951863	0.0004814255
0.99946386	0.000536109
0.9967296	0.0032704044
0.033012826	0.9669872
0.9881896	0.011810467
0.9972765	0.002723538
0.9898733	0.010126663
0.9973176	0.002682415
0.9684796	0.031520363
0.9915297	0.008470284
0.030271415	0.9697286
0.9983802	0.0016197952
0.9992262	0.00077374425
0.99602664	0.003973351
0.9992749	0.0007250495
0.9993481	0.00065186433
0.991163	0.008836982
0.030584933	0.969415
0.03387231	0.96612775
0.03578748	0.9642125
0.9995135	0.00048644707
0.9991486	0.00085140736
0.99895453	0.0010453953
0.9974782	0.0025218655
0.024444329	0.97555566
0.024482848	0.9755172
0.9911821	0.008817879
0.98902917	0.0109708505
0.9989685	0.0010314721
0.99946636	0.0005336926
0.9994836	0.0005164123
0.031903286	0.9680967
0.039763924	0.9602361
0.99768615	0.0023138048
0.99925774	0.00074228895
0.99888176	0.0011182214
0.99781835	0.0021816813
0.99937063	0.0006294124
0.1843383	0.81566167
0.08129076	0.9187092
0.9986228	0.0013771973
0.9964921	0.0035078493
0.9994869	0.0005130649
0.9995004	0.00049961364
0.033670027	0.96633
0.10497431	0.89502573
0.9883033	0.011696675
0.9994161	0.0005839588
0.9892391	0.010760955
0.9994925	0.0005074651
0.9989838	0.0010161278
0.034734886	0.96526504
0.9991974	0.0008025641
0.9985802	0.001419835
0.99930394	0.0006960672
0.99947697	0.00052300014
0.9818333	0.01816669
0.23957027	0.7604297
0.8371098	0.16289015
0.99878365	0.001216399
0.9994766	0.0005233587
0.9994741	0.000525893
0.994978	0.0050219456
0.023832507	0.97616744
0.9993692	0.00063077075
0.9994715	0.0005285837
0.99826354	0.0017364491
0.9994992	0.00050081924
0.99948823	0.00051174674
0.9969649	0.0030351013
0.9987515	0.0012484827
0.99795866	0.00204135
0.9864001	0.013599851
0.9994267	0.0005732939
0.98688334	0.013116697
0.99249977	0.007500273
0.027166849	0.97283316
0.99919957	0.0008004684
0.99649376	0.0035062095
0.9994306	0.00056937285
0.9994795	0.0005205207
0.957927	0.042073004
0.02568256	0.97431743
0.02568256	0.97431743
0.99953616	0.00046381002
0.9986259	0.0013741486
0.9991309	0.0008691032
0.9848075	0.015192523
0.9990081	0.0009918818
0.02192493	0.97807515
0.99715865	0.0028413162
0.99952555	0.00047448665
0.99939203	0.0006079835
0.999388	0.000612044
0.9985031	0.0014969413
0.07401997	0.92598003
0.027196886	0.9728032
0.9977324	0.0022675528
0.9979361	0.0020638478
0.997095	0.002905062
0.999044	0.000956017
0.9995042	0.00049578707
0.027538504	0.97246146
0.03133022	0.96866983
0.99948585	0.0005141207
0.99917537	0.00082461996
0.76618147	0.23381852
0.7169014	0.28309864
0.9989171	0.0010829649
0.024219338	0.97578067
0.99829894	0.001701056
0.99953055	0.0004694143
0.99829894	0.001701056
0.99940753	0.00059246196
0.9995357	0.00046430287
0.068173096	0.93182695
0.9990293	0.0009707693
0.9975834	0.002416651
0.99499434	0.005005737
0.9990293	0.0009707693
0.99948263	0.0005173467
0.04564116	0.9543588
0.47616547	0.5238345
0.9970125	0.002987528
0.999343	0.0006569489
0.99514455	0.0048553916
0.9994498	0.00055024074
0.9995245	0.00047559605
0.036577996	0.963422
0.9556151	0.044384867
0.9994771	0.00052299077
0.99904925	0.00095068506
0.9993168	0.00068319496
0.99946994	0.0005300928
0.99762946	0.0023706104
0.046352148	0.95364785
0.9985862	0.0014138239
0.9985746	0.0014253624
0.9915801	0.008419919
0.9989849	0.0010151647
0.99619776	0.003802245
0.9950566	0.0049433936
0.032638494	0.9673615
0.9990484	0.0009515505
0.9857342	0.014265812
0.99923074	0.00076927943
0.9991021	0.00089794147
0.99936956	0.00063047296
0.96511036	0.03488966
0.14366993	0.8563301
0.99952865	0.00047138508
0.9973067	0.0026933404
0.99731666	0.0026832889
0.9994344	0.00056553056
0.99417746	0.0058225035
0.9503715	0.049628526
0.022152184	0.97784775
0.9989505	0.0010495416
0.99835384	0.0016462433
0.9993942	0.00060575316
0.9975399	0.0024601617
0.9994267	0.0005732586
0.023790145	0.9762098
0.025531357	0.97446865
0.9991159	0.0008840982
0.99941266	0.0005873221
0.9977997	0.0022003131
0.9993192	0.000680855
0.9977997	0.0022003131
0.12150109	0.8784989
0.99686545	0.0031344856
0.9970318	0.0029681325
0.9976451	0.0023549441
0.9995442	0.0004557599
0.999509	0.0004909996
0.031151608	0.96884835
0.9995377	0.00046235783
0.9994281	0.00057185005
0.99947745	0.0005225357
0.99955505	0.00044495962
0.99902	0.0009800593
0.02590779	0.9740922
0.998162	0.0018380134
0.9982742	0.0017257407
0.99903154	0.0009685063
0.99949825	0.0005017438
0.99932814	0.0006718791
0.043177303	0.9568227
0.023510892	0.9764891
0.9993113	0.00068862905
0.97368443	0.026315497
0.93653715	0.06346292
0.9985335	0.001466545
0.9990765	0.0009234419
0.021917399	0.97808266
0.022613106	0.97738695
0.99720484	0.00279519
0.99934095	0.00065901486
0.9995652	0.00043480474
0.8689034	0.13109663
0.9992066	0.00079339824
0.48020655	0.51979345
0.022186799	0.97781324
0.99952316	0.00047686166
0.99898714	0.001012848
0.9985839	0.0014161108
0.9892235	0.010776491
0.9976641	0.0023359205
0.02582303	0.974177
0.03363814	0.9663618
0.9993925	0.0006074642
0.9990294	0.0009705542
0.9995172	0.00048281453
0.99904126	0.00095874345
0.9992581	0.0007418716
0.032236423	0.9677636
0.038216393	0.9617836
0.9969087	0.00309128
0.9924304	0.0075695887
0.9984962	0.0015037896
0.9596711	0.040328864
0.99325436	0.00674567
0.04229693	0.95770305
0.99953616	0.00046388348
0.9987326	0.001267327
0.97011626	0.029883733
0.996682	0.0033179903
0.9994147	0.00058539154
0.057034098	0.9429659
0.9598929	0.04010711
0.9956806	0.004319371
0.9993542	0.0006458006
0.99751365	0.0024863228
0.06646506	0.933535
0.027861932	0.9721381
0.9957938	0.0042061666
0.99915266	0.00084732065
0.9983278	0.0016722191
0.9987447	0.0012552782
0.9992254	0.0007746074
0.43247166	0.56752837
0.050669085	0.9493309
0.9992454	0.0007545728
0.99949944	0.0005005782
0.060778014	0.93922204
0.029200507	0.97079957
0.99952435	0.0004756389
0.9994295	0.00057049136
0.9994312	0.000568805
0.999343	0.00065702974
0.9994073	0.0005927272
0.058943957	0.941056
0.9301958	0.0698042
0.9984767	0.0015232617
0.9963169	0.0036830537
0.99950373	0.0004962672
0.92967373	0.070326194
0.028046943	0.97195303
0.9993973	0.00060273684
0.9994407	0.00055929634
0.9928544	0.0071456134
0.99949014	0.0005098681
0.99947244	0.0005276295
0.02313651	0.9768635
0.7683636	0.23163639
0.9993168	0.00068324903
0.84324765	0.15675238
0.9988109	0.0011891406
0.9994112	0.0005888268
0.045836203	0.9541638
0.9992318	0.00076821796
0.9992099	0.0007901292
0.9957243	0.004275619
0.999491	0.0005089573
0.9993352	0.0006648014
0.031034151	0.9689659
0.99843687	0.0015631127
0.98644745	0.01355261
0.8242674	0.17573264
0.9989525	0.001047426
0.9994972	0.0005028239
0.036852967	0.96314704
0.99589396	0.0041060927
0.99868053	0.0013194197
0.95762134	0.042378668
0.9986131	0.0013868964
0.87463623	0.12536378
0.03341046	0.9665895
0.98511016	0.01488989
0.99935526	0.0006447536
0.63009816	0.36990187
0.9710381	0.028961848
0.9957327	0.0042672837
0.055273715	0.9447262
0.110811025	0.889189
0.99953175	0.00046832743
0.99888796	0.0011120515
0.9959006	0.00409939
0.9993075	0.0006925358
0.99416995	0.0058301273
0.037885666	0.9621144
0.99950325	0.0004967305
0.9634057	0.036594212
0.99878615	0.0012138335
0.5279375	0.47206253
0.9983177	0.001682338
0.0259743	0.97402567
0.03316345	0.9668365
0.9993781	0.0006218321
0.999025	0.00097499456
0.9992995	0.0007004804
0.9992995	0.0007004804
0.99947363	0.00052635086
0.05376528	0.9462347
0.99840325	0.0015968167
0.9994024	0.00059754465
0.997638	0.002362026
0.9963314	0.0036686412
0.9989177	0.001082275
0.053663827	0.9463362
0.9955907	0.0044092946
0.9994679	0.000532073
0.99828476	0.001715182
0.8494645	0.15053554
0.99946374	0.00053623726
0.031146472	0.96885353
0.04374387	0.95625615
0.999524	0.00047597836
0.99625224	0.0037477592
0.9979627	0.0020372458
0.99607605	0.003923966
0.99948764	0.0005122857
0.9453364	0.054663602
0.024312545	0.9756875
0.99955076	0.0004492527
0.089376524	0.9106235
0.99929416	0.0007057818
0.9815668	0.018433286
0.9815668	0.018433286
0.9930483	0.0069516115
0.03161754	0.9683824
0.99539906	0.004600916
0.997558	0.0024419806
0.9994685	0.00053154846
0.99539906	0.004600916
0.9963851	0.003614933
0.02378108	0.9762189
0.9995586	0.0004413949
0.99864763	0.0013524082
0.9970004	0.0029995646
0.99949646	0.00050356885
0.99929464	0.0007053464
0.025662318	0.9743377
0.99950194	0.00049807044
0.9994192	0.0005807517
0.9995432	0.00045687018
0.9982874	0.0017125998
0.9269139	0.07308605
0.91805124	0.08194869
0.036157187	0.96384275
0.9971214	0.00287863
0.9992601	0.00073983124
0.9993389	0.0006610365
0.9983943	0.0016056831
0.99474066	0.0052593253
0.035945382	0.9640547
0.035810687	0.9641893
0.9994547	0.0005452834
0.99947625	0.0005237315
0.99791104	0.0020889053
0.99867	0.001329995
0.9902256	0.009774382
0.03492928	0.9650707
0.024003299	0.97599673
0.99931467	0.00068537967
0.9990694	0.0009306521
0.999532	0.00046797795
0.9936287	0.0063712853
0.9671736	0.032826435
0.03061595	0.96938413
0.9556033	0.044396713
0.9992987	0.0007013217
0.99944264	0.00055733556
0.9987463	0.0012536693
0.9993063	0.0006936857
0.03253478	0.96746516
0.034290377	0.9657097
0.9995192	0.00048083477
0.99818486	0.0018150847
0.9995322	0.00046778933
0.994144	0.005855948
0.9993919	0.0006080922
0.9873356	0.012664383
0.042071044	0.95792896
0.02485799	0.97514194
0.99950564	0.0004943089
0.9991247	0.0008753188
0.99943	0.00056997663
0.99950004	0.00049996044
0.99947685	0.0005231306
0.27966857	0.72033143
0.02662816	0.9733718
0.9981723	0.0018276488
0.9993394	0.000660636
0.9994404	0.0005595736
0.99935645	0.0006435408
0.9892784	0.010721579
0.022733673	0.9772663
0.037734948	0.962265
0.99948776	0.0005122648
0.9867055	0.013294488
0.96461284	0.035387155
0.9993498	0.0006502557
0.9994615	0.0005384796
0.1151856	0.88481444
0.024218125	0.9757818
0.98087436	0.019125644
0.0991627	0.9008373
0.9825661	0.017433947
0.28679326	0.71320677
0.0991627	0.9008373
0.022406401	0.97759354
0.09858889	0.9014112
0.966795	0.033204928
0.96120775	0.03879226
0.88148314	0.11851687
0.28344527	0.7165547
0.6556013	0.34439865
0.1348651	0.86513484
0.9993618	0.0006382354
0.9995073	0.000492648
0.99775875	0.0022412105
0.9994723	0.0005276826
0.9957787	0.004221341
0.048274696	0.95172536
0.034894567	0.9651055
0.99757224	0.002427744
0.99941087	0.0005892012
0.99939775	0.00060226227
0.9961029	0.0038970395
0.99943155	0.00056843855
0.94928074	0.05071925
0.02789478	0.9721052
0.99926096	0.00073908153
0.9990396	0.0009603918
0.99933773	0.0006622478
0.99910563	0.0008943715
0.9993826	0.00061735185
0.031474657	0.96852535
0.99951375	0.00048622524
0.998979	0.0010210702
0.99442333	0.0055766557
0.99953365	0.00046639485
0.99762183	0.0023781825
0.022043759	0.9779562
0.9985306	0.001469387
0.99852943	0.0014705727
0.9990282	0.00097174593
0.99947315	0.0005268679
0.9989587	0.0010412654
0.6606332	0.3393668
0.035125755	0.96487427
0.7213506	0.27864933
0.18486774	0.8151323
0.9985428	0.0014572559
