Quality	#1 ID	#2 ID	#1 String	#2 String
0	120	12000003	is the common party of the and	short description
0	120	12000004	is the common party of the and	birth date
0	120	12000005	is the common party of the and	death year
0	120	12000006	is the common party of the and	nationality
0	120	12000007	is the common party of the and	constituency mp
1	121	12100001	have a publisher based in	location
1	121	12100002	have a publisher based in	publisher
0	121	12100003	have a publisher based in	championship place
0	121	12100004	have a publisher based in	coach team
0	121	12100005	have a publisher based in	national origin
0	121	12100006	have a publisher based in	known for
0	121	12100007	have a publisher based in	ethnic groups
1	122	12200001	s were s	species
0	122	12200002	s were s	kind
0	122	12200003	s were s	n
0	122	12200004	s were s	race
0	122	12200005	s were s	parent company
0	122	12200006	s were s	role
1	123	12300001	In regions is spoken	region
0	123	12300002	In regions is spoken	poptime
0	123	12300003	In regions is spoken	architecture
0	123	12300004	In regions is spoken	width
0	123	12300005	In regions is spoken	architectural style
0	123	12300006	In regions is spoken	total population
1	124	12400001	is the largest city of the country to m the battle honours of Regiment of Foot were given	battle honours
1	124	12400002	is the largest city of the country to m the battle honours of Regiment of Foot were given	largest city
0	124	12400003	is the largest city of the country to m the battle honours of Regiment of Foot were given	active years end year
0	124	12400004	is the largest city of the country to m the battle honours of Regiment of Foot were given	country
0	124	12400005	is the largest city of the country to m the battle honours of Regiment of Foot were given	military branch
0	124	12400006	is the largest city of the country to m the battle honours of Regiment of Foot were given	dates
0	124	12400007	is the largest city of the country to m the battle honours of Regiment of Foot were given	active years start year
1	125	12500001	the notable work by is the series of Doctor :Destiny of the Doctors	series
1	125	12500002	the notable work by is the series of Doctor :Destiny of the Doctors	notableworks
0	125	12500003	the notable work by is the series of Doctor :Destiny of the Doctors	developer
0	125	12500004	the notable work by is the series of Doctor :Destiny of the Doctors	birth date
0	125	12500005	the notable work by is the series of Doctor :Destiny of the Doctors	executive producer
0	125	12500006	the notable work by is the series of Doctor :Destiny of the Doctors	nationality
0	125	12500007	the notable work by is the series of Doctor :Destiny of the Doctors	imdb id
1	126	12600001	Does have a hub in	hub airport
0	126	12600002	Does have a hub in	iata
0	126	12600003	Does have a hub in	nearest city
0	126	12600004	Does have a hub in	area land km
0	126	12600005	Does have a hub in	largest city
0	126	12600006	Does have a hub in	maximum elevation
1	127	12700001	the written by has music composer as	music composer
1	127	12700002	the written by has music composer as	writer
0	127	12700003	the written by has music composer as	voy
0	127	12700004	the written by has music composer as	artist
0	127	12700005	the written by has music composer as	theme music composer
0	127	12700006	the written by has music composer as	n
0	127	12700007	the written by has music composer as	company
1	128	12800001	did the Vitis originate	species
1	128	12800002	did the Vitis originate	origin
0	128	12800003	did the Vitis originate	class
0	128	12800004	did the Vitis originate	order
0	128	12800005	did the Vitis originate	family
0	128	12800006	did the Vitis originate	name
0	128	12800007	did the Vitis originate	regnum
1	129	12900001	s belong to states has as government type	country
1	129	12900002	s belong to states has as government type	government type
0	129	12900003	s belong to states has as government type	government
0	129	12900004	s belong to states has as government type	category
1	130	13000001	are the awards won by the spouse of	awards
1	130	13000002	are the awards won by the spouse of	partner
0	130	13000003	are the awards won by the spouse of	artist
0	130	13000004	are the awards won by the spouse of	nationally
0	130	13000005	are the awards won by the spouse of	child
0	130	13000006	are the awards won by the spouse of	children
0	130	13000007	are the awards won by the spouse of	active years start year
1	131	13100001	is the destinations of the headquarters is in	headquarters
1	131	13100002	is the destinations of the headquarters is in	destinations
0	131	13100003	is the destinations of the headquarters is in	government type
0	131	13100004	is the destinations of the headquarters is in	foundation
0	131	13100005	is the destinations of the headquarters is in	location city
0	131	13100006	is the destinations of the headquarters is in	route start
0	131	13100007	is the destinations of the headquarters is in	birth name
1	132	13200001	wrote The Times They Are a-Changin	music by
0	132	13200002	wrote The Times They Are a-Changin	music
0	132	13200003	wrote The Times They Are a-Changin	productions
0	132	13200004	wrote The Times They Are a-Changin	lyrics
0	132	13200005	wrote The Times They Are a-Changin	lyrics
0	132	13200006	wrote The Times They Are a-Changin	name
1	133	13300001	released the software	products
0	133	13300002	released the software	genre
0	133	13300003	released the software	developer
0	133	13300004	released the software	license
0	133	13300005	released the software	computing platform
0	133	13300006	released the software	operating system
1	134	13400001	associate of is the president of	associate
1	134	13400002	associate of is the president of	president
0	134	13400003	associate of is the president of	short description
0	134	13400004	associate of is the president of	death date
0	134	13400005	associate of is the president of	term end
0	134	13400006	associate of is the president of	active years end date
0	134	13400007	associate of is the president of	years
1	135	13500001	the home town of	hometown
0	135	13500002	the home town of	birth date
0	135	13500003	the home town of	nationality
0	135	13500004	the home town of	occupation
0	135	13500005	the home town of	education
0	135	13500006	the home town of	state of origin
1	136	13600001	are the s network's sister station is	network
1	136	13600002	are the s network's sister station is	sister station
0	136	13600003	are the s network's sister station is	share of audience
0	136	13600004	are the s network's sister station is	logosize
0	136	13600005	are the s network's sister station is	country
0	136	13600006	are the s network's sister station is	online chan
0	136	13600007	are the s network's sister station is	online serv
1	137	13700001	Tell me the name of the 's TV Artist is	artist
1	137	13700002	Tell me the name of the 's TV Artist is	network
0	137	13700003	Tell me the name of the 's TV Artist is	divisions
0	137	13700004	Tell me the name of the 's TV Artist is	producer
0	137	13700005	Tell me the name of the 's TV Artist is	channel
0	137	13700006	Tell me the name of the 's TV Artist is	owner
0	137	13700007	Tell me the name of the 's TV Artist is	background
1	138	13800001	TV had a judge named was presented by	presenter
1	138	13800002	TV had a judge named was presented by	judges
0	138	13800003	TV had a judge named was presented by	before
0	138	13800004	TV had a judge named was presented by	birth date
0	138	13800005	TV had a judge named was presented by	executive producer
0	138	13800006	TV had a judge named was presented by	narrator
0	138	13800007	TV had a judge named was presented by	birth name
1	139	13900001	Does the fly into the	target airport
0	139	13900002	Does the fly into the	plane2 origin
0	139	13900003	Does the fly into the	iata
0	139	13900004	Does the fly into the	location
0	139	13900005	Does the fly into the	parent
0	139	13900006	Does the fly into the	stat2 header
1	140	14000001	has written the musical	author
0	140	14000002	has written the musical	basis
0	140	14000003	has written the musical	based on
0	140	14000004	has written the musical	book
0	140	14000005	has written the musical	name
0	140	14000006	has written the musical	id
1	141	14100001	s family is	family
0	141	14100002	s family is	lower
0	141	14100003	s family is	kingdom
0	141	14100004	s family is	tribus
0	141	14100005	s family is	footer
0	141	14100006	s family is	image
1	142	14200001	originally wrote the was later illustrated by	illustrator
1	142	14200002	originally wrote the was later illustrated by	author
1	143	14300001	the serving line of	serving railway line
0	143	14300002	the serving line of	type
0	143	14300003	the serving line of	platform
0	143	14300004	the serving line of	address
0	143	14300005	the serving line of	name
0	143	14300006	the serving line of	owning organisation
1	144	14400001	are some s written by writers	nationality
1	144	14400002	are some s written by writers	writer
0	144	14400003	are some s written by writers	origin
0	144	14400004	are some s written by writers	related c
0	144	14400005	are some s written by writers	place of birth
0	144	14400006	are some s written by writers	total population
0	144	14400007	are some s written by writers	birth place
1	145	14500001	different own the award winners	awards
1	145	14500002	different own the award winners	owner
0	145	14500003	different own the award winners	type
0	145	14500004	different own the award winners	homepage
0	145	14500005	different own the award winners	location
0	145	14500006	different own the award winners	name
0	145	14500007	different own the award winners	founding year
1	146	14600001	broadcast area of is the nationality of	broadcast area
1	146	14600002	broadcast area of is the nationality of	nationality
0	146	14600003	broadcast area of is the nationality of	before
0	146	14600004	broadcast area of is the nationality of	founded
0	146	14600005	broadcast area of is the nationality of	tv
0	146	14600006	broadcast area of is the nationality of	flagbearer
0	146	14600007	broadcast area of is the nationality of	place of birth
1	147	14700001	people have been for shows	presenter
1	147	14700002	people have been for shows	channel
0	147	14700003	people have been for shows	year
0	147	14700004	people have been for shows	portrayer
0	147	14700005	people have been for shows	network
0	147	14700006	people have been for shows	creator
0	147	14700007	people have been for shows	airdate
1	148	14800001	is the neighboring municipalities is mayor name is	mayor
1	148	14800002	is the neighboring municipalities is mayor name is	neighboring municipalities
0	148	14800003	is the neighboring municipalities is mayor name is	party
0	148	14800004	is the neighboring municipalities is mayor name is	birth date
0	148	14800005	is the neighboring municipalities is mayor name is	stadium
0	148	14800006	is the neighboring municipalities is mayor name is	neighboring municipality
0	148	14800007	is the neighboring municipalities is mayor name is	birth place
1	149	14900001	producers have worked for productions	company
1	149	14900002	producers have worked for productions	producer
0	149	14900003	producers have worked for productions	type
0	149	14900004	producers have worked for productions	product
0	149	14900005	producers have worked for productions	developer
0	149	14900006	producers have worked for productions	location
0	149	14900007	producers have worked for productions	creator
1	150	15000001	used to air on the channel was earlier known as "The Comedy Central"	predecessor
1	150	15000002	used to air on the channel was earlier known as "The Comedy Central"	distributor
0	150	15000003	used to air on the channel was earlier known as "The Comedy Central"	logosize
0	150	15000004	used to air on the channel was earlier known as "The Comedy Central"	network
0	150	15000005	used to air on the channel was earlier known as "The Comedy Central"	last air date
0	150	15000006	used to air on the channel was earlier known as "The Comedy Central"	slogan
0	150	15000007	used to air on the channel was earlier known as "The Comedy Central"	channel
1	151	15100001	is the cover artist of	cover artist
0	151	15100002	is the cover artist of	series
0	151	15100003	is the cover artist of	previous work
0	151	15100004	is the cover artist of	series
0	151	15100005	is the cover artist of	author
0	151	15100006	is the cover artist of	preceded by
1	152	15200001	the sport league of	league
0	152	15200002	the sport league of	city
0	152	15200003	the sport league of	history
0	152	15200004	the sport league of	owner
0	152	15200005	the sport league of	team
0	152	15200006	the sport league of	arena
1	153	15300001	For all the s once studied in give their burial place	alma mater
1	153	15300002	For all the s once studied in give their burial place	restingplace
0	153	15300003	For all the s once studied in give their burial place	ranking
0	153	15300004	For all the s once studied in give their burial place	state
0	153	15300005	For all the s once studied in give their burial place	title
0	153	15300006	For all the s once studied in give their burial place	parent endowment
0	153	15300007	For all the s once studied in give their burial place	dean
1	154	15400001	is the programme format of	programme format
0	154	15400002	is the programme format of	first air date
0	154	15400003	is the programme format of	format
0	154	15400004	is the programme format of	former callsign
0	154	15400005	is the programme format of	branding
0	154	15400006	is the programme format of	power
1	155	15500001	awards did the cast members of win	awards
1	155	15500002	awards did the cast members of win	starring
0	155	15500003	awards did the cast members of win	language
0	155	15500004	awards did the cast members of win	runtime
0	155	15500005	awards did the cast members of win	budget
0	155	15500006	awards did the cast members of win	distributor
0	155	15500007	awards did the cast members of win	name
1	156	15600001	are some units udner the department of navy	command structure
0	156	15600002	are some units udner the department of navy	branch
0	156	15600003	are some units udner the department of navy	formation year
0	156	15600004	are some units udner the department of navy	location
0	156	15600005	are some units udner the department of navy	military branch
0	156	15600006	are some units udner the department of navy	awarded by
1	157	15700001	is the political party of the of	party
1	157	15700002	is the political party of the of	ethnicity
0	157	15700003	is the political party of the of	occupation
0	157	15700004	is the political party of the of	country
0	157	15700005	is the political party of the of	demographics1 info
0	157	15700006	is the political party of the of	titlebar
0	157	15700007	is the political party of the of	width
1	158	15800001	Was illustrated by	illustrator
0	158	15800002	Was illustrated by	artist
0	158	15800003	Was illustrated by	genre
0	158	15800004	Was illustrated by	picture
0	158	15800005	Was illustrated by	cover artist
0	158	15800006	Was illustrated by	pub date
1	159	15900001	List the guest of the show	guests
0	159	15900002	List the guest of the show	series
0	159	15900003	List the guest of the show	next
0	159	15900004	List the guest of the show	series
0	159	15900005	List the guest of the show	subsequent work
0	159	15900006	List the guest of the show	episode number
1	160	16000001	are the characters of	characters
0	160	16000002	are the characters of	country of origin
0	160	16000003	are the characters of	original language
0	160	16000004	are the characters of	character in play
0	160	16000005	are the characters of	date of premiere
0	160	16000006	are the characters of	name
1	161	16100001	all the things licensed as	license
0	161	16100002	all the things licensed as	service
0	161	16100003	all the things licensed as	field
0	161	16100004	all the things licensed as	occupation
0	161	16100005	all the things licensed as	products and services
0	161	16100006	all the things licensed as	genre
1	162	16200001	Does have a subsidiary called Cascadia_	subsidiary
0	162	16200002	Does have a subsidiary called Cascadia_	product
0	162	16200003	Does have a subsidiary called Cascadia_	company
0	162	16200004	Does have a subsidiary called Cascadia_	products
0	162	16200005	Does have a subsidiary called Cascadia_	chronology
0	162	16200006	Does have a subsidiary called Cascadia_	title
1	163	16300001	nearest city of is the death plce of	nearest city
1	163	16300002	nearest city of is the death plce of	death place
0	163	16300003	nearest city of is the death plce of	long direction
0	163	16300004	nearest city of is the death plce of	death date
0	163	16300005	nearest city of is the death plce of	birth date
0	163	16300006	nearest city of is the death plce of	long minutes
0	163	16300007	nearest city of is the death plce of	coord display
1	164	16400001	Does play as a	position
0	164	16400002	Does play as a	statlabel
0	164	16400003	Does play as a	currentposition
0	164	16400004	Does play as a	heisman
0	164	16400005	Does play as a	state
0	164	16400006	Does play as a	text
1	165	16500001	different products are there of the companies located in the	product
1	165	16500002	different products are there of the companies located in the	location
0	165	16500003	different products are there of the companies located in the	first location
0	165	16500004	different products are there of the companies located in the	percent water
0	165	16500005	different products are there of the companies located in the	hdi change
0	165	16500006	different products are there of the companies located in the	depositor
0	165	16500007	different products are there of the companies located in the	gini year
1	166	16600001	all is produced by in	product
1	166	16600002	all is produced by in	location city
0	166	16600003	all is produced by in	country
0	166	16600004	all is produced by in	crown dependency
0	166	16600005	all is produced by in	ground
0	166	16600006	all is produced by in	latitude
0	166	16600007	all is produced by in	residence
1	167	16700001	is occupation of the people died in tampa bay florida	occupation
1	167	16700002	is occupation of the people died in tampa bay florida	death place
0	167	16700003	is occupation of the people died in tampa bay florida	area metro
0	167	16700004	is occupation of the people died in tampa bay florida	image skyline
0	167	16700005	is occupation of the people died in tampa bay florida	utc offset dst
0	167	16700006	is occupation of the people died in tampa bay florida	coordinates region
0	167	16700007	is occupation of the people died in tampa bay florida	area metro sq mi
1	168	16800001	had lieutenants governor was	lieutenant
1	168	16800002	had lieutenants governor was	governor
0	168	16800003	had lieutenants governor was	term end
0	168	16800004	had lieutenants governor was	pos
0	168	16800005	had lieutenants governor was	founded by
0	168	16800006	had lieutenants governor was	members
0	168	16800007	had lieutenants governor was	s
1	169	16900001	is the municipality of	municipality
0	169	16900002	is the municipality of	weight round
0	169	16900003	is the municipality of	location
0	169	16900004	is the municipality of	map caption
0	169	16900005	is the municipality of	material
0	169	16900006	is the municipality of	image caption
1	170	17000001	is the presenter of TV	presenter
0	170	17000002	is the presenter of TV	starring
0	170	17000003	is the presenter of TV	birth date
0	170	17000004	is the presenter of TV	birth place
0	170	17000005	is the presenter of TV	name
0	170	17000006	is the presenter of TV	host
1	171	17100001	builder of is the automobile latform provider of	manufacturer
1	171	17100002	builder of is the automobile latform provider of	automobile platform
0	171	17100003	builder of is the automobile latform provider of	cylinder bore
0	171	17100004	builder of is the automobile latform provider of	bore
0	171	17100005	builder of is the automobile latform provider of	production
0	171	17100006	builder of is the automobile latform provider of	class
0	171	17100007	builder of is the automobile latform provider of	layout
1	172	17200001	non fiction of the is the field of the	non fiction subject
1	172	17200002	non fiction of the is the field of the	field
0	172	17200003	non fiction of the is the field of the	alma mater
0	172	17200004	non fiction of the is the field of the	pub date
0	172	17200005	non fiction of the is the field of the	series
0	172	17200006	non fiction of the is the field of the	rd2 team
0	172	17200007	non fiction of the is the field of the	alt
1	173	17300001	states does the operate in	country
0	173	17300002	states does the operate in	product
0	173	17300003	states does the operate in	broadcast area
0	173	17300004	states does the operate in	key people
0	173	17300005	states does the operate in	p
0	173	17300006	states does the operate in	launch
1	174	17400001	are the predecessors of the cars are similar to the	predecessor
1	174	17400002	are the predecessors of the cars are similar to the	related
0	174	17400003	are the predecessors of the cars are similar to the	caption
0	174	17400004	are the predecessors of the cars are similar to the	layout
0	174	17400005	are the predecessors of the cars are similar to the	model years
0	174	17400006	are the predecessors of the cars are similar to the	height
0	174	17400007	are the predecessors of the cars are similar to the	width
1	175	17500001	mountain range is the one with and	mountain range
0	175	17500002	mountain range is the one with and	region code
0	175	17500003	mountain range is the one with and	lat s
0	175	17500004	mountain range is the one with and	location
0	175	17500005	mountain range is the one with and	long m
0	175	17500006	mountain range is the one with and	photo
1	176	17600001	is the uses the central processing unit manufactured by	cpu
0	176	17600002	is the uses the central processing unit manufactured by	occupation
0	176	17600003	is the uses the central processing unit manufactured by	homepage
0	176	17600004	is the uses the central processing unit manufactured by	founded by
0	176	17600005	is the uses the central processing unit manufactured by	logo
0	176	17600006	is the uses the central processing unit manufactured by	number of employees
1	177	17700001	is the military branch of	military branch
0	177	17700002	is the military branch of	party
0	177	17700003	is the military branch of	country
0	177	17700004	is the military branch of	state
0	177	17700005	is the military branch of	successor
0	177	17700006	is the military branch of	seniority
1	178	17800001	offices held by people have their allegiances with the american civil war	office
1	178	17800002	offices held by people have their allegiances with the american civil war	allegiance
0	178	17800003	offices held by people have their allegiances with the american civil war	operator
0	178	17800004	offices held by people have their allegiances with the american civil war	used by
0	178	17800005	offices held by people have their allegiances with the american civil war	result
0	178	17800006	offices held by people have their allegiances with the american civil war	military branch
0	178	17800007	offices held by people have their allegiances with the american civil war	otherparty
1	179	17900001	In s directed by has as music composer	music composer
1	179	17900002	In s directed by has as music composer	director
0	179	17900003	In s directed by has as music composer	opening theme
0	179	17900004	In s directed by has as music composer	direction
0	179	17900005	In s directed by has as music composer	portrayer
0	179	17900006	In s directed by has as music composer	death place
0	179	17900007	In s directed by has as music composer	birth year
1	180	18000001	are players born	place of birth
1	180	18000002	are players born	club
0	180	18000003	are players born	currentclub
0	180	18000004	are players born	teams
0	180	18000005	are players born	t
0	180	18000006	are players born	clubs
1	181	18100001	List the program genres of the sister stations of FM	sister stations
1	181	18100002	List the program genres of the sister stations of FM	programme format
0	181	18100003	List the program genres of the sister stations of FM	licensee
0	181	18100004	List the program genres of the sister stations of FM	callsign meaning
0	181	18100005	List the program genres of the sister stations of FM	broadcast station class
0	181	18100006	List the program genres of the sister stations of FM	webcast
0	181	18100007	List the program genres of the sister stations of FM	frequency
1	182	18200001	is in band	band member
0	182	18200002	is in band	editor
0	182	18200003	is in band	associated musical artist
0	182	18200004	is in band	website
0	182	18200005	is in band	composer
0	182	18200006	is in band	writer
1	183	18300001	associated bof the is the performer of the	musical artist
1	183	18300002	associated bof the is the performer of the	associated band
0	183	18300003	associated bof the is the performer of the	former band member
0	183	18300004	associated bof the is the performer of the	genre
0	183	18300005	associated bof the is the performer of the	band member
0	183	18300006	associated bof the is the performer of the	producer
0	183	18300007	associated bof the is the performer of the	musical band
1	184	18400001	everyone was in a youthclub chaired by	youthclubs
1	184	18400002	everyone was in a youthclub chaired by	chairman
0	184	18400003	everyone was in a youthclub chaired by	profession
0	184	18400004	everyone was in a youthclub chaired by	profession
0	184	18400005	everyone was in a youthclub chaired by	title
0	184	18400006	everyone was in a youthclub chaired by	birth place
0	184	18400007	everyone was in a youthclub chaired by	after
1	185	18500001	a starting from	source region
0	185	18500002	a starting from	population as of
0	185	18500003	a starting from	birth place
0	185	18500004	a starting from	image caption
0	185	18500005	a starting from	resources
0	185	18500006	a starting from	birth place
1	186	18600001	local authorities manage gender schools	local authority
1	186	18600002	local authorities manage gender schools	gender
0	186	18600003	local authorities manage gender schools	students
0	186	18600004	local authorities manage gender schools	religion
0	186	18600005	local authorities manage gender schools	gender label
0	186	18600006	local authorities manage gender schools	schooltype
0	186	18600007	local authorities manage gender schools	system
1	187	18700001	are some s	family
0	187	18700002	are some s	color
0	187	18700003	are some s	style
0	187	18700004	are some s	birth place
0	187	18700005	are some s	name
0	187	18700006	are some s	subdivision ranks
1	188	18800001	the mountain range of	mountain range
0	188	18800002	the mountain range of	region code
0	188	18800003	the mountain range of	long m
0	188	18800004	the mountain range of	map caption
0	188	18800005	the mountain range of	located in area
0	188	18800006	the mountain range of	photo caption
1	189	18900001	List the judges of is the artist of	artist
1	189	18900002	List the judges of is the artist of	judges
0	189	18900003	List the judges of is the artist of	presenter
0	189	18900004	List the judges of is the artist of	company
0	189	18900005	List the judges of is the artist of	1option color
0	189	18900006	List the judges of is the artist of	runtime
0	189	18900007	List the judges of is the artist of	ref link
1	190	19000001	is the developer of the serves the platform for	developer
1	190	19000002	is the developer of the serves the platform for	computing platform
0	190	19000003	is the developer of the serves the platform for	modes
0	190	19000004	is the developer of the serves the platform for	designer
0	190	19000005	is the developer of the serves the platform for	engine
0	190	19000006	is the developer of the serves the platform for	game engine
0	190	19000007	is the developer of the serves the platform for	writer
1	191	19100001	became famous for the battle of	known for
1	191	19100002	became famous for the battle of	battle
0	191	19100003	became famous for the battle of	symbol type
0	191	19100004	became famous for the battle of	capital
0	191	19100005	became famous for the battle of	event end
0	191	19100006	became famous for the battle of	dissolution date
0	191	19100007	became famous for the battle of	birth place
1	192	19200001	owner of the is the leader of	owner
1	192	19200002	owner of the is the leader of	government type
0	192	19200003	owner of the is the leader of	blank4 info sec
0	192	19200004	owner of the is the leader of	southwest
0	192	19200005	owner of the is the leader of	right
0	192	19200006	owner of the is the leader of	headquarters
0	192	19200007	owner of the is the leader of	titlebar
1	193	19300001	is the official residence of the is the palce of death of the	place of death
1	193	19300002	is the official residence of the is the palce of death of the	residence
0	193	19300003	is the official residence of the is the palce of death of the	place of burial
0	193	19300004	is the official residence of the is the palce of death of the	death year
0	193	19300005	is the official residence of the is the palce of death of the	birth date
0	193	19300006	is the official residence of the is the palce of death of the	years
0	193	19300007	is the official residence of the is the palce of death of the	hair color
1	194	19400001	else did the graduates of the university of west indies study	institution
1	194	19400002	else did the graduates of the university of west indies study	alma mater
0	194	19400003	else did the graduates of the university of west indies study	education
0	194	19400004	else did the graduates of the university of west indies study	chancellor
0	194	19400005	else did the graduates of the university of west indies study	faculty
0	194	19400006	else did the graduates of the university of west indies study	number of students
0	194	19400007	else did the graduates of the university of west indies study	motto
1	195	19500001	is the common award won by and	service
1	195	19500002	is the common award won by and	awards
0	195	19500003	is the common award won by and	narrated
0	195	19500004	is the common award won by and	years active
0	195	19500005	is the common award won by and	homepage
0	195	19500006	is the common award won by and	title
0	195	19500007	is the common award won by and	type
1	196	19600001	is the official residence of the is the state of the	country
1	196	19600002	is the official residence of the is the state of the	residence
0	196	19600003	is the official residence of the is the state of the	plays
0	196	19600004	is the official residence of the is the state of the	sport
0	196	19600005	is the official residence of the is the state of the	upcoming season
0	196	19600006	is the official residence of the is the state of the	venue
0	196	19600007	is the official residence of the is the state of the	rd3 team
1	197	19700001	are the track field events of	athletics
0	197	19700002	are the track field events of	city
0	197	19700003	are the track field events of	students
0	197	19700004	are the track field events of	affiliations
0	197	19700005	are the track field events of	colors
0	197	19700006	are the track field events of	country
1	198	19800001	university of is the place of death of /	place of death
1	198	19800002	university of is the place of death of /	university
0	198	19800003	university of is the place of death of /	short description
0	198	19800004	university of is the place of death of /	date of death
0	198	19800005	university of is the place of death of /	death year
0	198	19800006	university of is the place of death of /	birth date
0	198	19800007	university of is the place of death of /	death place
1	199	19900001	are the common houses of the	house
1	199	19900002	are the common houses of the	houses
0	199	19900003	are the common houses of the	leader2 type
0	199	19900004	are the common houses of the	nota
0	199	19900005	are the common houses of the	last election
0	199	19900006	are the common houses of the	type
0	199	19900007	are the common houses of the	leader4 type
1	200	20000001	is the common military branch of the that of	branch
1	200	20000002	is the common military branch of the that of	military branch
0	200	20000003	is the common military branch of the that of	termend
0	200	20000004	is the common military branch of the that of	birth date
0	200	20000005	is the common military branch of the that of	party
0	200	20000006	is the common military branch of the that of	death year
0	200	20000007	is the common military branch of the that of	active years start date
1	201	20100001	is the university of	university
0	201	20100002	is the university of	basketballarena
0	201	20100003	is the university of	teams
0	201	20100004	is the university of	association
0	201	20100005	is the university of	director
0	201	20100006	is the university of	logo width
1	202	20200001	country does the current team of belong to	current team
1	202	20200002	country does the current team of belong to	location country
0	202	20200003	country does the current team of belong to	first driver
0	202	20200004	country does the current team of belong to	birth date
0	202	20200005	country does the current team of belong to	current series
0	202	20200006	country does the current team of belong to	date of birth
0	202	20200007	country does the current team of belong to	birth place
1	203	20300001	did originate	origin
0	203	20300002	did originate	introduced
0	203	20300003	did originate	caption
0	203	20300004	did originate	type
0	203	20300005	did originate	manufacturer
0	203	20300006	did originate	name
1	204	20400001	is the order of the profession of the	order
1	204	20400002	is the order of the profession of the	profession
0	204	20400003	is the order of the profession of the	before election
0	204	20400004	is the order of the profession of the	party
0	204	20400005	is the order of the profession of the	named for
0	204	20400006	is the order of the profession of the	party
0	204	20400007	is the order of the profession of the	years
1	205	20500001	awards have been given to the anyone raced in the	race
1	205	20500002	awards have been given to the anyone raced in the	honours
1	206	20600001	home stadium are there of the soccer club seasons chairman is	chairman
1	206	20600002	home stadium are there of the soccer club seasons chairman is	home stadium
0	206	20600003	home stadium are there of the soccer club seasons chairman is	owner
0	206	20600004	home stadium are there of the soccer club seasons chairman is	i
0	206	20600005	home stadium are there of the soccer club seasons chairman is	name
0	206	20600006	home stadium are there of the soccer club seasons chairman is	children
0	206	20600007	home stadium are there of the soccer club seasons chairman is	s
1	207	20700001	is the residence of the governor of	leader name
1	207	20700002	is the residence of the governor of	residence
0	207	20700003	is the residence of the governor of	dec high c
0	207	20700004	is the residence of the governor of	jul record low c
0	207	20700005	is the residence of the governor of	located in area
0	207	20700006	is the residence of the governor of	area
0	207	20700007	is the residence of the governor of	home town
1	208	20800001	participated in the FC	name
0	208	20800002	participated in the FC	body
0	208	20800003	participated in the FC	socks
0	208	20800004	participated in the FC	result
0	208	20800005	participated in the FC	aggregatescore
0	208	20800006	participated in the FC	prevseason
1	209	20900001	are some common surnames of people	gender
0	209	20900002	are some common surnames of people	type
0	209	20900003	are some common surnames of people	blank2 info sec
0	209	20900004	are some common surnames of people	data
0	209	20900005	are some common surnames of people	type
0	209	20900006	are some common surnames of people	child
1	210	21000001	is the builder of the owned by	owner
1	210	21000002	is the builder of the owned by	builder
0	210	21000003	is the builder of the owned by	feb record high c
0	210	21000004	is the builder of the owned by	nov humidity
0	210	21000005	is the builder of the owned by	jul record high c
0	210	21000006	is the builder of the owned by	may record low c
0	210	21000007	is the builder of the owned by	mar snow days
1	211	21100001	city's governing body is led by	governing body
1	211	21100002	city's governing body is led by	leader
0	211	21100003	city's governing body is led by	term start
0	211	21100004	city's governing body is led by	predecessor
0	211	21100005	city's governing body is led by	name
0	211	21100006	city's governing body is led by	occupation
0	211	21100007	city's governing body is led by	residence
1	212	21200001	wine region of is the team part of	wine region
1	212	21200002	wine region of is the team part of	country
0	212	21200003	wine region of is the team part of	color
0	212	21200004	wine region of is the team part of	inaugural
0	212	21200005	wine region of is the team part of	origin
0	212	21200006	wine region of is the team part of	notable wines
0	212	21200007	wine region of is the team part of	teams
1	213	21300001	Does lie at the end of	route end
0	213	21300002	Does lie at the end of	caption
0	213	21300003	Does lie at the end of	towns
0	213	21300004	Does lie at the end of	label
0	213	21300005	Does lie at the end of	route type abbreviation
0	213	21300006	Does lie at the end of	long
1	214	21400001	are the tombs kings queens have died in	place of burial
1	214	21400002	are the tombs kings queens have died in	place of death
0	214	21400003	are the tombs kings queens have died in	city
0	214	21400004	are the tombs kings queens have died in	founding location
0	214	21400005	are the tombs kings queens have died in	status
0	214	21400006	are the tombs kings queens have died in	quote
0	214	21400007	are the tombs kings queens have died in	jurisdiction
1	215	21500001	authored the works published in the Magazine	magazine
1	215	21500002	authored the works published in the Magazine	author
0	215	21500003	authored the works published in the Magazine	circulation
0	215	21500004	authored the works published in the Magazine	language
0	215	21500005	authored the works published in the Magazine	title
0	215	21500006	authored the works published in the Magazine	image caption
0	215	21500007	authored the works published in the Magazine	issn
1	216	21600001	is the TV Show theme is composed by someone signed up with	record label
1	216	21600002	is the TV Show theme is composed by someone signed up with	theme music composer
0	216	21600003	is the TV Show theme is composed by someone signed up with	label
1	217	21700001	everyone lives in a place is an official language	official language
1	217	21700002	everyone lives in a place is an official language	residence
0	217	21700003	everyone lives in a place is an official language	demographics1 title
0	217	21700004	everyone lives in a place is an official language	language
0	217	21700005	everyone lives in a place is an official language	demographics1 info
0	217	21700006	everyone lives in a place is an official language	date
0	217	21700007	everyone lives in a place is an official language	language ojooi
1	218	21800001	does both live	residence
0	218	21800002	does both live	after election
0	218	21800003	does both live	occupation
