Quality	#1 ID	#2 ID	#1 String	#2 String
1	2604	260400001	are two followers of religion	religion
1	3380	338000002	List the children of the parent of	children
0	323	32300005	genre of s are published by	cover photograph
0	3526	352600003	is famous for the debuting of	stat2value
1	3694	369400002	are the tenants of the the is located	tenant
0	1218	121800003	Was the mother of	header align
0	1093	109300002	is the has as key person	salary
0	1539	153900003	In region is the rival of located	utc offset
0	1383	138300004	ship builder built the and	ship draft
0	3381	338100005	's movie has a screenplay by	years active
0	3624	362400005	commanders are and	battles
1	1119	111900002	is the largest city of the country have an assembly of	assembly
1	878	87800001	owns the was founded by	owner
1	2131	213100001	famous horserace has seen both the illustrious	race
1	3674	367400001	are the s director is	director
0	247	24700006	is the name of the artist worked on the subsequent work of	name
0	2235	223500006	are the s hub airport is	icao location identifier
1	840	84000002	the sports played at universities located in s	sport
1	3944	394400001	was a common first team at the one	first team
0	1191	119100004	is the prime minister that served	children
0	1598	159800006	has as it's affiliation	founding year
0	2614	261400002	is the stockholder of	type
0	3656	365600004	is a part of the achipelago	rd1t3 loc
1	1051	105100002	games can be played in s founded by	founded by
0	1967	196700007	the distributed by voiced by	home station
0	3825	382500005	is religions that s have followed	nationality
0	2047	204700007	the different places the people died were born in	jurisdiction
0	1642	164200004	founded the city die	school
0	3445	344500007	's resting place is as predecessor	successor
0	193	19300005	is the major shrine of	imagesize
0	1912	191200002	List all areas served by the serving	location city
0	3401	340100007	the births of recepients of the	known for
0	1907	190700006	water bodies have primary inflows sa	catchment
0	2455	245500007	former team of the is the debut team of the	statleague
0	3716	371600006	List the primary subjects of	name
0	3663	366300003	Of the places exists did die	lat minutes
0	2544	254400005	is the country lies on the was born	period
1	2336	233600002	List the people were the first one to climb a in	located in area
0	3174	317400006	manufactured the the	first
0	1005	100500005	are the county seats of the operates the	pushpin relief
0	1386	138600005	political party got elected in	website
0	1909	190900006	In nation does the take place play	coach
0	1884	188400004	is the employer of	occupation
0	2395	239500003	came before uses as OS	language
0	2226	222600005	Does play in the	man of the match1b
0	2861	286100002	album is I am sorry	producer
0	501	50100006	is the commander of	strength
0	2885	288500006	kind of does develop	number of employees
0	3886	388600004	List the are in the board of an organization kickstarted in	lengthus
1	3810	381000002	are cars related to the ones with a	related
0	2490	249000006	Is the assembled in	sep precipitation days
0	2652	265200007	kind of things are on the s affiliated with the	president
0	3378	337800004	the TV developer is executive producer is	title
1	1609	160900001	list the founders of	founder
1	3484	348400001	religions are followed by members of the societies architectural influences can be seen on the	architectural style
0	3259	325900004	To students did advised to	author
1	2903	290300001	the become the part of had academic advisor as	academic advisor
0	3426	342600006	has writing of and	creator
0	918	91800005	is the successor of the s child is	order in office
1	3984	398400002	religions' people fought in the	combatant
0	3897	389700002	is head coached by	birth date
0	2183	218300005	did the editor of die	editor title
1	1913	191300002	has designed s over things	designer
0	1366	136600004	List the characters of	chorus
0	905	90500002	the species of	subspecies
0	3261	326100004	is the Home Stadium of the was born	nationalteam
0	1032	103200005	List all the tenants of the stadium the took place	theme
0	1775	177500005	belongs to the board of	location
0	1368	136800003	's operator is	child
1	2845	284500001	is the producer of the s channel is	channel
0	2266	226600002	was in youth clubs of and	currentclub
0	1234	123400003	military personnel belong to the branch of	combatant
0	189	18900007	presented by	headquarters
0	3563	356300006	do beauty queens with reside	associated band
1	3255	325500002	are the s company is owned by	owning company
0	3675	367500006	is known for has as academic advisor	death date
0	2951	295100005	the music artist collaborated with the spouse of	musical artist
0	202	20200002	is the birthplace of and	world championship appearances
0	3313	331300006	are some famous known for	occupation
1	1331	133100001	was recorded	recorded
0	3942	394200006	In different places are ed models living	associated acts
0	1151	115100006	are some given names for s	birth place
0	3202	320200006	is a work of	birth place
0	1030	103000003	are there theme music is composed by a er	set in
0	921	92100007	sports played by the universities whihc plays	sport
0	2621	262100006	Whihc birthpalce of is the largest city of	weight
0	3363	336300003	List the having affiliation with have a campus in	operating income
1	3327	332700002	is the headquarters of the owns the located	owning organisation
1	2250	225000002	the tenants of center wich is the draft team of	draft team
0	811	81100005	s are there	government type
0	3841	384100005	Is a character of	title
0	3209	320900003	speak the	genre
0	298	29800003	has official residences at and	location
0	1071	107100005	team is known as	type
1	496	49600001	d officer's final resting place is belongs to branch	branch
0	690	69000004	s belong to archipelagos located in the	country
0	2397	239700006	Was beatified by	opposed
1	1247	124700001	is the academic advisor was	academic advisor
0	3777	377700007	work institue of belongs to	birth name
1	2468	246800002	In countries are there s came after the	successor
0	2001	200100005	organizations work for	profession
0	2112	211200005	are the s network is	sister station
0	1830	183000003	In countries can i find broadcasted TV in	label
0	3416	341600005	is the death place of the is the birthplace of the	short description
0	2133	213300007	is the occupation of the are born in	latitude
1	2452	245200001	did these popular aeroplanes - Start+Flug H originate	national origin
0	3522	352200006	Is released with a license	known for
1	3109	310900002	s grandsire is Wild Risk have taken part in races	race
0	1420	142000006	composer subsequent work of composed The TImes They are A changin	runtime
0	100	10000005	all have been a manager of english under football team	score
0	1924	192400003	the broadcast area of	last air date
1	3299	329900002	's resting place is has governor named	restingplace
0	2650	265000003	In nations can I find people related to the movement	subjects
1	3474	347400001	is the profession of the the office of the	profession
0	1157	115700006	colored s have won races	skin
0	1761	176100006	For a in institution were both both appointed	opponent
0	1101	110100006	's successor's predecessor is	production end year
0	727	72700007	On subjects has publishers published books	founding year
0	238	23800002	Is belong to the domain	synonym
0	1593	159300003	all those buried in a place governed by a	profession
1	3761	376100001	is the doctoral student is	doctoral student
0	1354	135400005	fields' academic journals are found in the	museum
0	2072	207200006	battles were fought under the president was the	birth place
0	754	75400005	all are known to play the	slogan
1	2590	259000001	the has Lieutenaunt general as superintendent mascot as	superintendent
0	3501	350100004	Is a school	native name
1	1559	155900001	writer of the Snaman is the writer of	writers
0	3824	382400005	the painted by portrayed in	genre
0	1428	142800006	series has an episode called a character named	language
0	24	2400005	the mascot of the military branch of	death date
0	833	83300005	In different s have people beatified by died	imagesize
1	3870	387000001	company's division is Correct Question	divisions
0	1151	115100002	are some given names for s	occupation
0	784	78400006	is the President of	name
1	3531	353100001	was advised by	doctoral advisor
0	233	23300004	the religious affiliation of	profession
0	1838	183800004	the kingdom with currency administrative headquarters in	death place
0	2998	299800002	Is the right tributary of	source location
0	2642	264200002	the capital of	common name
1	2838	283800001	owns the founded by	owner
0	1033	103300006	state was born in has the famous	term period
0	2197	219700006	distributer of makes	proof
0	1082	108200006	are the people alumna is a part of the	region served
0	3134	313400006	the program voiced by aired on	extra
0	2931	293100006	is the mascot of	status
0	2911	291100003	is the football team located in did debut	statvalue
0	2007	200700004	the movies directed by music composer	producer
0	3405	340500005	religion is prevalent in the s of the	parts style
0	1307	130700003	is the common parent of and	founded
0	1407	140700003	did dies	birth date
0	3447	344700006	People born in are famous for things	region
0	3432	343200004	is the birthplace of the is the relative of	updated
1	2868	286800002	based was founded by	founder
0	3603	360300003	awards have been given to the founder of	contributions
0	1066	106600002	List the races of	short description
0	3837	383700002	Does have the engine	location
0	3305	330500002	the voiced by and	other names
0	703	70300007	subjects does the subsequent work of deals with	non fiction subject
0	1414	141400004	destination of the is the predecessor of the	vehicles
0	781	78100007	are the other members of the one of current member is	narrator
0	1903	190300006	company of is the owning organization of Ford	assembly
0	626	62600003	is presenter's headquarters is	aux
0	755	75500003	animator of the is the cinematographer of the	runtime
0	1785	178500006	is the religion of the relatives of	unit
0	2751	275100007	religions are followed by s	known for
0	2656	265600007	city is known for the people working in the western hospital	region
0	3746	374600006	companies have launched from the base	reason
1	3981	398100001	Games on are typically of kind	genre
0	3369	336900004	was the head coach of season - the coach of national under footbal team	captain
0	2602	260200007	have voices from people signed up with	name
0	200	20000004	all the sts	leader function
1	374	37400001	Was the anthem of	anthem
0	3780	378000002	things are written in ++	influenced
1	3584	358400001	famous political figures are relatives to	relation
0	663	66300005	leader of united states house representatives election was married to	term start
0	2314	231400005	the mouth mountain is mouth is	official name
0	1445	144500006	club of is the parent organization of	career start
0	2007	200700007	the movies directed by music composer	years
1	1415	141500001	are some s have citizenship	citizenship
0	995	99500003	is the parent peak is	jan low c
0	1260	126000005	political party got elected in	first
0	1362	136200004	is the location city of the is place of birth of the	preceded
0	2684	268400005	people have played for the	programme format
0	541	54100002	Did make	artist
0	3928	392800006	the atleast one of members is famous for playing the	necktype
0	382	38200002	is the author of	last
0	2615	261500003	other important things has the painter of done	number of episodes
1	1833	183300001	the Governor is has resting place as	governor
1	1230	123000001	are some s have worked with	associated musical artist
0	1445	144500003	club of is the parent organization of	founded
0	3784	378400003	the source region is source location is Ikelenge District	longew
0	2360	236000007	is the common award won by and	years active
0	554	55400004	relatives are there of people fought in the	partof
1	1739	173900002	all the s played in a under club for	league
0	67	6700006	is the	name
0	2526	252600003	destination of the is the source origin of	ceased
0	3637	363700005	s are owned by citizens	rd2t1 loc
0	2323	232300006	the driver was at pole in also	pole country
0	1423	142300004	is the citizenship of	death date
0	2891	289100003	is the successor is maker is	product
0	1596	159600006	List the battles fought by	predecessor
1	1361	136100002	awards have been given to s	occupation
1	3764	376400002	is the owning of the bank parent is	owning company
0	2279	227900005	Did did highschool in	location
0	3952	395200003	had members are now in	associated musical artist
0	603	60300002	List the s directed by	influences
0	2445	244500003	is the tombstone of the members served with as the Vice President	leader
1	3587	358700002	are starring in the s written by	writer
0	3298	329800005	are the s network's successor is	tv
0	657	65700007	is the leader of the government agency is the military unit of	military branch
0	2905	290500005	List the destination of	logo
1	2262	226200001	are the people played for	team
0	3842	384200003	has authored books published by the	campus size
1	40	4000001	can I find things run by the	location
0	130	13000006	holds stock in the ending in	rebuilt
0	3902	390200004	List the s one of distributor's divisions is	homepage
0	664	66400007	the TV shows owned by of	successors
0	996	99600003	religions are practiced in	education
1	1406	140600001	List down the common sports played by lytechnic	sport
0	2882	288200007	religions have the relatives of waxiangs followed	total population
0	2968	296800006	Whay common comic is written by narrated by	volume list
1	2392	239200001	are in the board of	board
0	3815	381500003	In different people are alumini of the working	full name
0	2914	291400004	The president served by died	birth date
0	2999	299900003	is the debut team of the player college is	mascotlink
0	357	35700006	List the with branch as	allegiance
0	1288	128800003	Is in the achipelago	native name
0	3422	342200002	Is in the industry	type
1	379	37900002	is the label of the s group is	label
0	1311	131100004	the are in cities under	imagesize
0	469	46900005	are the outflow of the lakes has one of the outflow as	country
0	3278	327800004	is the location of on maps	industry
0	2585	258500006	the emplyer for whihc has worked written in	license
0	59	5900003	presidents of the have as one of them	birth date
0	1006	100600005	is the campus are and	incomerank
1	2281	228100001	are some fiction subjects dealt with in novels	literary genre
0	1754	175400004	List few s situated in	death place
0	204	20400007	List the cast member of the s producer is	occupation
1	3816	381600001	district of is the state of	state
0	3794	379400007	team did play for	date of birth
0	2958	295800005	is the judges is	instrument
0	618	61800002	Semani are spoken in	language
1	3019	301900001	List all important people of the non profit has as a key person	key people
0	3536	353600004	animator of is the animator of the	cartoon name
0	306	30600002	are both affiliated with	beds
0	2215	221500007	is the common palce of study for and	parents
0	950	95000003	is spoken	script
0	3642	364200006	In s are the tombs of everyone died in	image flag
0	1498	149800002	is the automobile platform of	production
0	2269	226900004	prime ministers were served by the governor appointed	birth date
1	1090	109000001	is the main common interests of the and	main interests
0	905	90500005	the species of	regnum
0	2455	245500006	former team of the is the debut team of the	teams
1	1267	126700002	Whihc party of the is the government type of	government type
0	484	48400003	s have players in them currently	coached for
0	3156	315600005	is the job of the is the office of the	state
0	519	51900004	is the religion of the to the relatives of belong	langs
0	3577	357700002	's leader is	birth date
1	2654	265400002	current member of Insect vs Robots is the music composer of	music composer
0	1515	151500003	In wars army awarded with the fought	caption
0	313	31300003	s a famous relative of	relations
0	1878	187800006	is the honorary title of the narrator of	writer
0	314	31400006	the TV network is is the subsequent work of Fraiser	station
1	3328	332800001	operates	operated by
0	3508	350800006	s are contained in	municipality
0	2237	223700005	the common nationality of and	term end
0	1705	170500003	is the profession of	birth date
0	2053	205300005	team did wolfred is the prospect team of	birth date
0	32	3200007	labels signs up	non fiction subject
0	1642	164200007	founded the city die	birth place
0	2353	235300007	sport at is the field of	birth name
0	3257	325700003	is the origin of	notable wine
0	2452	245200003	did these popular aeroplanes - Start+Flug H originate	designer
0	1643	164300004	is owned by organisation	picture format
1	3443	344300001	nicknames do the in have	nickname
0	3163	316300003	Was the body of discovered in	short description
0	3856	385600002	TV have executive producer as	birth date
0	1155	115500006	is the radio broadcasted in sister station is	height above average terrain
0	3883	388300007	s are written by the author is famous for	publisher
1	3133	313300001	is the leader name is	leader name
1	3952	395200001	had members are now in	former band member
0	786	78600004	is the major shrine of the s successor is	father
1	3535	353500002	products do make	location
0	3268	326800005	Was a commander of the of	battles
0	2856	285600007	is the name of the created by	writer
0	1165	116500007	academic discipline of the is the record label of the	released
0	3464	346400004	is the base currency of the can be used in	symbol type
1	783	78300001	are the tenants of	tenants
1	997	99700002	is the Recorded of the is the headquarters of the	headquarters
1	3960	396000001	city council owns the ridge	owner
0	1681	168100003	animator of the is the director of	producer
1	1105	110500001	Was andy worhol the director of the	cinematography
1	2754	275400001	List the architect of the s one of the architect is	architect
0	2271	227100006	appointed both to their respective offices	years
0	906	90600004	is the associated bof the is the producer of	recorded
0	1908	190800005	is located	building end date
1	189	18900002	presented by	presenter
0	3739	373900005	developed by Brain has theme music composed by	executive producer
1	847	84700001	city's mayor is married to	mayor
0	3419	341900004	are some employees of Uni of santa cruz	chancellor
0	3547	354700005	sports can be played in institutions in	death place
0	887	88700006	are the s are in and	display
0	3089	308900003	software runs on and	released
0	1082	108200004	are the people alumna is a part of the	formation year
0	3380	338000006	List the children of the parent of	relative
0	85	8500007	has a product named as service	license
0	594	59400003	is the leader of	location
1	1846	184600002	s have had a cinematographer died in	cinematography
0	3885	388500005	s originate in	state
0	3964	396400004	relatives are and	family
0	1521	152100003	List the former team of the s born in	is part of
0	3152	315200005	based produces	manufacturer
0	2262	226200004	are the people played for	player team
0	85	8500005	has a product named as service	language
0	807	80700003	Is currently in the	fullname
0	1611	161100003	the leader's deputy is	workplaces
0	1073	107300005	the s writtten by the group	associated musical artist
0	3270	327000003	all were venerated in	named for
0	1332	133200004	is the largest city of the birthplace of	cup poles
0	3679	367900002	are some s phylum is	image left
0	2326	232600003	Was Duanne famous for playing the	artist
0	3067	306700004	is the purpose of	formation year
0	3766	376600004	is the voice over is done by the animator of	death place
0	1045	104500003	some working for	ideology
1	3533	353300002	s have taxonomy as domain as	order
0	178	17800006	did die	name
1	1713	171300001	Tell me works have been recorded in	recorded in
1	2222	222200002	did the die was billed in	billed
0	128	12800004	are the kind of can play on windows	platform
1	3036	303600002	In places can I find people were the architects of the	region
1	2712	271200001	the commander of	commander
1	552	55200001	is the debut team of the studied in	highschool
0	96	9600005	was trained	field
0	1906	190600006	country gave birth to the Start+Flug H aircrafts	first flight
1	1015	101500002	List the served region of the s of	region served
0	2409	240900005	are the key people of	number of employees
0	2903	290300006	the become the part of had academic advisor as	date of death
0	269	26900006	the s distributed by has music composer as	company
0	1467	146700003	companies published	writers
0	415	41500003	have nationality as	country
0	1862	186200003	are the name of the casualties affected by rampage of and	injuries
1	67	6700001	is the	location
0	3026	302600006	do employees of live	affiliates
0	886	88600007	are some districts in the borough	region served
0	221	22100003	rivers originate from	utc offset
0	3550	355000004	some of politicians in the	death place
0	2508	250800003	List some songwriters has been recorded in	club
1	12	1200001	is the common genere of and	known for
1	416	41600002	is the king buried was	predecessor
1	1186	118600001	is guests on the show theme music is	music
0	3867	386700006	is the style of architecture of	other designers
0	1964	196400006	the owned by headquartered at	location
1	2744	274400001	are some players of	nationalteam
0	760	76000005	country's largest city is	genus
0	1131	113100003	In wars has fought	birth date
0	910	91000007	are the reason served by is the country of	intl
0	12	1200006	is the common genere of and	developer
1	3234	323400001	Does flow into the	left tributary
0	2026	202600004	the region served by was the conflict region in	combatant
0	2296	229600003	Is by the musical band	former band member
0	1888	188800003	Under president did some politicians live in	elevation m
0	132	13200006	is the common school of and	weight
0	874	87400002	does the flow into	country
0	1496	149600007	are some in created to do	pushpin map
0	45	4500003	the team for played whihc was the debut team od	stat2label
1	2370	237000001	In s have people played play as defencemen	position
0	2668	266800006	is the common location of tomb of the Isabel of	death place
0	3687	368700002	s are distributed by	studio
0	2964	296400006	is the purpose of	name
0	371	37100002	In country did tesnire die	field
0	218	21800004	is the location of death of the was the bronze medalist of Alpine skiing at the Winter Olympics Men's slalom	nations
0	2593	259300004	Is ng the distributor of	country
1	377	37700001	other characters are there of the plays has a characters name	characters
0	1308	130800006	the mascot of	athletics
0	2321	232100002	is the nearest city is	location country
0	2819	281900004	was the architectured by	locmapin
0	2919	291900005	Is WP the OS on	updatemodel
0	2386	238600002	are the founders of	owner
1	3940	394000001	did the members of judge advocate general corps study	alma mater
0	3797	379700006	automobile platform provider of is the parent company of the	layout
0	430	43000003	is the label of things produced by the band	caption
0	3348	334800005	Is the trainer of	title
0	2770	277000003	are the s associated with	institution
0	426	42600003	type of government is elected in	jun low c
0	2460	246000006	the nearest city to the has as one of them	image map
0	1411	141100005	is the common country of and	sub regions
0	1880	188000006	is the famous relative of	background
0	1690	169000002	is the state of origin of	short description
1	268	26800001	is the starring of the s such that music is by	music
0	1381	138100004	Is the mayor of	term start
1	221	22100001	rivers originate from	source mountain
0	999	99900004	the predecessor is successor is	short description
0	1816	181600005	newspaper is Sweedish headquartered at	company
1	2935	293500001	did the genres originate were in the album	stylistic origin
1	2903	290300002	the become the part of had academic advisor as	prizes
0	3518	351800003	members of the organization have as one of the member	country with first satellite
0	517	51700004	allegiance is was has a wife named	years
0	1077	107700004	Through cities do the s starting at the flow	map locator
0	555	55500003	bmade song	this single
0	1159	115900004	Of battles is consisted	date
0	432	43200003	were born in	feb high f
1	3317	331700002	the into flows has as one of the city on the shore	outflow
0	2076	207600002	the parent is	language
0	3108	310800003	the river on	long s
0	3741	374100003	a predecessor is has son named	alongside
1	693	69300002	kind of music is produced at the founded by	founder
0	1549	154900003	is the area of the is official residence of the	type
0	297	29700005	is common between sports played at college the genre of	postal code
1	3219	321900001	area is the home town of the and	hometown
1	1651	165100001	Is the mayor of	mayor
0	919	91900006	Was a manager of	website
0	1411	141100004	is the common country of and	manufacturer
0	429	42900006	all have in bands have recorded their work in the	image caption
0	2115	211500006	Was the first one to ascend one of the peaks in the	long d
0	1666	166600004	was recorded by palce of birth of the	recorded
0	3448	344800006	Radios on topics can be tuned in to in DC	image caption
1	2486	248600001	Is buried in	placeofburial
0	2000	200000005	the has relations with had a lieutenant named	origin
1	870	87000001	company brought to the market developed the	developer
1	918	91800001	is the successor of the s child is	successor
0	596	59600004	musician is often associated with wrote	occupation
1	3922	392200002	is the producer of the single was the subsequent work of	producer
1	1773	177300001	In cities are there of	broadcast network
1	2019	201900002	is the home town of the is the of the	home town
0	2176	217600005	is the headquarters of the public transit system owns a	railway platforms
1	170	17000002	From do companies come are headquartered in the	headquarters
0	1043	104300006	awards have been given to the horse sired	sex
0	1798	179800002	Is the made in New English style of architecture	floor count
0	1661	166100004	s have been venerated in	quote
0	791	79100002	is the founder of	city
0	3440	344000003	is the common ethnicity of the and	birth date
1	339	33900001	List the s offices are situated in	headquarter
0	1885	188500004	Does manage the railway line going to the daund railway junction	distriдыббачсаюуct
0	330	33000002	coached the marquet golden eagels during	gamename
0	2934	293400003	are some common ingredients used in dishes	education
0	1196	119600005	series are both from	data
1	1497	149700002	is the producer of has the song	album
0	379	37900005	is the label of the s group is	writer
0	3335	333500007	kind of are made by	founder
0	3166	316600005	wrote the in is a character	creator
0	512	51200007	is the awards won by the producer of	director
0	2257	225700003	s were ruled by	parent
0	1753	175300002	everything garrisoned at	laterwork
1	113	11300001	start in an speaking country	official language
0	345	34500006	Does study	observedby
0	63	6300002	gave the voice for	series
1	3874	387400002	is the head coach of the teams in	club
0	716	71600003	has theme music composer as at the same time related to	runtime
0	702	70200003	the university of	birth date
1	737	73700001	ethnicity do come from	ethnicity
1	2798	279800001	the loocation of is the location of SamurAbsheron channel	location
0	2424	242400006	has hosted guests	prev
1	3691	369100002	's source country is mouth country is	mouth country
0	1431	143100005	families of the kingdom	fossil range
0	422	42200005	Does the start in	mouth location
0	3326	332600002	won the ohio house of representatives	party
0	2618	261800002	is the region of	nickname
0	2987	298700006	is the president of nad	birth date
0	2363	236300002	Is the similar to the	caption
0	3160	316000005	race is the is the race of the	fmmm
0	1739	173900006	all the s played in a under club for	domest cup
0	2752	275200002	Is a house of parliament in	order
1	2436	243600001	was the deadbody discovered of one of the alumni of	education
0	2276	227600005	is the singer of the has a song	b side
0	1119	111900006	is the largest city of the country have an assembly of	name
0	1391	139100003	does flow into	source country
0	3736	373600003	List the prospect team of	birth date
0	1363	136300002	are located in	foundation
0	3381	338100003	's movie has a screenplay by	occupation
0	2507	250700007	Enumerate all the first teams of the GPs were held in NY	latns
0	122	12200006	were all the people in office was the PM	first leader
0	2318	231800004	is the home stadium of the s chairman is	i
1	2981	298100002	play in the	name
0	234	23400007	the founded in provides as service	genre
0	378	37800005	List the battles fought by	president
0	2465	246500003	bmade the song has collaborated with in the past	format
0	668	66800004	are the people influenced the writers of	language
0	913	91300007	are the s writers did notable work for	completion date
1	24	2400001	the mascot of the military branch of	mascot
1	1006	100600001	is the campus are and	campus
0	3082	308200002	List the s published by	caption
0	2676	267600006	In part of the world can i find and	notable wines
0	3663	366300005	Of the places exists did die	death date
0	3177	317700006	lines owned by owner of	website
1	3422	342200001	Is in the industry	industry
0	958	95800005	In city is the sister station of located	webcast
1	2100	210000001	is the chancellor of the campus is in	chancellor
0	3131	313100002	Is the prime minister of	m
0	1569	156900005	List the driver of SA GrPrix is the Pole driver of Canadian GrProix	fastest driver team
1	954	95400001	the source Islof Bayou	source
0	3851	385100006	producers have casted	d
0	757	75700007	s are there in a series in acted	guest
0	1351	135100006	is the designer of	width
0	1897	189700002	To label did sign up	caption
0	941	94100004	person naratted the writer of Tales of	inkers
0	2981	298100005	play in the	width
0	778	77800006	people used to play in the youthclub of	tenant
0	2938	293800004	former teams are and	owner
1	2028	202800001	List the main ingredient of	main ingredient
0	3277	327700005	's predecessor is associate is	years
0	3312	331200003	List the profession of senate one of the profession is	ship operator
0	1041	104100005	On subjects does the author of the novel delve	after
1	3857	385700002	fought in the battle at	place
0	1514	151400005	made famous	birth date
0	358	35800004	are located in	aug high c
0	45	4500006	the team for played whihc was the debut team od	finalleague
0	2098	209800006	is the region served by the governor of	office
1	1315	131500002	is the successor of john waldo from	state
0	1609	160900005	list the founders of	river mouth
0	2653	265300004	the awards won by the people graduated from the	established
0	2190	219000004	the different religions practiced by people are in the Malaysian Chinese association	leader4 title
1	225	22500001	Did design the Model C	design company
0	3754	375400004	the prospect team of	position
0	195	19500004	sporting goods companies are located in	location city
0	1405	140500007	other destinations do s go to flights come to	garrison
1	484	48400001	s have players in them currently	former team
0	1918	191800006	companies have launched a from	lat degrees
0	1863	186300005	List TV shows with producer as company is	occupation
1	3251	325100002	the theme music is composed by broadcasted on FOX	theme music composer
1	2251	225100002	teams participate in the football headed by	name
0	3937	393700004	has opponent	image name
0	1541	154100006	are the veneration of the one for there's a major shrine in	capital
1	1172	117200001	the created by CE has actor named	starring
0	636	63600005	In city is the distributor of located	country
0	3990	399000004	are the tenants of the is a venue of	lastevent
0	142	14200007	all that was built by a company leader is	birth place
0	3962	396200004	have been the first one to scale a peak in the Park	jul high f
1	2241	224100001	List the territory of	territory
0	3748	374800002	were originally composed by m	type
0	3929	392900006	s have their order as	name
1	3684	368400001	studied at has as predecessor	alma mater
0	2087	208700007	is the hometown of the club is	manager
1	2529	252900002	produces the s operated by the	manufacturer
1	1158	115800001	For common president did work	president
0	3686	368600003	famous died on island	archipelago
0	1988	198800004	the theme composing bpreviously had	music composer
1	3745	374500002	List the s by the authors buried in the	resting place
1	2070	207000001	religion do the s follow graduated from the	religion
0	1891	189100004	children died in	timezone dst
1	3995	399500002	all those previously played for a team ownes	former team
0	2773	277300003	is the county seat of	noprescript
0	66	6600004	campuses are situated in	lengthus
0	469	46900004	are the outflow of the lakes has one of the outflow as	category
0	2409	240900003	are the key people of	area served
0	3843	384300005	constructor's team won the	first driver team
0	1227	122700007	In different places can I fnd l buildings	non fiction subject
0	3716	371600004	List the primary subjects of	author
0	2362	236200007	first s in all the GPs was a first	first win
0	1609	160900003	list the founders of	established title
0	3622	362200003	is led by	birth year
0	1199	119900004	battles fought by the military person involved in	death place
1	2571	257100001	is the draft team of the s position is	position
0	2802	280200004	the wine regions of	growing grape
0	318	31800002	is the grave of of	full name
1	1695	169500002	are the associated musical artist of the artists of band	associated band
1	2020	202000001	software is developed by is licensed by	developer
0	1582	158200005	List the music played in television episode came after	writer
0	727	72700004	On subjects has publishers published books	company
0	1031	103100004	is broadcasted in area has the	caption
0	1869	186900006	a on associates of	place of birth
1	3275	327500002	are some other things developed by the made the	products
0	3166	316600007	wrote the in is a character	colour
0	2622	262200006	is the speaker of the is	predecessor
1	1117	111700001	List the s network's executive officer is	network
0	2330	233000006	is the political party of the is the political party of	birth year
0	2479	247900004	is the mayor of the city under is the constituency of	place of death
1	3501	350100001	Is a school	religious affiliation
1	3181	318100002	head of agencies were there in	leader
0	3182	318200006	nickname of is the mascot of	league
0	1247	124700006	is the academic advisor was	doctoral advisor
1	3486	348600001	stockholder of was training center of	owner
0	3482	348200005	the child is	residence
0	3043	304300003	From works is the musical derived lyrics are written by	birth date
0	2515	251500004	Does a junction on the NY	counties
0	1594	159400006	are the last two studio albums of	title
0	3614	361400002	would be a common border of the shimsa	lowest long ew
0	3951	395100003	the alma mater is resting place is	test name
0	1476	147600004	the sstadium of	result
1	2057	205700001	For bdid perform in the past	past members
0	1012	101200004	the directors of	number
0	634	63400006	all have been a president of institutes in	country
0	2027	202700007	are the awards won by the person wrote the screen play for Lost in	director
0	210	21000003	the one of the product is has one of the key person as	caption
1	1772	177200001	List things developed by	developer
1	579	57900001	are located is the state of origin for	locations
0	1450	145000005	are founded in the city of is a part	state
1	2016	201600001	all the products produced by the producer of	product
0	2750	275000003	Is a	current status
1	3121	312100001	The official residence of	residence
0	3865	386500006	has as executive producer	qalign
0	2035	203500002	is the developer is	years
1	3293	329300002	s have their music composed by someone that signed up with	music composer
1	2457	245700001	List all the artist of the TV has as one of the artist	artist
1	2971	297100002	Producers of have died in	producer
1	2738	273800002	is married to a Miss	spouse
1	2534	253400002	was the influencer of starred in	starring
1	2027	202700001	are the awards won by the person wrote the screen play for Lost in	awards
0	1143	114300005	is the developer of	latm
0	3058	305800003	games are played at universities affiliated with the	affiliations
0	665	66500003	was the under m a governor participated in 's rebellion	bg
0	2419	241900005	ideologies do the of hold	nationality
0	1529	152900002	Was the song recorded in	producer
1	1934	193400001	belong to the network one of sister station is	network
0	2241	224100003	List the territory of	result
1	3933	393300002	Tell me maintain the bridges made by the PWD	designer
0	276	27600003	the range is parent peak is	nov precipitation days
0	2658	265800005	Does the start in the	maximum elevation
0	3703	370300006	cities are close to	mouth mountain
0	249	24900003	is the place of birth of the stars of	runtime
0	524	52400007	stadium's operator works in the	project manager
1	2197	219700001	distributer of makes	manufacturer
0	638	63800005	is the alma mater of the is the alma mater of	birth date
0	1330	133000003	To is a leader	issue
0	3737	373700003	is sovereignity of the successor of Mr	active years end date
0	1285	128500005	Does play as	currentposition
0	2190	219000005	the different religions practiced by people are in the Malaysian Chinese association	colorcode
0	3911	391100006	faith do follow	birth year
0	2208	220800004	are the professions of	death place
1	2050	205000002	is the name of the company is theme music composer is	theme music composer
1	3406	340600002	are some characters of series produced by	series
0	3252	325200006	cities are around the bordering	mouth place
0	3723	372300005	is father's name served in military of	producer
0	7	700007	was the designer of born	max speed kmh
0	1494	149400002	countries share a similar sociocultural ethnic heritage of that of	caption
1	108	10800001	arena of is death location of >	death place
0	3227	322700006	animator of is the film director of	series
0	1260	126000004	political party got elected in	spouse
