#1	#2
0.0067534735	0.99324656
0.98821336	0.011786721
0.46237364	0.5376263
0.0041247485	0.9958753
0.9911522	0.0088478075
0.9989497	0.0010503017
0.003180956	0.996819
0.998184	0.0018160036
0.0032290434	0.9967709
0.002824887	0.9971751
0.9977609	0.0022390767
0.003454152	0.99654585
0.986961	0.01303901
0.62187696	0.37812307
0.9127194	0.08728058
0.9983259	0.0016741619
0.9983139	0.0016861157
0.99749017	0.002509826
0.9986817	0.0013182604
0.9528321	0.047167912
0.4161714	0.58382857
0.99750715	0.0024928688
0.03762905	0.96237093
0.99523866	0.0047612744
0.005480376	0.99451965
0.078496166	0.92150384
0.021799043	0.9782009
0.99745613	0.0025438343
0.8342558	0.16574417
0.5510712	0.44892874
0.9975128	0.0024872276
0.9936202	0.006379748
0.0027885798	0.9972114
0.9978923	0.002107667
0.0097361915	0.9902638
0.9768928	0.023107205
0.004124999	0.99587506
0.01722354	0.9827764
0.9979645	0.0020355668
0.99799675	0.002003192
0.99473214	0.0052678087
0.9894376	0.010562442
0.27272177	0.72727823
0.9961838	0.0038161248
0.0058256844	0.9941743
0.0031167145	0.9968832
0.7385546	0.26144543
0.99812275	0.0018771966
0.8655743	0.13442568
0.8861285	0.113871455
0.99752694	0.0024730593
0.993848	0.0061520212
0.9726977	0.027302336
0.99688894	0.003111081
0.025371406	0.9746286
0.9939353	0.0060646716
0.013484035	0.986516
0.31418034	0.6858197
0.99722797	0.0027719843
0.9964477	0.003552327
0.0030995626	0.99690044
0.0021059709	0.9978941
0.9943938	0.0056061223
0.18464945	0.8153506
0.9951355	0.004864485
0.25290525	0.74709475
0.007298234	0.99270177
0.0034031542	0.9965969
0.9944864	0.005513581
0.6664637	0.33353633
0.0028500815	0.9971499
0.99759173	0.00240831
0.002566338	0.9974337
0.008879694	0.9911203
0.997797	0.002203064
0.9969608	0.0030391437
0.46406236	0.53593767
0.99147695	0.008523056
0.99554104	0.0044589723
0.6885778	0.31142226
0.9970901	0.0029098322
0.90736496	0.09263501
0.9823844	0.017615626
0.54084015	0.45915988
0.8861285	0.113871455
0.93390405	0.066096
0.99702615	0.0029739242
0.9906749	0.009325074
0.92903346	0.07096652
0.9975134	0.002486545
0.0045506605	0.99544936
0.017082885	0.98291713
0.9987565	0.0012435125
0.010825064	0.98917496
0.8793073	0.12069262
0.0028914309	0.99710864
0.11626825	0.8837317
0.56379867	0.4362013
0.17492875	0.8250712
0.5505842	0.4494158
0.0023215772	0.99767846
0.1870473	0.81295264
0.85182774	0.14817224
0.010169131	0.9898309
0.99797934	0.0020206538
0.0040496155	0.99595034
0.90309465	0.09690535
0.0056958906	0.9943041
0.9977799	0.0022200528
0.9299821	0.070017934
0.9965025	0.0034974623
0.0035456084	0.99645436
0.9966084	0.0033915876
0.99679035	0.003209641
0.95251876	0.04748121
0.9852234	0.014776617
0.62485313	0.37514693
0.9987708	0.001229212
0.9944349	0.0055650882
0.9559321	0.04406792
0.04916235	0.9508376
0.93088347	0.06911649
0.86374915	0.1362509
0.9927759	0.0072241407
0.9983028	0.0016971405
0.9960704	0.0039296397
0.010626921	0.989373
0.0040904274	0.9959096
0.029876886	0.9701231
0.9978144	0.002185517
0.9955722	0.004427788
0.9972812	0.0027187334
0.0032094212	0.9967906
0.99526477	0.0047352067
0.992301	0.0076989606
0.01978075	0.9802193
0.93848354	0.06151649
0.1257437	0.8742563
0.9956844	0.0043155933
0.9927604	0.007239625
0.008952987	0.99104697
0.9968887	0.0031112954
0.022499507	0.9775005
0.99753916	0.00246083
0.99054784	0.00945213
0.0031030437	0.996897
0.99666625	0.003333789
0.026830686	0.9731694
0.998589	0.0014109615
0.25020823	0.74979174
0.9983393	0.0016607296
0.97257465	0.027425312
0.014306765	0.9856932
0.99416393	0.005836136
0.99584657	0.0041534123
0.9899436	0.010056422
0.9927995	0.007200442
0.9954081	0.0045919064
0.85938936	0.14061065
0.9952962	0.0047038677
0.9950039	0.0049960697
0.9822974	0.017702553
0.99845994	0.0015400802
0.98916304	0.010837019
0.0027685855	0.9972314
0.71626556	0.2837344
0.008512091	0.99148786
0.42622447	0.57377553
0.9975867	0.0024132207
0.9894852	0.010514802
0.9970595	0.002940407
0.0070998454	0.99290013
0.9943434	0.005656576
0.08404436	0.91595566
0.99537885	0.004621117
0.99705696	0.002943028
0.9974638	0.0025361823
0.22979662	0.77020335
0.446821	0.55317897
0.9985594	0.0014405977
0.9926468	0.0073532327
0.9977791	0.0022209194
0.8333161	0.16668397
0.30116162	0.6988384
0.9970577	0.0029423914
0.98667216	0.0133278
0.9963825	0.0036175065
0.97413933	0.025860686
0.0023700588	0.9976299
0.0030161436	0.9969838
0.98992455	0.0100754
0.94828725	0.05171277
0.006682037	0.99331796
0.0065747676	0.99342525
0.988231	0.011768977
0.1921874	0.80781263
0.9911713	0.008828658
0.07857246	0.92142755
0.41114926	0.58885074
0.01327385	0.98672616
0.9969126	0.0030873455
0.91288847	0.0871115
0.0045575397	0.9954425
0.0027827832	0.9972172
0.8301906	0.1698094
0.9950529	0.004947148
0.9977204	0.0022795298
0.106503	0.893497
0.0024860366	0.997514
0.99484915	0.005150856
0.027625052	0.972375
0.0027456381	0.99725443
0.99885154	0.00114843
0.9879986	0.012001447
0.01091115	0.98908883
0.004733147	0.9952669
0.99320614	0.00679393
0.007867217	0.99213284
0.9218346	0.07816542
0.20850237	0.7914976
0.99430686	0.0056930985
0.99169487	0.008305136
0.9986958	0.001304176
0.0034433114	0.99655676
0.99552417	0.0044758404
0.9986481	0.0013519072
0.01650402	0.983496
0.24759851	0.75240153
0.005957357	0.9940427
0.3551505	0.64484954
0.4935527	0.5064473
0.99893373	0.0010662535
0.9971386	0.002861343
0.99575245	0.0042475793
0.994447	0.0055529596
0.99554837	0.004451686
0.6992765	0.30072343
0.9977437	0.0022562868
0.99114966	0.008850349
0.104724675	0.8952753
0.2811184	0.7188816
0.004148828	0.99585116
0.34167093	0.65832907
0.013408377	0.98659164
0.031415913	0.96858406
0.9972023	0.0027976923
0.9890304	0.010969531
0.9708601	0.029139923
0.016060803	0.9839392
0.9977483	0.00225165
0.99754626	0.0024536885
0.35105336	0.6489467
0.027006807	0.97299314
0.9285131	0.07148692
0.0046112793	0.99538875
0.43685782	0.5631421
0.30788508	0.6921149
0.0024918055	0.99750817
0.56351393	0.43648604
0.9986553	0.0013446194
0.0036604917	0.99633956
0.9978223	0.002177706
0.7406493	0.25935072
0.0053024883	0.99469745
0.017844323	0.9821556
0.9379925	0.06200745
0.99502677	0.0049732435
0.9967278	0.003272166
0.99859685	0.0014031845
0.008385169	0.9916148
0.20537351	0.7946265
0.9959881	0.0040119733
0.54688144	0.45311856
0.0030249862	0.99697506
0.725615	0.27438498
0.8753848	0.12461519
0.031798802	0.9682013
0.0025285373	0.99747145
0.008102122	0.9918978
0.9896653	0.010334685
0.003021675	0.9969784
0.93716145	0.0628386
0.006033097	0.99396694
0.99485755	0.005142401
0.9783094	0.021690527
0.0071073626	0.9928926
0.0021760166	0.99782395
0.99810696	0.0018930275
0.9983607	0.0016393157
0.9877043	0.012295741
0.9802058	0.019794267
0.44523838	0.5547616
0.9959818	0.004018155
0.012119227	0.9878807
0.74604416	0.2539558
0.002196905	0.99780303
0.9274362	0.07256391
0.99508345	0.004916622
0.9959871	0.0040128273
0.98378927	0.016210664
0.510601	0.48939908
0.9972451	0.0027549276
0.9975616	0.0024384055
0.9825585	0.017441463
0.0026558111	0.9973442
0.13048871	0.86951125
0.012440493	0.9875595
0.0025333886	0.99746656
0.9940222	0.005977799
0.20392756	0.7960725
0.0027532326	0.99724674
0.97954047	0.02045954
0.31102496	0.688975
0.8817341	0.118265964
0.9964317	0.0035682449
0.007860432	0.99213964
0.009024236	0.9909758
0.004617475	0.9953825
0.0052027716	0.9947973
0.9966	0.0034000503
0.996121	0.0038789304
0.99554837	0.004451686
0.99890375	0.0010962777
0.99333006	0.006669901
0.99885416	0.0011457921
0.07896204	0.9210379
0.0050645494	0.99493545
0.94735825	0.052641757
0.96988153	0.030118467
0.98494405	0.015055917
0.052410066	0.94758993
0.9913645	0.008635531
0.45342648	0.5465735
0.0422221	0.9577779
0.97833717	0.02166288
0.99629635	0.0037037113
0.0033327735	0.9966672
0.28157285	0.7184271
0.99633825	0.0036617664
0.99797755	0.0020224557
0.98304117	0.016958753
0.0042192247	0.9957808
0.04801104	0.951989
0.0024468084	0.99755317
0.19138335	0.8086166
0.0059425905	0.9940574
0.0020849768	0.99791497
0.9939756	0.0060244673
0.08510794	0.9148921
0.99843603	0.0015639106
0.010207444	0.9897926
0.24906816	0.75093186
0.9972452	0.0027548529
0.0023814768	0.9976185
0.96253324	0.037466742
0.007410951	0.992589
0.007592927	0.99240714
0.8570596	0.14294039
0.054216	0.94578403
0.04814841	0.9518516
0.0077265147	0.9922735
0.9908109	0.009189126
0.9982127	0.0017873581
0.01334493	0.9866551
0.03370781	0.9662922
0.9401382	0.059861775
0.9886109	0.011389118
0.99543095	0.00456901
0.9875364	0.012463642
0.02360669	0.97639334
0.9977986	0.002201339
0.9584309	0.041569076
0.9975827	0.0024172808
0.2661007	0.73389935
0.51137805	0.4886219
0.24920733	0.7507927
0.0044375723	0.99556243
0.9286421	0.071357936
0.057426844	0.9425732
0.16709551	0.8329045
0.08042751	0.91957253
0.97359824	0.026401717
0.99372697	0.006272981
0.98747826	0.012521751
0.0029265662	0.9970734
0.99721634	0.0027836065
0.9485033	0.051496666
0.05494536	0.9450546
0.044818345	0.95518166
0.048352722	0.9516473
0.48958814	0.51041186
0.9976708	0.0023292003
0.6051351	0.39486486
0.99399877	0.0060012056
0.46565384	0.5343462
0.12984112	0.87015885
0.010379572	0.98962045
0.005357873	0.99464214
0.0035242622	0.99647576
0.022723887	0.97727615
0.058854066	0.94114596
0.75477684	0.24522318
0.002497298	0.99750274
0.9847835	0.015216498
0.02050097	0.97949904
0.8893383	0.11066165
0.060428273	0.9395717
0.995665	0.0043350593
0.85677475	0.14322522
0.9907251	0.009274912
0.9948456	0.0051543633
0.0040164953	0.9959835
0.99637777	0.0036222169
0.74823505	0.25176495
0.8171343	0.18286568
0.9647281	0.035271913
0.9972806	0.0027193215
0.9867334	0.013266696
0.9278141	0.072185874
0.83003765	0.16996232
0.9944349	0.0055650882
0.013697915	0.98630214
0.94878536	0.051214606
0.010832092	0.9891679
0.0032199551	0.9967801
0.99285406	0.0071459343
0.99706703	0.0029330072
0.9664877	0.033512283
0.0141351065	0.9858649
0.7284103	0.27158976
0.9946173	0.0053827013
0.8333161	0.16668397
0.9977927	0.00220733
0.022858918	0.97714114
0.0023076907	0.99769235
0.9913031	0.008696918
0.020433383	0.97956663
0.9984849	0.0015151211
0.016175395	0.9838246
0.9961278	0.0038722889
0.99354726	0.0064527662
0.0074602794	0.9925397
0.8391536	0.1608464
0.99324	0.0067599756
0.17168137	0.8283186
0.022642609	0.97735745
0.49240762	0.5075924
0.014536712	0.98546326
0.99890375	0.0010962777
0.27150768	0.7284923
0.009754916	0.9902451
0.23680525	0.7631948
0.98422223	0.015777778
0.9979323	0.0020677468
0.75585103	0.24414892
0.99402386	0.005976193
0.9954326	0.004567423
0.91956484	0.08043513
0.1465003	0.8534997
0.9847414	0.015258664
0.9977939	0.0022060615
0.003157668	0.9968424
0.01012239	0.98987764
0.9982602	0.0017397525
0.99124604	0.008753924
0.005839266	0.9941607
0.9962675	0.0037325376
0.65913224	0.34086776
0.89525974	0.104740225
0.003941906	0.9960581
0.9912458	0.008754248
0.9975782	0.002421848
0.95980966	0.040190283
0.934007	0.065993056
0.8411031	0.15889686
0.8489692	0.15103081
0.63180184	0.36819816
0.99616253	0.003837418
0.13048871	0.86951125
0.997251	0.0027490559
0.99616075	0.0038392562
0.9973775	0.0026224733
0.95193464	0.048065357
0.0039247507	0.9960752
0.025377005	0.97462296
0.9896799	0.010320114
0.0032870388	0.9967129
0.33321652	0.66678345
0.9974076	0.0025923708
0.027448751	0.9725513
0.1370499	0.86295
0.009707923	0.99029213
0.99740124	0.002598727
0.9898072	0.010192785
0.4262878	0.57371217
0.81433713	0.18566288
0.954201	0.045799047
0.9978193	0.0021807502
0.9971507	0.0028493064
0.9545595	0.04544053
0.7229036	0.27709636
0.99790937	0.0020905468
0.9973386	0.0026613872
0.99703157	0.0029683937
0.5809778	0.41902223
0.9976025	0.0023974855
0.9497614	0.050238613
0.6188237	0.38117632
0.99271035	0.0072896956
0.16271435	0.83728564
0.0032804906	0.99671954
0.993792	0.0062080314
0.72197974	0.27802026
0.99127156	0.008728378
0.998723	0.0012770542
0.6184606	0.38153937
0.98676795	0.013232115
0.9985038	0.0014962115
0.9959382	0.004061775
0.99581546	0.00418459
0.99720865	0.0027913968
0.6039858	0.3960142
0.017977756	0.9820223
0.002343517	0.99765646
0.99694973	0.003050331
0.012561902	0.98743814
0.008442599	0.99155736
0.0039537884	0.99604625
0.0027408218	0.99725914
0.96053964	0.039460298
0.9970674	0.0029326503
0.9677637	0.032236237
0.0030657975	0.9969342
0.0027738698	0.99722606
0.6495454	0.3504546
0.98366135	0.016338643
0.99073434	0.009265636
0.0045010266	0.99549896
0.9983979	0.0016020912
0.0028563316	0.9971437
0.48136023	0.5186398
0.9945009	0.0054990575
0.11097373	0.8890262
0.9969741	0.0030258405
0.69649893	0.30350107
0.96781665	0.03218335
0.99376243	0.0062375455
0.005527031	0.9944729
0.0042719706	0.99572796
0.99522793	0.004772046
0.99782723	0.0021727735
0.01672925	0.9832707
0.9952715	0.004728493
0.0025285373	0.99747145
0.99151057	0.008489441
0.99855644	0.0014435922
0.9774392	0.02256077
0.29556632	0.70443374
0.988267	0.01173295
0.9827475	0.017252484
0.0033312566	0.99666876
0.8796805	0.120319456
0.13137108	0.86862886
0.976513	0.023487018
0.17327909	0.8267209
0.8821663	0.1178337
0.99755645	0.0024434961
0.013147662	0.98685235
0.0058902865	0.99410975
0.41409814	0.58590186
0.9965078	0.0034921246
0.1771815	0.82281846
0.9987565	0.0012435125
0.6298369	0.37016305
0.9527491	0.047250893
0.0040473165	0.9959527
0.02782839	0.9721716
0.016785614	0.9832144
0.09032366	0.9096764
0.05455466	0.9454454
0.99359083	0.006409142
0.93960285	0.060397092
0.0077983076	0.9922017
0.008221898	0.99177814
0.9963224	0.0036775721
0.17056513	0.8294349
0.0043684356	0.9956316
0.023097703	0.97690225
0.89655465	0.1034454
0.040765226	0.9592348
0.83561033	0.16438963
0.020370109	0.9796299
0.09230357	0.9076964
0.9932853	0.006714696
0.9928316	0.0071683484
0.87717235	0.122827694
0.06880753	0.93119246
0.9673612	0.032638796
0.99517256	0.0048274077
0.026496446	0.97350353
0.0018797717	0.99812025
0.006281699	0.99371827
0.84751993	0.1524801
0.99776924	0.0022307956
0.0034082588	0.9965918
0.99473625	0.0052636825
0.9965744	0.0034255788
0.997449	0.0025509438
0.93269753	0.06730245
0.9941977	0.005802248
0.96727675	0.03272325
0.52979386	0.47020608
0.5113854	0.48861468
0.9988869	0.0011131295
0.92785263	0.072147354
0.97550946	0.02449046
0.001914305	0.99808574
0.061688825	0.93831116
0.0027339382	0.99726605
0.3059084	0.6940916
0.003337754	0.99666226
0.0031397317	0.99686027
0.023719817	0.97628015
0.9969152	0.003084739
0.018105842	0.9818942
0.9737413	0.026258653
0.9957321	0.0042679124
0.63414735	0.36585268
0.028462604	0.9715375
0.03308993	0.96691006
0.993826	0.006174051
0.59619045	0.40380952
0.037914693	0.96208525
0.0031440118	0.996856
0.9956683	0.004331737
0.99829406	0.0017058986
0.19414543	0.8058546
0.075438045	0.924562
0.99569416	0.0043058475
0.9938075	0.006192473
0.99516857	0.0048314896
0.9986045	0.0013955069
0.9976057	0.0023942897
0.004899009	0.99510103
0.3464134	0.6535866
0.0026184653	0.9973815
0.0023395882	0.9976604
0.99089056	0.009109466
0.9946291	0.005370909
0.0069378857	0.9930621
0.012151955	0.98784804
0.90560204	0.09439793
0.36596224	0.6340378
0.00442862	0.99557143
0.05756392	0.94243604
0.015606471	0.98439354
0.37443066	0.62556934
0.96179473	0.0382053
0.99848086	0.0015191974
0.98984003	0.0101599805
0.99285525	0.0071448046
0.0026434471	0.99735653
0.99766326	0.0023367205
0.98501253	0.014987452
0.0018955284	0.99810445
0.0033101013	0.9966899
0.98941714	0.010582869
0.005849212	0.9941508
0.19223468	0.8077653
0.9944003	0.005599656
0.17492875	0.8250712
0.99720997	0.0027900522
0.9978709	0.0021290379
0.4531457	0.54685426
0.99566597	0.0043341103
0.0034648012	0.9965352
0.99377394	0.0062259813
0.9979253	0.0020746836
0.99135196	0.00864806
0.019902602	0.9800975
0.57432514	0.4256749
0.27076778	0.72923225
0.94428813	0.055711884
0.97947663	0.020523384
0.019406313	0.9805936
0.16145572	0.83854425
0.028744716	0.97125536
0.008251661	0.99174833
0.99734974	0.002650227
0.9878935	0.012106416
0.00238	0.9976199
0.9969041	0.0030959581
0.99700063	0.002999305
0.9946008	0.0053992304
0.9976242	0.0023757298
0.0063283676	0.99367166
0.99166894	0.008331042
0.012745753	0.9872543
0.032397293	0.96760267
0.0068301004	0.9931699
0.9942345	0.005765508
0.97196925	0.028030727
0.34733567	0.65266436
0.124417126	0.8755828
0.99517256	0.0048274077
0.9937482	0.0062518143
0.9926745	0.0073254337
0.9982127	0.0017873581
0.0044048554	0.99559516
0.9783036	0.021696365
0.0046726656	0.99532735
0.9974728	0.0025272067
0.95482993	0.04517004
0.9971854	0.002814515
0.0028796922	0.9971204
0.9961116	0.0038884603
0.9953689	0.0046311077
0.991617	0.0083829975
0.9868586	0.013141421
0.9772006	0.02279932
0.57983184	0.4201682
0.9974606	0.0025393711
0.009377903	0.9906221
0.011194208	0.9888058
0.6355316	0.3644684
0.99810517	0.0018948528
0.9965037	0.0034963058
0.9947461	0.0052539622
0.015911559	0.9840884
0.99640685	0.003593128
0.9966647	0.0033352517
0.0042670104	0.99573296
0.9953099	0.0046901666
0.99769044	0.0023096118
0.0076330663	0.99236697
0.98676586	0.013234188
0.99869764	0.0013023267
0.7067218	0.2932782
0.99144346	0.008556547
0.003059301	0.99694073
0.003141293	0.9968587
0.9890659	0.010934093
0.0076288767	0.9923711
0.9940767	0.005923298
0.9983651	0.001634861
0.012027047	0.987973
0.048946843	0.9510531
0.99872214	0.0012777912
0.015403847	0.9845962
0.59448266	0.40551734
0.045714818	0.9542852
0.96888137	0.031118618
0.0030242503	0.9969758
0.9977748	0.0022252472
0.5688036	0.4311964
0.99295515	0.007044897
0.9483314	0.051668543
0.0073775146	0.9926225
0.9986979	0.001302086
0.5019858	0.4980142
0.99328595	0.0067139966
0.0029685136	0.99703145
0.09793769	0.90206236
0.045598146	0.95440185
0.9978423	0.0021577075
0.21645673	0.7835433
0.99081075	0.009189221
0.99568594	0.004314057
0.9938444	0.0061556553
0.6988117	0.30118826
0.010495888	0.9895041
0.063603625	0.9363964
0.013732628	0.9862673
0.99642974	0.0035702612
0.878777	0.12122295
0.020344328	0.9796556
0.9936486	0.0063514523
0.9974497	0.0025502888
0.049116306	0.9508836
0.9559321	0.04406792
0.0034793054	0.99652076
0.7007334	0.2992666
0.99221486	0.0077850986
0.0057656285	0.9942344
0.0024060302	0.99759394
0.9918737	0.008126284
0.934007	0.065993056
0.99567586	0.0043241177
0.2821548	0.7178452
0.006437901	0.9935621
0.21904437	0.7809556
0.9983577	0.0016422496
0.7804074	0.21959257
0.9507041	0.04929594
0.99716586	0.0028341084
0.9955474	0.004452554
0.9219886	0.07801139
0.97555274	0.024447324
0.99649245	0.0035075026
0.99506086	0.0049391785
0.010201223	0.9897988
0.9978399	0.002160002
0.012893124	0.98710686
0.9947166	0.0052834535
0.010736687	0.98926336
0.9972765	0.0027235432
0.0023979922	0.99760205
0.98737246	0.012627553
0.9959429	0.0040571466
0.9959692	0.004030831
0.002647978	0.997352
0.9942827	0.0057173627
0.9968485	0.003151409
0.9832623	0.016737662
0.97831863	0.02168129
0.020818818	0.9791812
0.9961583	0.0038417832
0.67844063	0.32155937
0.7997914	0.20020859
0.737653	0.26234695
0.0061336863	0.99386626
0.0029616726	0.99703836
0.9751813	0.024818692
0.09290201	0.907098
0.03459303	0.9654069
0.99228024	0.0077197272
0.004852305	0.99514765
0.99882954	0.0011704452
0.002450777	0.99754924
0.94452417	0.05547585
0.9983682	0.0016317647
0.81961495	0.1803851
0.99697137	0.0030286342
0.997143	0.0028570394
0.045981426	0.9540186
0.9984665	0.0015335946
0.9960448	0.0039551063
0.0042787143	0.9957212
0.0039209235	0.996079
0.99011505	0.009885002
0.10089262	0.8991074
0.91529655	0.08470338
0.35959587	0.64040416
0.9978174	0.002182546
0.0022316969	0.9977683
0.9959934	0.004006627
0.16625851	0.8337415
0.9956736	0.004326409
0.99804085	0.0019592089
0.992761	0.0072389664
0.008103893	0.9918961
0.119562484	0.88043755
0.99394566	0.0060543157
0.008066318	0.9919337
0.03191463	0.9680854
0.9928779	0.007122062
0.99324	0.0067599756
0.0038068716	0.9961932
0.0033951036	0.9966049
0.0031932294	0.99680674
0.0023395882	0.9976604
0.9950637	0.004936306
0.005048113	0.99495196
0.91827846	0.08172157
0.09205749	0.90794253
0.010028273	0.98997176
0.009108777	0.9908913
0.9964546	0.0035454046
0.8408138	0.15918615
0.99152386	0.00847613
0.0054941447	0.9945058
0.99791926	0.0020807488
0.9983487	0.0016512728
0.89220977	0.10779023
0.98959	0.010409999
0.31906754	0.68093246
0.99807644	0.0019235865
0.0028642113	0.99713576
0.47271356	0.5272864
0.994065	0.005935014
0.003477553	0.9965224
0.8794424	0.12055762
0.017042832	0.98295724
0.9360454	0.06395453
0.0035745862	0.99642545
0.077205025	0.922795
0.9978776	0.002122359
0.99501836	0.0049815844
0.0022672585	0.99773276
0.9987565	0.0012435125
0.060358256	0.9396417
0.74809444	0.25190556
0.96071094	0.039289106
0.018520635	0.98147935
0.9901596	0.0098405
0.7406493	0.25935072
0.026342772	0.9736572
0.8723705	0.12762958
0.7476215	0.25237858
0.99063325	0.009366808
0.18051185	0.8194881
0.9912446	0.008755398
0.4285917	0.57140833
0.99301845	0.006981515
0.99580944	0.0041905353
0.0031454589	0.9968546
0.0028351934	0.9971648
0.99641657	0.00358341
0.029048674	0.9709514
0.16454253	0.8354575
0.03302391	0.96697605
0.0029516192	0.99704844
0.9825379	0.017462108
0.005703024	0.99429697
0.9975827	0.0024172808
0.99182135	0.008178591
0.99286216	0.0071378904
0.9957866	0.004213399
0.7479841	0.2520159
0.99257576	0.007424229
0.9983564	0.0016436301
0.9980013	0.0019987605
0.9921232	0.007876844
0.49880815	0.50119185
0.9950772	0.0049227765
0.99539006	0.004609931
0.9987658	0.0012341994
0.9822902	0.01770981
0.066563144	0.9334368
0.013914936	0.98608506
0.9948308	0.005169261
0.9855478	0.0144522805
0.9977071	0.002292855
0.99712807	0.0028718996
0.002423127	0.9975769
0.008224328	0.99177563
0.6659264	0.33407366
0.0022233573	0.9977767
0.9985312	0.0014687264
0.0120726	0.9879274
0.9516485	0.048351582
0.0041895187	0.9958105
0.99478203	0.005217955
0.015618944	0.9843811
0.9987136	0.0012864261
0.06150428	0.93849576
0.9952193	0.004780691
0.918257	0.08174302
0.9955487	0.00445125
0.019164486	0.98083556
0.48766482	0.5123352
0.9962084	0.003791571
0.0041002	0.99589974
0.85906005	0.14093995
0.6080755	0.39192447
0.99631494	0.0036851033
0.9939476	0.006052365
0.0025468073	0.99745315
0.99653673	0.0034633083
0.99800104	0.0019989621
0.99709296	0.0029069849
0.03523503	0.96476495
0.9951546	0.0048453356
0.9962328	0.0037672354
0.009438304	0.99056166
0.9967619	0.0032380046
0.97358114	0.02641882
0.9969041	0.0030959581
0.0038370066	0.996163
0.0152972285	0.98470277
0.99796677	0.002033311
0.0041157748	0.99588424
0.19471584	0.80528414
0.004099629	0.99590033
0.99691415	0.003085811
0.014034355	0.9859657
0.6080755	0.39192447
0.0062214453	0.9937785
0.99633825	0.0036617664
0.6613624	0.33863765
0.99707866	0.002921381
0.9963309	0.0036691101
0.96848136	0.031518638
0.6613624	0.33863765
0.9967115	0.0032884548
0.9919314	0.008068561
0.9961299	0.003870132
0.97214377	0.02785625
0.9216388	0.07836118
0.9016615	0.09833845
0.9216388	0.07836118
0.07234934	0.9276507
0.98839617	0.011603813
0.17383218	0.8261678
0.9802428	0.019757155
0.0038687678	0.9961312
0.9821989	0.01780107
0.9543222	0.045677774
0.9988456	0.0011543481
0.050263006	0.949737
0.17971878	0.8202812
0.9973552	0.0026447424
0.8518332	0.14816678
0.9982151	0.001784969
0.0080791	0.99192095
0.9973604	0.002639607
0.15560548	0.84439456
0.039718796	0.96028125
0.98937184	0.010628145
0.22456618	0.7754339
0.9970174	0.0029825862
0.9231824	0.0768176
0.0022058138	0.99779415
0.9961104	0.0038895924
0.9921774	0.007822532
0.9964741	0.0035259374
0.038593836	0.9614062
0.96915925	0.030840743
0.8651262	0.1348738
0.94526684	0.054733206
0.9889008	0.011099234
0.002954319	0.9970457
0.009782998	0.990217
0.9986658	0.0013342503
0.1689885	0.8310115
0.0039320346	0.9960679
0.99777406	0.0022259164
0.9954159	0.00458404
0.98924285	0.010757157
0.0063103274	0.99368966
0.9906997	0.00930025
0.9900242	0.009975816
0.9987207	0.0012792544
0.99873227	0.0012676789
0.008768948	0.991231
0.98979574	0.010204314
0.996648	0.0033519538
0.9988869	0.0011131295
0.7541881	0.24581188
0.9845696	0.015430428
0.002456296	0.99754363
0.99856216	0.0014378271
0.0057257707	0.9942742
0.04457317	0.9554268
0.0074340147	0.992566
0.9961623	0.0038376807
0.002262386	0.99773765
0.9952081	0.004791882
0.34395874	0.65604126
0.99581146	0.004188568
0.99688196	0.003118047
0.027044384	0.9729556
0.99418133	0.0058186296
0.003872675	0.9961273
0.9948986	0.0051014153
0.9985832	0.0014167655
0.99523866	0.0047612744
0.0137781715	0.98622185
0.9947672	0.0052327993
0.8150013	0.18499872
0.7317617	0.26823834
0.0028660574	0.997134
0.9951564	0.004843658
0.021303477	0.9786966
0.99095964	0.00904036
0.003029649	0.9969703
0.011073738	0.9889263
0.17056513	0.8294349
0.0023853069	0.99761474
0.02009855	0.97990143
0.99887615	0.0011238118
0.90402275	0.09597724
0.50326866	0.49673134
0.9979802	0.0020198848
0.003515592	0.9964844
0.06775508	0.9322449
0.99783117	0.0021688382
0.99663264	0.0033673467
0.006668447	0.9933315
0.003368096	0.9966319
0.992987	0.0070130304
0.9884235	0.011576512
0.98695046	0.013049599
0.010206674	0.9897933
0.9973992	0.0026008266
0.9008539	0.09914618
0.9950563	0.004943698
0.6092119	0.39078808
0.9969343	0.0030656897
0.93823963	0.061760392
0.0032309685	0.9967691
0.99856097	0.0014390552
0.9967024	0.0032975725
0.9161329	0.08386709
0.003813548	0.99618644
0.9763998	0.023600217
0.5301666	0.46983334
0.070554435	0.92944556
0.9953483	0.004651744
0.9976545	0.0023455392
0.8872774	0.11272266
0.9974451	0.0025548753
0.9988869	0.0011131295
0.99661463	0.0033853238
0.0020067072	0.99799335
0.0076457364	0.9923543
0.99779654	0.0022034368
0.89334065	0.106659375
0.99533784	0.004662126
0.98806775	0.011932234
0.010626921	0.989373
0.0035179362	0.996482
0.9942058	0.0057942993
0.9726962	0.027303824
0.0066127325	0.9933873
0.011990799	0.98800915
0.002324152	0.99767584
0.9879337	0.012066323
0.49336717	0.5066328
0.99857855	0.0014214151
0.003997317	0.9960026
0.89532614	0.10467383
0.95380867	0.04619128
0.9984332	0.0015668239
0.993583	0.0064169997
0.6953052	0.3046948
0.1503776	0.84962237
0.9727433	0.027256772
0.597129	0.40287095
0.9963349	0.0036650838
0.9880937	0.011906313
0.061850443	0.9381496
0.0040732548	0.99592674
0.00388027	0.99611974
0.9794403	0.020559752
0.9963367	0.0036633608
0.99210536	0.007894651
0.9316119	0.06838811
