#1	#2
0.98633635	0.0136636775
0.009252513	0.99074745
0.9868166	0.013183403
0.022162877	0.9778371
0.8107322	0.18926783
0.010100484	0.98989946
0.011279493	0.9887205
0.99135137	0.008648661
0.98417044	0.015829561
0.9847639	0.015236067
0.98861784	0.011382133
0.5718032	0.42819682
0.98894894	0.011051097
0.58101225	0.41898778
0.009780356	0.99021965
0.9597227	0.04027725
0.985371	0.014629067
0.98868424	0.01131583
0.35999712	0.6400029
0.98965025	0.010349777
0.9894672	0.010532828
0.9833378	0.016662205
0.9856493	0.014350729
0.016590836	0.98340917
0.9856872	0.014312826
0.016256932	0.983743
0.24363856	0.7563614
0.99127066	0.008729298
0.9856904	0.014309563
0.009817527	0.99018246
0.008585652	0.99141437
0.9869179	0.013082059
0.11813548	0.8818645
0.98707694	0.012923052
0.36386925	0.63613075
0.03740367	0.9625963
0.009320218	0.9906798
0.9899602	0.010039802
0.14493257	0.85506743
0.009872646	0.9901273
0.9818486	0.018151464
0.010331155	0.9896688
0.013042048	0.98695797
0.9882733	0.011726726
0.990418	0.009581908
0.98472613	0.015273918
0.76716805	0.23283195
0.98212963	0.01787037
0.47081676	0.52918327
0.9886874	0.011312677
0.9847439	0.015256106
0.98370737	0.016292602
0.54032207	0.45967796
0.35999712	0.6400029
0.9846244	0.015375553
0.9881215	0.011878453
0.986829	0.013171052
0.8982265	0.101773575
0.9895639	0.010436174
0.011180593	0.9888194
0.11516321	0.88483685
0.98749185	0.012508203
0.01333869	0.98666126
0.99184775	0.008152222
0.009682783	0.9903172
0.51419574	0.4858043
0.14284557	0.8571544
0.90337116	0.09662882
0.2848832	0.7151168
0.009261635	0.99073833
0.017651366	0.9823486
0.98879284	0.011207108
0.031320438	0.96867955
0.9893778	0.010622169
0.013002187	0.98699784
0.5379752	0.4620248
0.011854188	0.9881458
0.98916143	0.010838604
0.9865593	0.013440756
0.98761535	0.012384695
0.00966471	0.9903352
0.98985904	0.010140975
0.9908371	0.00916287
0.9872809	0.012719061
0.9892776	0.010722357
0.7876729	0.21232712
0.99010205	0.009897952
0.9901074	0.00989258
0.98899055	0.011009474
0.045133628	0.95486635
0.9858386	0.01416139
0.19252102	0.80747896
0.9883215	0.011678559
0.99106205	0.0089379605
0.9862046	0.013795443
0.021026812	0.9789732
0.011251137	0.9887489
0.053972974	0.94602704
0.9899942	0.010005812
0.98686606	0.013133984
0.9911082	0.008891763
0.00993617	0.99006385
0.99039805	0.009601949
0.98794717	0.012052801
0.24459487	0.7554051
0.96535623	0.034643706
0.2610672	0.7389328
0.53497887	0.46502116
0.9893344	0.010665569
0.01144368	0.9885563
0.9901051	0.009894886
0.0521378	0.9478622
0.98703194	0.012968035
0.96532196	0.034678116
0.009909426	0.9900906
0.98989725	0.010102773
0.07516665	0.9248333
0.9897273	0.010272658
0.040949672	0.95905036
0.98871326	0.011286727
0.6335736	0.3664264
0.29181114	0.7081889
0.98835075	0.011649266
0.98806703	0.011932931
0.81247604	0.18752399
0.99093354	0.009066537
0.8956812	0.10431882
0.2768201	0.72317994
0.9893406	0.010659418
0.9861028	0.0138972225
0.99140793	0.008592051
0.98857015	0.011429836
0.9882569	0.011743179
0.009404874	0.9905951
0.37739795	0.62260205
0.009678746	0.9903212
0.19365206	0.80634797
0.99050635	0.0094937105
0.9907759	0.009224105
0.986694	0.013306002
0.015344339	0.9846556
0.98926604	0.0107339155
0.08434513	0.91565484
0.9873404	0.012659603
0.9883514	0.011648525
0.99196	0.008039943
0.04837914	0.9516208
0.56582725	0.43417275
0.9901432	0.00985683
0.9906673	0.009332667
0.9887629	0.011237109
0.97378254	0.026217489
0.7525631	0.24743691
0.9894706	0.010529404
0.98610944	0.013890545
0.98534334	0.014656739
0.94772536	0.05227461
0.008723656	0.9912764
0.008704816	0.9912952
0.99050725	0.0094927
0.44215375	0.55784625
0.034911416	0.9650886
0.011180297	0.98881966
0.9875072	0.012492823
0.9863923	0.013607612
0.9887227	0.011277372
0.10133863	0.89866143
0.05327483	0.9467252
0.044216327	0.9557836
0.9894545	0.010545523
0.986893	0.013107064
0.016857829	0.98314214
0.009287228	0.9907128
0.94180655	0.058193408
0.98576164	0.014238393
0.9890506	0.010949346
0.37096167	0.6290383
0.008928422	0.9910715
0.9887866	0.011213478
0.025187446	0.97481257
0.009389206	0.9906108
0.98936045	0.010639537
0.9828463	0.01715367
0.021488631	0.9785114
0.009901107	0.9900989
0.9899963	0.010003653
0.03164674	0.9683533
0.9881616	0.01183834
0.21862821	0.78137183
0.7934478	0.2065522
0.9908593	0.009140724
0.98851997	0.011480009
0.011341587	0.98865837
0.9925057	0.0074943057
0.98805064	0.011949348
0.011632955	0.988367
0.56136584	0.43863413
0.013542038	0.986458
0.5252973	0.47470275
0.56265146	0.43734848
0.9901732	0.009826812
0.98752	0.012480029
0.9862877	0.013712268
0.9917868	0.008213204
0.9718683	0.028131768
0.5698182	0.43018177
0.99141157	0.008588413
0.9866275	0.013372449
0.2328927	0.76710725
0.35214275	0.64785725
0.012694816	0.9873052
0.43886998	0.56113
0.024629401	0.97537065
0.019941509	0.9800585
0.9897418	0.010258262
0.9830836	0.016916396
0.98743945	0.01256063
0.07208507	0.9279149
0.99196225	0.008037818
0.99031657	0.0096833985
0.51600087	0.48399913
0.14579047	0.8542095
0.9322913	0.06770872
0.009966932	0.9900331
0.40101	0.59898996
0.11043361	0.8895664
0.008184147	0.99181587
0.6683139	0.33168614
0.99047065	0.009529379
0.011358796	0.9886412
0.98782396	0.012176054
0.48677838	0.5132217
0.022151042	0.97784895
0.029176239	0.9708238
0.98578703	0.014212962
0.98874515	0.011254872
0.9868335	0.013166446
0.988749	0.011250935
0.01265172	0.9873483
0.089144155	0.9108558
0.4495212	0.5504788
0.8971185	0.10288148
0.009934303	0.9900657
0.7022918	0.2977082
0.9591588	0.04084117
0.011611987	0.988388
0.008616277	0.9913837
0.0153439	0.9846561
0.9872837	0.012716313
0.0091163935	0.99088365
0.9866375	0.013362526
0.012532428	0.9874676
0.9906538	0.009346168
0.98565733	0.014342643
0.011134539	0.98886544
0.007871867	0.99212813
0.9911192	0.008880802
0.9905434	0.009456609
0.9845738	0.015426248
0.98523694	0.01476308
0.98279566	0.017204383
0.9861562	0.01384372
0.046819452	0.9531805
0.5397829	0.4602171
0.010666027	0.9893339
0.98636186	0.013638196
0.9865676	0.013432386
0.9897886	0.010211401
0.97367	0.026330013
0.5422241	0.45777586
0.9855885	0.014411491
0.98573697	0.014262968
0.98792577	0.012074239
0.009428886	0.99057114
0.29666013	0.7033399
0.030356066	0.96964395
0.00823171	0.99176824
0.988986	0.011013949
0.3135747	0.68642527
0.009159266	0.9908407
0.9887349	0.011265048
0.31500575	0.6849942
0.96528894	0.03471101
0.9892924	0.010707589
0.011905685	0.9880944
0.9562168	0.043783177
0.010280516	0.9897195
0.025267452	0.9747326
0.989091	0.010908987
0.98583233	0.014167616
0.9718683	0.028131768
0.9892657	0.010734311
0.9825593	0.017440638
0.99147546	0.008524559
0.31766537	0.6823346
0.01189623	0.9881038
0.9738754	0.026124578
0.28344575	0.7165543
0.98956853	0.010431458
0.13844097	0.861559
0.9884065	0.011593459
0.79268515	0.20731485
0.042251635	0.9577484
0.99068975	0.009310281
0.9881563	0.011843736
0.0096522225	0.99034774
0.6327311	0.3672689
0.9895862	0.010413877
0.98945075	0.0105492445
0.976414	0.023585958
0.009854029	0.990146
0.030754447	0.96924555
0.008667067	0.99133295
0.40830275	0.5916973
0.00940554	0.9905944
0.008629203	0.9913708
0.98858345	0.011416502
0.05586769	0.9441323
0.9904094	0.009590564
0.059211116	0.94078887
0.9546006	0.045399383
0.9882874	0.011712666
0.009142407	0.99085754
0.9823031	0.017696906
0.013684709	0.9863153
0.01072855	0.9892714
0.9871803	0.012819651
0.13026106	0.869739
0.023595829	0.97640425
0.010212101	0.98978794
0.982971	0.01702902
0.9880193	0.011980737
0.022633787	0.9773662
0.031742666	0.96825737
0.70790714	0.2920929
0.9889209	0.011079002
0.9876795	0.012320529
0.9836013	0.016398702
0.010653536	0.98934644
0.9893372	0.010662748
0.9196079	0.08039208
0.9889359	0.011064112
0.6761452	0.32385483
0.40525752	0.5947425
0.25282836	0.74717164
0.01172971	0.9882703
0.94500214	0.05499785
0.02034441	0.9796556
0.087007485	0.9129925
0.06329888	0.9367011
0.98239154	0.017608447
0.9886326	0.011367398
0.9873847	0.012615335
0.016900249	0.9830997
0.9892938	0.010706195
0.024198579	0.97580147
0.13420974	0.86579025
0.03228037	0.9677196
0.012140317	0.98785967
0.48628125	0.5137187
0.9871235	0.012876462
0.83868194	0.16131812
0.8888389	0.11116111
0.17293224	0.8270678
0.36388916	0.6361109
0.011997354	0.98800266
0.011962237	0.9880378
0.009521244	0.99047875
0.034618806	0.96538115
0.017579108	0.98242086
0.09245365	0.90754634
0.009714668	0.99028534
0.9477013	0.0522988
0.040679686	0.95932037
0.97267455	0.02732543
0.12109611	0.8789038
0.989972	0.010028007
0.4818202	0.5181798
0.85830456	0.14169544
0.9825783	0.01742174
0.014837397	0.98516256
0.991674	0.008326056
0.886375	0.11362494
0.9298207	0.07017925
0.7388116	0.2611884
0.99012953	0.0098704565
0.9881876	0.011812402
0.7302711	0.26972893
0.98746055	0.012539417
0.9901074	0.00989258
0.015507331	0.98449266
0.99018025	0.009819739
0.02265629	0.97734374
0.011342481	0.98865753
0.99103945	0.008960474
0.9905295	0.00947046
0.68723285	0.31276715
0.010505763	0.98949426
0.228666	0.77133405
0.990217	0.009783054
0.97378254	0.026217489
0.9892595	0.01074046
0.021173928	0.9788261
0.0093250405	0.99067503
0.98870623	0.011293798
0.0177445	0.98225546
0.9885182	0.011481795
0.026114816	0.97388524
0.9881493	0.01185068
0.9905419	0.009458118
0.014013847	0.9859861
0.94043595	0.05956398
0.9836479	0.016352134
0.23313148	0.76686853
0.02659938	0.97340065
0.41625223	0.5837478
0.020334126	0.9796658
0.9892657	0.010734311
0.984218	0.015781991
0.013151084	0.98684895
0.21890217	0.7810978
0.9898588	0.010141204
0.9901356	0.009864385
0.35688987	0.64311016
0.9875125	0.012487435
0.98648006	0.013519939
0.9268643	0.07313565
0.49881676	0.5011833
0.98852277	0.011477227
0.9886381	0.011361968
0.011083026	0.988917
0.016355785	0.9836442
0.9858127	0.014187223
0.98813254	0.011867466
0.015349162	0.98465085
0.9915308	0.008469203
0.8241158	0.1758842
0.9575564	0.04244357
0.022914743	0.97708523
0.98920757	0.010792358
0.9894001	0.010599893
0.9827283	0.017271671
0.49473444	0.5052656
0.5143626	0.48563743
0.6658114	0.33418858
0.9659381	0.034061886
0.9899569	0.010043096
0.29666013	0.7033399
0.9884858	0.011514128
0.98777544	0.012224565
0.9895951	0.010404828
0.98622394	0.013775993
0.011000267	0.9889998
0.013450598	0.98654944
0.9861157	0.013884296
0.009142685	0.9908573
0.9301244	0.06987562
0.98843086	0.011569126
0.017812407	0.9821876
0.06627271	0.9337273
0.017829172	0.9821708
0.98679686	0.013203176
0.98855245	0.011447554
0.8416332	0.1583668
0.9785089	0.021491112
0.61499226	0.3850077
0.98939896	0.010601022
0.9850439	0.014956167
0.98563695	0.0143630225
0.73585993	0.2641401
0.9890599	0.010940108
0.9896707	0.010329323
0.99055	0.009450032
0.7984872	0.20151284
0.9906446	0.009355355
0.7299331	0.2700669
0.66680616	0.33319384
0.9883487	0.011651248
0.084918454	0.9150815
0.015256628	0.98474336
0.98533916	0.01466083
0.08896836	0.9110316
0.98581296	0.0141870165
0.9889361	0.011063941
0.51598597	0.484014
0.98752767	0.0124722915
0.99055016	0.009449831
0.9869424	0.013057561
0.9890377	0.010962369
0.98953605	0.010463945
0.812803	0.18719703
0.03845749	0.9615425
0.007995224	0.9920048
0.98944634	0.010553671
0.011424902	0.98857504
0.0102016125	0.9897984
0.012471076	0.9875289
0.009040771	0.9909593
0.9864884	0.01351163
0.98970056	0.010299396
0.38309774	0.6169023
0.008424903	0.99157506
0.009439643	0.99056035
0.3749787	0.62502134
0.82953256	0.1704674
0.99082375	0.00917625
0.011477369	0.98852265
0.9893472	0.010652762
0.008495229	0.9915047
0.6495301	0.3504699
0.988846	0.01115398
0.36464188	0.63535815
0.98701453	0.012985418
0.4599673	0.54003274
0.9887543	0.011245678
0.9871185	0.012881451
0.017300328	0.98269963
0.010987009	0.98901296
0.9862962	0.0137037765
0.8724303	0.12756968
0.026031122	0.97396886
0.9876588	0.01234122
0.008616277	0.9913837
0.98850304	0.011496893
0.98889226	0.011107688
0.9857265	0.014273551
0.02452755	0.9754725
0.9869981	0.013001978
0.98140395	0.01859608
0.010069199	0.98993075
0.98906285	0.010937193
0.09349873	0.9065013
0.9842551	0.015744895
0.081404634	0.9185953
0.7430775	0.25692254
0.9889342	0.011065792
0.072785154	0.9272148
0.011596017	0.9884039
0.78569096	0.21430905
0.56925136	0.43074864
0.56476676	0.43523324
0.98749185	0.012508203
0.77465457	0.22534542
0.9860647	0.013935365
0.010571675	0.98942834
0.035109308	0.96489066
0.24429816	0.75570184
0.38915282	0.6108472
0.12084815	0.8791519
0.99142915	0.008570863
0.9820271	0.017972864
0.03678977	0.9632103
0.011447253	0.9885528
0.9894259	0.010574079
0.10023902	0.89976096
0.009866477	0.9901335
0.01456836	0.9854316
0.7996638	0.20033626
0.3989666	0.60103345
0.9799064	0.020093642
0.031930227	0.96806973
0.07820673	0.9217932
0.99031925	0.009680818
0.9883199	0.011680156
0.9654478	0.03455215
0.039878573	0.96012145
0.95603734	0.043962702
0.98868656	0.011313391
0.1373063	0.8626937
0.009874749	0.9901252
0.014948735	0.9850513
0.89517635	0.10482369
0.9879359	0.012064118
0.009935165	0.9900648
0.98911357	0.010886363
0.98796535	0.012034652
0.98844564	0.0115544135
0.78668064	0.21331932
0.9901271	0.009872959
0.87193304	0.12806691
0.74294055	0.25705945
0.71218735	0.28781265
0.98891246	0.011087578
0.97969854	0.020301517
0.9880602	0.011939877
0.009299599	0.9907004
0.042939343	0.95706064
0.010678297	0.9893217
0.8107458	0.18925427
0.009966946	0.990033
0.010007617	0.9899923
0.08032259	0.91967744
0.99039197	0.009608078
0.017533002	0.982467
0.98039	0.019609967
0.9882451	0.011754934
0.98286265	0.01713729
0.012504446	0.9874956
0.019862372	0.98013765
0.9877725	0.012227503
0.5168197	0.48318028
0.98564506	0.014355026
0.009946937	0.9900531
0.98916656	0.01083342
0.98929334	0.0107066035
0.030252405	0.96974766
0.06950786	0.9304921
0.9883277	0.0116722975
0.9916271	0.008372895
0.9898447	0.010155277
0.9919043	0.008095686
0.9881556	0.011844378
0.013267289	0.9867328
0.4733686	0.5266314
0.008608398	0.99139154
0.008583833	0.99141616
0.98951834	0.010481641
0.9876738	0.012326162
0.0151880365	0.984812
0.012203734	0.9877963
0.9789834	0.021016605
0.040510833	0.9594891
0.010288349	0.98971164
0.13706756	0.8629325
0.011587232	0.9884128
0.5269018	0.47309822
0.8434749	0.15652502
0.99163	0.008369919
0.9911249	0.008875003
0.46297514	0.53702486
0.013185709	0.98681426
0.9843173	0.015682746
0.9854923	0.014507731
0.008704642	0.99129534
0.011091219	0.9889088
0.98917997	0.010820061
0.034253076	0.9657469
0.7394503	0.26054972
0.9910629	0.008937119
0.90337116	0.09662882
0.98796415	0.012035877
0.9906721	0.00932788
0.9405278	0.05947219
0.9884647	0.011535281
0.009646654	0.99035335
0.9911567	0.008843304
0.99084455	0.009155476
0.98956734	0.010432584
0.01165802	0.988342
0.97925204	0.020747917
0.4808344	0.5191656
0.5470592	0.45294082
0.9878641	0.012135961
0.017523779	0.98247623
0.15824807	0.841752
0.051120352	0.9488796
0.014231762	0.98576826
0.98839486	0.011605092
0.98868525	0.011314724
0.008409359	0.9915906
0.9895893	0.010410652
0.98896885	0.011031167
0.9868831	0.013116868
0.98823845	0.011761481
0.015198237	0.9848017
0.92676944	0.07323055
0.033370815	0.96662915
0.4711546	0.52884537
0.032440703	0.9675592
0.9912702	0.008729818
0.9884438	0.011556277
0.06146721	0.93853277
0.018179923	0.9818201
0.98868656	0.011313391
0.9846827	0.015317318
0.9879842	0.012015821
0.9880193	0.011980737
0.011524901	0.9884751
0.4068402	0.5931598
0.011579677	0.98842037
0.9884681	0.011531911
0.9877864	0.012213556
0.9898336	0.010166399
0.009467586	0.9905324
0.98966014	0.010339847
0.98998636	0.010013628
0.9872022	0.012797728
0.94669664	0.05330335
0.9629206	0.03707937
0.97873485	0.021265214
0.9878549	0.012145087
0.019975526	0.9800245
0.085900895	0.9140991
0.98424375	0.015756205
0.98946416	0.010535854
0.98996824	0.010031758
0.9888487	0.011151319
0.2565345	0.74346554
0.98496324	0.015036766
0.98914987	0.010850184
0.01147989	0.9885201
0.99000543	0.009994629
0.9882085	0.0117915645
0.010606076	0.9893939
0.9911691	0.008830903
0.9875701	0.012429876
0.7617698	0.23823023
0.9857377	0.014262353
0.014418117	0.98558193
0.009108416	0.99089164
0.99097764	0.009022308
0.009979141	0.9900209
0.98818386	0.011816065
0.9873914	0.012608607
0.01539681	0.9846031
0.04465947	0.9553405
0.99071676	0.00928328
0.014781844	0.9852181
0.8781104	0.12188955
0.04106699	0.958933
0.9897239	0.010276023
0.008504942	0.991495
0.9907742	0.009225784
0.8346449	0.16535506
0.9879457	0.012054335
0.8093437	0.19065624
0.0150518725	0.9849481
0.9900423	0.009957701
0.09933251	0.9006675
0.9872915	0.012708545
0.009156994	0.99084306
0.25940895	0.74059105
0.3826996	0.61730045
0.9916257	0.0083743455
0.08174228	0.91825765
0.9904102	0.009589831
0.9876045	0.012395477
0.99140924	0.00859082
0.9826417	0.017358316
0.018297113	0.98170286
0.04890383	0.9510961
0.014304044	0.985696
0.98798686	0.012013213
0.97159594	0.028403984
0.6921791	0.30782098
0.9892669	0.010733183
0.9903566	0.009643305
0.057503432	0.9424966
0.98899055	0.011009474
0.009371746	0.9906282
0.6140647	0.38593525
0.98639226	0.013607753
0.009999871	0.9900002
0.008049128	0.99195087
0.9890288	0.010971149
0.49473444	0.5052656
0.9880415	0.011958433
0.4668662	0.5331338
0.012512062	0.9874879
0.019717498	0.98028255
0.98671037	0.013289667
0.9348434	0.06515656
0.98622453	0.013775462
0.991167	0.0088329865
0.9891699	0.010830089
0.931758	0.06824197
0.99043137	0.009568623
0.9892988	0.010701196
0.98535687	0.014643103
0.01514656	0.9848534
0.9886585	0.011341481
0.009702866	0.99029714
0.98517376	0.014826207
0.030217975	0.96978205
0.9905856	0.009414324
0.009093587	0.99090636
0.9874977	0.012502303
0.988035	0.0119650215
0.9910306	0.008969406
0.0102523165	0.98974764
0.9899885	0.010011548
0.986192	0.013808027
0.9834948	0.016505117
0.99042904	0.009571027
0.027302753	0.9726972
0.9888054	0.011194556
0.56176203	0.43823794
0.06739449	0.93260545
0.52725464	0.47274533
0.009790447	0.9902096
0.009153033	0.99084705
0.8235356	0.1764644
0.90015644	0.099843636
0.14549847	0.8545015
0.98922485	0.010775196
0.010806941	0.989193
0.9617195	0.038280465
0.008161138	0.9918389
0.64029014	0.35970986
0.9904895	0.0095104845
0.965987	0.034012977
0.98843515	0.011564841
0.9895755	0.010424505
0.23125541	0.7687446
0.9866389	0.013361093
0.99098665	0.0090133175
0.03184804	0.968152
0.01034214	0.9896578
0.98730046	0.012699585
0.079338826	0.92066115
0.13822173	0.86177826
0.35381734	0.6461827
0.9905675	0.009432538
0.012146781	0.9878533
0.98968786	0.010312129
0.10795365	0.8920464
0.9889614	0.0110385865
0.99086225	0.009137788
0.98591137	0.014088608
0.011465661	0.9885343
0.545738	0.45426205
0.9848813	0.015118767
0.012910782	0.9870892
0.62878877	0.37121123
0.984356	0.015644
0.9836479	0.016352134
0.009317003	0.99068296
0.009899775	0.9901002
0.010345255	0.9896548
0.008583833	0.99141616
0.99152595	0.008474058
0.02468864	0.97531134
0.85423005	0.14576997
0.121175185	0.87882483
0.039482754	0.9605172
0.040505413	0.9594946
0.99049604	0.00950392
0.9871492	0.01285084
0.9887903	0.011209767
0.014125436	0.9858746
0.9892351	0.010764841
0.9903895	0.009610486
0.36722478	0.6327752
0.98933303	0.010666988
0.041756265	0.95824367
0.9896926	0.010307317
0.009956075	0.990044
0.40225297	0.597747
0.9874724	0.012527603
0.010460692	0.9895393
0.9760055	0.02399453
0.0130466195	0.9869533
0.9777854	0.022214558
0.010070245	0.98992974
0.028148284	0.9718517
0.9885306	0.011469462
0.98394805	0.016051907
0.010424859	0.9895752
0.98749185	0.012508203
0.25060216	0.7493978
0.22087288	0.7791271
0.8293998	0.17060019
0.024660723	0.97533923
0.9176509	0.08234909
0.48677838	0.5132217
0.052558467	0.9474416
0.96534646	0.034653574
0.059110217	0.9408898
0.98998535	0.01001462
0.035390686	0.96460927
0.98925847	0.010741524
0.20653002	0.79347
0.988116	0.01188399
0.9875331	0.01246692
0.011903642	0.98809636
0.008980305	0.99101967
0.99178797	0.008212078
0.026584443	0.97341555
0.38291413	0.6170859
0.32878608	0.671214
0.013817088	0.9861829
0.9870455	0.0129545
0.48758778	0.5124122
0.9889359	0.011064112
0.9891489	0.0108510265
0.98950994	0.010490131
0.98496395	0.015036088
0.6923196	0.30768043
0.91539574	0.08460425
0.98876804	0.011231961
0.9897557	0.010244268
0.98906785	0.0109320935
0.5550322	0.44496784
0.98827064	0.011729368
0.99055594	0.00944413
0.99145705	0.00854301
0.9905648	0.009435157
0.034130022	0.96587
0.017652126	0.98234785
0.9902558	0.009744254
0.98943543	0.010564536
0.98711526	0.012884764
0.9877829	0.012217048
0.011315492	0.9886845
0.016162552	0.9838374
0.44085315	0.5591469
0.011731961	0.9882681
0.9874665	0.012533478
0.012542204	0.9874578
0.9722536	0.02774639
0.012609647	0.9873904
0.98674285	0.01325716
0.064824276	0.9351758
0.9890322	0.010967777
0.26179907	0.7382009
0.9890933	0.010906746
0.97069496	0.029305074
0.9900406	0.009959441
0.021729195	0.9782708
0.29639548	0.7036045
0.986971	0.013028966
0.010660857	0.9893392
0.9884063	0.011593677
0.98215055	0.017849458
0.9863273	0.013672729
0.9870264	0.012973585
0.008722006	0.99127805
0.98881173	0.011188313
0.9887726	0.011227439
0.9917606	0.008239387
0.019354677	0.98064536
0.9801184	0.0198816
0.939748	0.060252022
0.016115699	0.9838843
0.8911342	0.108865805
0.9769518	0.023048202
0.9895893	0.010410652
0.01042975	0.98957026
0.11601247	0.8839875
0.98765403	0.012345952
0.011226725	0.9887733
0.09933328	0.9006667
0.022644203	0.97735584
0.9703316	0.029668424
0.039979625	0.96002036
0.98215055	0.017849458
0.011661587	0.9883384
0.9895862	0.010413877
0.42210028	0.5778997
0.9885411	0.011458805
0.9888481	0.0111519415
0.98953617	0.010463841
0.42210028	0.5778997
0.9922759	0.007724072
0.98673546	0.013264553
0.98711175	0.012888183
0.978559	0.021441052
0.9823959	0.017604053
0.9905826	0.009417437
0.9823959	0.017604053
0.10001823	0.8999818
0.9862352	0.013764771
0.028811099	0.9711889
0.98739177	0.012608245
0.009726252	0.9902738
0.98081046	0.019189533
0.7540116	0.24598843
0.991398	0.008602008
0.05794796	0.94205207
0.29760903	0.702391
0.988395	0.0116049955
0.8661262	0.13387382
0.9863992	0.013600862
0.116834015	0.88316596
0.9881947	0.011805269
0.8734468	0.12655313
0.036014166	0.96398586
0.99123114	0.008768883
0.08032252	0.91967744
0.9900906	0.009909379
0.5788648	0.42113522
0.009044164	0.9909559
0.9902228	0.009777216
0.9830534	0.016946651
0.9895438	0.01045626
0.11355722	0.8864427
0.073317446	0.9266826
0.86489373	0.1351062
0.98883075	0.011169275
0.9871252	0.012874729
0.010571186	0.9894288
0.037852146	0.96214783
0.98590094	0.01409903
0.03560957	0.9643904
0.01082728	0.9891727
0.9916113	0.008388744
0.9900349	0.0099650975
0.8253143	0.17468576
0.010897532	0.9891025
0.99012494	0.009875015
0.9837728	0.016227197
0.9893574	0.010642636
0.98954993	0.010450046
0.009420454	0.99057955
0.9869168	0.013083209
0.99149746	0.008502584
0.98891246	0.011087578
0.36233407	0.637666
0.9882041	0.011795826
0.0077592833	0.99224067
0.9890515	0.010948407
0.014769344	0.98523074
0.025730012	0.97427
0.01424271	0.9857573
0.9874364	0.012563557
0.009363747	0.9906363
0.9882308	0.011769165
0.18868576	0.8113142
0.98844355	0.011556428
0.98609376	0.013906229
0.07955162	0.9204484
0.98524666	0.014753324
0.01020025	0.98979974
0.9904497	0.009550298
0.98908585	0.010914218
0.98676574	0.013234274
0.02542976	0.9745702
0.9912725	0.008727483
0.91494447	0.08505557
0.76899135	0.23100868
0.009916343	0.9900837
0.98859507	0.011404918
0.020963624	0.9790364
0.6171736	0.38282636
0.010738668	0.9892614
0.11180456	0.88819546
0.10023902	0.89976096
0.0081399055	0.9918601
0.040940892	0.9590591
0.9899385	0.010061521
0.2813067	0.71869326
0.7165477	0.28345224
0.9877971	0.012202935
0.012152606	0.9878473
0.14458446	0.85541546
0.9865904	0.013409606
0.98780113	0.012198821
0.016769366	0.9832306
0.010350566	0.9896494
0.98897225	0.011027727
0.9900872	0.009912766
0.99192786	0.008072145
0.021849275	0.9781507
0.988868	0.011132008
0.9371987	0.06280125
0.9907301	0.0092698345
0.7517165	0.24828349
0.98989797	0.010102101
0.66287124	0.3371287
0.011551614	0.98844844
0.9907295	0.009270483
0.9476077	0.05239231
0.98363596	0.016363997
0.009042147	0.99095786
0.98742396	0.012575985
0.9865259	0.013474099
0.29519728	0.70480275
0.98979986	0.010200183
0.9879501	0.012049965
0.9894419	0.010558087
0.9850272	0.014972831
0.98891246	0.011087578
0.98502064	0.01497943
0.008875599	0.99112433
0.020953624	0.97904634
0.98919123	0.010808746
0.13921674	0.8607832
0.9832123	0.016787669
0.9747839	0.025216121
0.021026812	0.9789732
0.009688609	0.9903114
0.99075854	0.009241396
0.9890442	0.010955814
0.013599288	0.9864007
0.017113952	0.982886
0.0088396305	0.99116033
0.98361856	0.016381413
0.23624004	0.76376
0.98690355	0.013096472
0.012725517	0.9872745
0.9473281	0.052671954
0.98724884	0.012751213
0.9874506	0.012549465
0.7156354	0.28436464
0.27331853	0.72668153
0.4121383	0.5878617
0.986979	0.0130209485
0.98741585	0.012584167
0.9890099	0.010990125
0.9917486	0.008251419
0.19922587	0.80077416
0.014160386	0.9858396
0.009617879	0.99038213
0.9880648	0.0119351465
0.9890799	0.01092018
0.986591	0.013409
0.6906419	0.30935812
0.33362868	0.66637135
0.98677325	0.013226717
0.7114683	0.28853175
0.98772717	0.0122728655
0.9280525	0.07194748
0.98724306	0.012757002
0.9881837	0.011816367
0.3090973	0.6909027
0.9914962	0.008503854
0.9881224	0.01187758
0.98669493	0.013305038
0.8298034	0.17019656
0.014856202	0.98514384
0.99042916	0.009570818
0.03797619	0.9620238
0.81262165	0.18737832
0.74812096	0.251879
0.9873251	0.012674923
0.010618993	0.98938096
0.99016714	0.009832826
0.86752987	0.1324701
0.9899922	0.010007768
0.010565234	0.9894348
0.7342536	0.26574644
0.985644	0.014355957
0.9418879	0.058112137
0.00911043	0.9908896
0.28563705	0.7143629
0.40347594	0.59652406
0.14128816	0.85871184
0.98227304	0.017726973
0.988356	0.011644046
0.98889124	0.011108758
0.10206244	0.89793754
0.79356503	0.206435
0.61778146	0.38221854
0.98742336	0.0125766015
0.023494557	0.9765054
0.80459714	0.1954029
0.9891312	0.010868806
0.36830544	0.63169456
0.42051885	0.5794811
0.98887116	0.01112887
0.9898267	0.010173335
0.011731589	0.9882684
0.9834568	0.016543267
0.009318756	0.99068123
0.9890426	0.010957396
0.9876588	0.01234122
0.18632396	0.81367606
0.10312639	0.89687365
0.06598718	0.9340128
0.010711368	0.9892887
0.013521968	0.9864781
0.98630434	0.013695724
0.013931472	0.9860685
0.79120284	0.20879713
0.009934805	0.9900653
0.98226327	0.017736698
0.5123115	0.48768854
0.03985315	0.96014684
