score	id1	id2	blockString	subQuery
1	761	761	 [BLK]  [DES] the plays [DES] written by Robert Schenkkan	 [TRP] ?e1 author Robert Schenkkan
1	762	762	 [BLK]  [DES] the societies [DES] whose architectural influences is seen on the Sanggar Agung	 [TRP] ?e1 architectural style Sanggar Agung
0	763	763	 [BLK]  [DES] the television show [DES] directed by Simon Fuller [DES] judged by Jennifier Lopez	 [TRP] ?e0 occupation Simon Fuller [TRP] ?e0 type television show
1	764	764	 [BLK]  [DES] the common home port of the Trishna (yacht) [DES] the common home port of INS Viraat (R22)	 [TRP] ?e0 homeport Trishna (yacht)
0	765	765	 [BLK]  [DES] sects people [DES] are part of #entity1 [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	 [TRP] ?e1 international Muslim Brotherhood of Syria [TRP] ?e0 party ?e1
1	766	766	 [BLK]  [DES] notable series of Russell T Davies [DES] the series of Short Trips [DES] 	 [TRP] ?e0 notable work Russell T Davies [TRP] ?e0 series Short Trips: Monsters
1	767	767	 [BLK]  [DES] is the purpose of New Zealand Chess Federation	 [TRP] ?e0 purpose New Zealand Chess Federation
1	768	768	 [BLK]  [DES] all #entity1 [BLK]  [DES] movies [DES] directors were born in Kenosha, Wisconsin	 [TRP] ?e0 birth place Kenosha, Wisconsin
1	769	769	 [BLK]  [DES] other things [DES] are provided by #entity1 [BLK]  [DES] the producer of Office 365	 [TRP] ?e1 services Office 365 [TRP] ?e0 service ?e1
1	770	770	 [BLK]  [DES] was the cover artist of The Adventure of Tom Sawyer [DES] wrote mark Twain Tonight	 [TRP] ?e0 writer Mark Twain Tonight [TRP] ?e0 creator Tom Sawyer
0	771	771	 [BLK]  [DES] all the awards won by #entity1 [BLK]  [DES] artist [DES] has won SIGGRAPH	 [TRP] ?e1 award ACM SIGGRAPH [TRP] ?e0 award ?e1
1	772	772	 [BLK]  [DES] developed google videos	 [TRP] ?e0 developer Google Videos
0	773	773	 [BLK]  [DES] awards [DES] presenter is #entity1 [BLK]  [DES] headquarters is Beverly Hills , California	 [TRP] ?e1 musical artist Beverly Hills (song) [TRP] ?e0 producer ?e1
1	774	774	 [BLK]  [DES] the mammals whose phylum is Chordate [DES] order (taxonomy) is Diprotodontia	 [TRP] ?e0 order (taxonomy) Diprotodontia [TRP] ?e0 phylum Chordate
0	775	775	 [BLK]  [DES] fictional character [DES] sculpted by #entity1 [BLK]  [DES] Josh Friedmann [DES] was portrayed in Terminator 3	 [TRP] ?e1 starring Terminator 3: Rise of the Machines [TRP] ?e0 creator ?e1 [TRP] ?e0 type fictional character
1	776	776	 [BLK]  [DES] company [DES] cars are assembled in Colombia	 [TRP] ?e0 assembly Colombia
0	777	777	 [BLK]  [DES] the plays [DES] written by Robert Schenkkan	 [TRP] ?e1 screenplay Robert Schenkkan
0	778	778	 [BLK]  [DES] the musicals [DES] whose musicians worked under Sony Music Entertainment	 [TRP] ?e0 associated band Sony Music Entertainment Japan
0	779	779	 [BLK]  [DES] all the ethinic group [DES] #entity1 family [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	 [TRP] ?e1 language Frisian languages [TRP] ?e0 origin ?e1
1	780	780	 [BLK]  [DES] common prime minister [DES] Graham Richardson serve [DES] Bon McMullan serve	 [TRP] ?e0 prime minister Bob McMullan [TRP] ?e0 prime minister Graham Richardson
1	781	781	 [BLK]  [DES] the TV show [DES] artist Christopher Franke [DES] cast member Jason Carter	 [TRP] ?e0 Artist Christopher Franke [TRP] ?e0 starring Jason Carter (actor)
0	782	782	 [BLK]  [DES] all the ethinic group [DES] #entity1 family [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	 [TRP] ?e1 language Frisian languages [TRP] ?e0 ethnic group ?e1
1	783	783	 [BLK]  [DES] television show [DES] producer is Stephen E Ambrose [DES] written by Erik Jendresen	 [TRP] ?e0 producer Stephen E. Ambrose [TRP] ?e0 writer Erik Jendresen [TRP] ?e0 type television show
0	784	784	 [BLK]  [DES] the bridge in Oddamavadi	 [TRP] ?e1 crosses Oddamavadi Bridge
1	785	785	 [BLK]  [DES] was david Scherman trained	 [TRP] ?e0 training David Scherman
0	786	786	 [BLK]  [DES] the people [DES] died in tampa bay , florida	 [TRP] ?e1 death place Tampa Bay
1	787	787	 [BLK]  [DES] Paramount TV show [DES] was produced by Glen and Les Charles	 [TRP] ?e0 creator (agent) Glen and Les Charles
1	788	788	 [BLK]  [DES] owner of Chelsea F.C [DES] also owns Evraz	 [TRP] ?e0 owner Chelsea F.C. [TRP] ?e0 owner Evraz
1	789	789	 [BLK]  [DES] is the official name of Colorado wine	 [TRP] ?e0 official name Colorado wine
0	790	790	 [BLK]  [DES] the mountain [DES] whose parent peak is located in Mexico	 [TRP] ?e0 Location Mexico
0	791	791	 [BLK]  [DES] the stadiums [DES] 2014 FIFA under 17 woman's world cup took place	 [TRP] ?e1 league FIFA
1	792	792	 [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	 [TRP] ?e1 home stadium Luzhniki Stadium
0	793	793	 [BLK]  [DES] people [DES] were #entity2 [BLK]  [DES] the first to climb a peak in the Yosemite park	 [TRP] ?e1 starring Yosemite (film)
0	794	794	 [BLK]  [DES] was the engineer born #entity1 [BLK]  [DES] manufactured EP R.E.P. 1	 [TRP] ?e1 occupation Manufacturing [TRP] ?e0 child ?e1
1	795	795	 [BLK]  [DES] cities [DES] do #entity1 flow [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 source place Montauk State Park [TRP] ?e0 city ?e1
1	796	796	 [BLK]  [DES] does the river begin #entity1 [BLK]  [DES] whose left tributary is Krapanski Potok	 [TRP] ?e1 left tributary Krapanski Potok [TRP] ?e0 left tributary ?e1
1	797	797	 [BLK]  [DES] allegiance of the John Kotelawala [DES] the sovereign state of the Sanath Weerakoon [DES] 	 [TRP] ?e0 allegiance John Kotelawala [TRP] ?e0 country Sanath Weerakoon
0	798	798	 [BLK]  [DES] cities [DES] can #entity1 be found [BLK]  [DES] the beverage [DES] related to Barq's	 [TRP] ?e1 related Barq's [TRP] ?e0 location country ?e1
0	799	799	 [BLK]  [DES] was in #entity1 [BLK]  [DES] military unit [DES] played #entity2 [BLK]  [DES] the role of Air interdiction	 [TRP] ?e2 role Air interdiction [TRP] ?e1 military branch ?e2 [TRP] ?e1 type military unit [TRP] ?e0 military unit ?e1
0	800	800	 [BLK]  [DES] the battle at Tupelo Mississippi	 [TRP] ?e1 is part of Tupelo, Oklahoma
0	801	801	 [BLK]  [DES] cars [DES] assembled in Karachi , Pakistan	 [TRP] ?e1 city Pakistan
0	802	802	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 source country ?e1
1	803	803	 [BLK]  [DES] parent organisation is Comcast	 [TRP] ?e1 parent organisation Comcast
1	804	804	 [BLK]  [DES] the magazine [DES] have been founded by Ralph J. Gleason	 [TRP] ?e0 founder Ralph J. Gleason [TRP] ?e0 type magazine
1	805	805	 [BLK]  [DES] a kid [DES] named Augustus	 [TRP] ?e0 child Augustus
0	806	806	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country origin ?e1
0	807	807	 [BLK]  [DES] sport [DES] played at Islamic azad uni employes Craig Van Tilbury	 [TRP] ?e0 associated band Craig Van Tilbury
1	808	808	 [BLK]  [DES] debut team is Houston Astros	 [TRP] ?e1 debut team Houston Astros
1	809	809	 [BLK]  [DES] is the commander of Battle of Brownstown	 [TRP] ?e0 commander Battle of Brownstown
0	810	810	 [BLK]  [DES] the wars [DES] Jonathan Haskell battled	 [TRP] ?e1 battle Jonathan Haskell
0	811	811	 [BLK]  [DES] place [DES] The successor of Ulrich II , Count of East Frisia was born in	 [TRP] ?e0 place of birth East Frisia
0	812	812	 [BLK]  [DES] In all the places with #entity1 [DES] is a Peetz Table Wind Energy Center located too [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 country Peetz Table Wind Energy Center [TRP] ?e0 residence place ?e1
0	813	813	 [BLK]  [DES] city wasThe Triple Door(The Courage album) [DES] performed live	 [TRP] ?e0 performer Live at The Triple Door (The Courage album)
0	814	814	 [BLK]  [DES] is Naval Support Activity Naples a part of	 [TRP] ?e0 Location Naval Support Activity Naples
0	815	815	 [BLK]  [DES] does #entity1 flow into [BLK]  [DES] river [DES] begins in Lebrsnik	 [TRP] ?e1 located in area Lebršnik [TRP] ?e0 river mouth ?e1
1	816	816	 [BLK]  [DES] kinds of games [DES] is played on the Amiga	 [TRP] ?e0 computing platform Amiga
0	817	817	 [BLK]  [DES] parent organisation is Fox Sports	 [TRP] ?e1 affiliations Fox Sports
1	818	818	 [BLK]  [DES] the order of the Henry Clay [DES] profession of the William Luther Hill	 [TRP] ?e0 order Henry Clay [TRP] ?e0 profession William Luther Hill
0	819	819	 [BLK]  [DES] languages [DES] are run on Unix like OS	 [TRP] ?e1 language Unix
0	820	820	 [BLK]  [DES] cities [DES] are close to Lake Victoria	 [TRP] ?e0 Location Lake Victoria (Victoria)
0	821	821	 [BLK]  [DES] belong to #entity2 [DES] shows [BLK]  [DES] whose sister station is Cartoonite	 [TRP] ?e1 sister station Cartoonito (Spain) [TRP] ?e0 owning company ?e1
0	822	822	 [BLK]  [DES] is the stylistic origin of #entity1 [BLK]  [DES] the music genres [DES] the Bass guitar is important	 [TRP] ?e1 genre Bass guitar [TRP] ?e0 origin ?e1
1	823	823	 [BLK]  [DES] the television shows [DES] distributed by FremantleMedia	 [TRP] ?e1 distributor FremantleMedia
1	824	824	 [BLK]  [DES] place [DES] did Edwin Adams die at [DES] gave birth to William A Purtell	 [TRP] ?e0 death place Edwin Adams (politician) [TRP] ?e0 birth place William A. Purtell [TRP] ?e0 type place
1	825	825	 [BLK]  [DES] river [DES] are there things belonging to zambezi river authority	 [TRP] ?e0 owner Zambezi River Authority [TRP] ?e0 owner Zambezi River Authority
0	826	826	 [BLK]  [DES] languages [DES] Marika Gombitov makes songs in	 [TRP] ?e0 musical band Marika Gombitová
0	827	827	 [BLK]  [DES] the are #entity1 [BLK]  [DES] operate [DES] has place of birth as Arthur A. Ross	 [TRP] ?e1 place of birth Arthur A. Ross [TRP] ?e0 area ?e1
0	828	828	 [BLK]  [DES] the company [DES] published Tweenies : Game Time	 [TRP] ?e1 Artist Game Time
0	829	829	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the schools [DES] have a penguin as its mascot	 [TRP] ?e1 mascot Penguin [TRP] ?e1 type school [TRP] ?e0 city  ?e1
1	830	830	 [BLK]  [DES] was Sino-French War fought	 [TRP] ?e0 territory Sino-French War
0	831	831	 [BLK]  [DES] presidents [DES] have #entity1 [BLK]  [DES] politicians from the Continental army [DES] served	 [TRP] ?e0 military rank Continental Army
1	832	832	 [BLK]  [DES] US state [DES] Daniel L D Granger have based their political career in [DES] Job Durfee have based their political career in	 [TRP] ?e0 state Job Durfee [TRP] ?e0 state Daniel L. D. Granger
0	833	833	 [BLK]  [DES] some musicians associated with famous guitar players	 [TRP] ?e0 Artist The Guitar Player
0	834	834	 [BLK]  [DES] the parties [DES] have had a seat in Berlin	 [TRP] ?e1 seat Berlin
0	835	835	 [BLK]  [DES] is manufactured by #entity1 [BLK]  [DES] a company [DES] headed by Kazuo Hirai	 [TRP] ?e1 key person Kazuo Hirai [TRP] ?e1 type company [TRP] ?e0 company ?e1
1	836	836	 [BLK]  [DES] the office of Richard Coke	 [TRP] ?e0 office Richard Coke
0	837	837	 [BLK]  [DES] the families of the Animal kingdom	 [TRP] ?e0 name Animal Kingdom (horse)
0	838	838	 [BLK]  [DES] music band [DES] made Take Me There [DES] to which Tedd Riley was associated	 [TRP] ?e0 musical band Take Me There (Rascal Flatts song)
0	839	839	 [BLK]  [DES] the company [DES] produces both Boeing F/A-18 E / F Hornet nad CH-46 Chinook	 [TRP] ?e0 produced Boeing F/A-18E/F Super Hornet
0	840	840	 [BLK]  [DES] the company [DES] published Tweenies : Game Time	 [TRP] ?e1 subsequent work Game Time
1	841	841	 [BLK]  [DES] the monarchs [DES] whose successor is Dragimir of Travunia and Zachlumia	 [TRP] ?e1 successor Dragimir of Travunia and Zachlumia [TRP] ?e1 type monarch
0	842	842	 [BLK]  [DES] the homeground of football team Panionios G.S.S	 [TRP] ?e0 manager club Panionios G.S.S.
1	843	843	 [BLK]  [DES] currencies have been prevalent in #entity1 [BLK]  [DES] country [DES] national anthem is La Marseillaise	 [TRP] ?e1 national anthem La Marseillaise [TRP] ?e1 type country [TRP] ?e0 currency ?e1
0	844	844	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 region Western Eye Hospital [TRP] ?e0 city  ?e1 [TRP] ?e0 type city
0	845	845	 [BLK]  [DES] people [DES] used to play in #entity1 [BLK]  [DES] the youthclub of FC Barcelona	 [TRP] ?e1 youthclubs FC Barcelona [TRP] ?e0 nationalteam ?e1
0	846	846	 [BLK]  [DES] the name of #entity1 and England national under-21 football team [BLK]  [DES] the managers of England national under-20 football team	 [TRP] ?e1 managerclubs England national under-20 football team [TRP] ?e0 name ?e1
1	847	847	 [BLK]  [DES] religion [DES] president [DES] was in office when Lee Hyun Jae was the PM followed	 [TRP] ?e0 primeminister Lee Hyun-jae
1	848	848	 [BLK]  [DES] someone on #entity1 [BLK]  [DES] the board of trinity house	 [TRP] ?e1 board Trinity House [TRP] ?e0 board ?e1
1	849	849	 [BLK]  [DES] other home stadium [DES] are there of #entity1 [BLK]  [DES] the soccer club [DES] whose home stadium is Luzhniki Stadium	 [TRP] ?e1 home stadium Luzhniki Stadium [TRP] ?e0 home stadium ?e1
0	850	850	 [BLK]  [DES] party [DES] the andhra pradesh election in 2004 [DES] won both the general electoin	 [TRP] ?e0 foundation place Andhra Pradesh
1	851	851	 [BLK]  [DES] Pittsburgh Steelers [DES] the former team of Marv McFadden	 [TRP] <http://dbpedia.org/resource/Pittsburgh_Steelers> former team Marv McFadden
0	852	852	 [BLK]  [DES] a place [DES] governed by Justin Trudeau	 [TRP] ?e1 birth place Justin Trudeau
0	853	853	 [BLK]  [DES] a band [DES] collaborated with Phish	 [TRP] ?e1 author Phish
1	854	854	 [BLK]  [DES] architect of the Marine Corps Air Station Kaneohe Bay [DES] is the branch of the Burnet R. Maybank	 [TRP] ?e0 architect Marine Corps Air Station Kaneohe Bay [TRP] ?e0 branch Burnet R. Maybank
1	855	855	 [BLK]  [DES] all the schools of #entity1 [BLK]  [DES] rugby player [DES] went to school named Pietermaritzburg	 [TRP] ?e1 school Pietermaritzburg [TRP] ?e1 type rugby player [TRP] ?e0 school ?e1
0	856	856	 [BLK]  [DES] political party [DES] had affiliation with Indian general election , 2004(Andhra Pradesh)	 [TRP] ?e0 Location Andhra Pradesh [TRP] ?e0 type political party
0	857	857	 [BLK]  [DES] can one find the Dzogchen Ponolop Rinpoche	 [TRP] ?e0 founded by Dzogchen Monastery
0	858	858	 [BLK]  [DES] everyone [DES] studied #entity1 Suburbs [BLK]  [DES] an institute [DES] are in Suburbs	 [TRP] ?e1 child Andrew Richmond [TRP] ?e0 term start ?e1
0	859	859	 [BLK]  [DES] album [DES] has the song Money	 [TRP] ?e1 category Money
1	860	860	 [BLK]  [DES] have been published by Cinema International Corporation [DES] movies	 [TRP] ?e0 distributor Cinema International Corporation [TRP] ?e0 type movie
0	861	861	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 Location Western Hospital [TRP] ?e0 city  ?e1
0	862	862	 [BLK]  [DES] show [DES] as Ron Grainer [DES] at the same time related to Class (2016 TV series)	 [TRP] ?e0 associated musical artist Ron Grainer
0	863	863	 [BLK]  [DES] show [DES] whose theme is composed by someone	 [TRP] <e1> Ato Turkson subject
0	864	864	 [BLK]  [DES] the football team [DES] Lee Robinson debuted	 [TRP] ?e0 team Lee Robinson (footballer)
1	865	865	 [BLK]  [DES] is the artist of Sings Kristofferson [DES] performed Milk Cow Blues atleast once	 [TRP] ?e0 performer Sings Kristofferson [TRP] ?e0 Artist Milk Cow Blues
0	866	866	 [BLK]  [DES] is the maker of #entity1 [BLK]  [DES] the engine of Ford F-Series first generation	 [TRP] ?e1 engine Ford F-Series third generation [TRP] ?e0 configuration ?e1
0	867	867	 [BLK]  [DES] the person [DES] whose home town is Fairmount , Indiana	 [TRP] ?e0 home town Indiana [TRP] ?e0 type person
0	868	868	 [BLK]  [DES] teams [DES] have used #entity1 [BLK]  [DES] the stadium [DES] whose architect was Populous	 [TRP] ?e1 creator Populous (series) [TRP] ?e0 occupation ?e1
0	869	869	 [BLK]  [DES] the stadium [DES] whose architect was Populous	 [TRP] ?e1 known for Populous
1	870	870	 [BLK]  [DES] are the shareholder of #entity1 [BLK]  [DES] the soccer club for #entity2 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 team Steve Holland (footballer) [TRP] ?e1 team ?e2 [TRP] ?e0 owner ?e1
0	871	871	 [BLK]  [DES] their songs [DES] recorded in London	 [TRP] ?e0 record location London
0	872	872	 [BLK]  [DES] is on #entity1 [BLK]  [DES] the border of #entity2 [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	 [TRP] ?e2 birth place Oregon [TRP] ?e1 country ?e2 [TRP] ?e0 city ?e1
0	873	873	 [BLK]  [DES] the cast member of #entity1 [BLK]  [DES] the television shows [DES] whose actress is Joey McIntyre	 [TRP] ?e1 associated acts Joey McIntyre [TRP] ?e0 band member ?e1
1	874	874	 [BLK]  [DES] is the common ideology followed by Katyayana [DES] is the common ideology followed by Palang Dharma Party	 [TRP] ?e0 ideology Palang Dharma Party [TRP] ?e0 religion Katyayana (Buddhist)
0	875	875	 [BLK]  [DES] sports [DES] are played in #entity1 [BLK]  [DES] schools [DES] Swahili is the official language	 [TRP] ?e1 language Swahili people [TRP] ?e0 blank1 info sec ?e1
1	876	876	 [BLK]  [DES] party [DES] has come in power in Mumbai North	 [TRP] ?e0 party Mumbai North (Lok Sabha constituency)
0	877	877	 [BLK]  [DES] built #entity1 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 stadium Costa Rica national football team [TRP] ?e1 type stadium [TRP] ?e0 built ?e1
0	878	878	 [BLK]  [DES] was Sino-French War fought	 [TRP] ?e0 battles Sino-French War
1	879	879	 [BLK]  [DES] the organisations of Trade association	 [TRP] ?e1 status Trade association
0	880	880	 [BLK]  [DES] place [DES] one of the commander was Zuo Zongtang	 [TRP] ?e1 birth place Zuo Zongtang [TRP] ?e1 type place
0	881	881	 [BLK]  [DES] presidents [DES] have #entity1 [BLK]  [DES] politicians from the Continental army [DES] served	 [TRP] ?e0 occupation Continental Army [TRP] ?e0 type president
1	882	882	 [BLK]  [DES] is the band [DES] previous members Kevin Jonas [DES] previous members Joe Jonas	 [TRP] ?e0 associated band Joe Jonas [TRP] ?e0 former band member Kevin Jonas
0	883	883	 [BLK]  [DES] an institute [DES] are in Suburbs	 [TRP] ?e1 child Andrew Richmond
1	884	884	 [BLK]  [DES] Heinrich Himmler [DES] ever a commanders of Army Group Oberrhein	 [TRP] <http://dbpedia.org/resource/Heinrich_Himmler> notable commander Army Group Oberrhein (Germany)
1	885	885	 [BLK]  [DES] fields of the Paul Demiville [DES] the faith of Koay Teng Hai [DES] 	 [TRP] ?e0 religion Koay Teng Hai
1	886	886	 [BLK]  [DES] all the writers of #entity1 [BLK]  [DES] comics [DES] has Robert Bernstein as one of the writer	 [TRP] ?e1 writer Robert Bernstein (comics) [TRP] ?e0 writer ?e1
0	887	887	 [BLK]  [DES] the television show [DES] whose #entity1 is Stewart Copeland [BLK]  [DES] Crusade is Stewart Copeland [DES] is Stewart Copeland [DES] Composer is Stewart Copeland	 [TRP] ?e1 Composer Stewart Copeland [TRP] ?e0 Artist ?e1
1	888	888	 [BLK]  [DES] country [DES] is Sierra del Merendin	 [TRP] ?e0 country Sierra del Merendón
0	889	889	 [BLK]  [DES] are jockeys in Dubai World Cup from	 [TRP] ?e0 horse race Dubai World Cup
1	890	890	 [BLK]  [DES] are signed up with colpix records [DES] musicians	 [TRP] ?e0 record label Colpix Records
1	891	891	 [BLK]  [DES] is the branch of #entity1 [BLK]  [DES] the politicians [DES] whose governor is Bill Clements	 [TRP] ?e1 governor Bill Clements [TRP] ?e0 branch ?e1
0	892	892	 [BLK]  [DES] the sea [DES] the aegean sea flows	 [TRP] ?e1 river mouth Aegean Sea
0	893	893	 [BLK]  [DES] politicians follow [DES] graduated from the Yokkohama Nationaal University	 [TRP] ?e1 headquarters Vlaams Nationaal Verbond
0	894	894	 [BLK]  [DES] the people residing in Wilton , Connecticut	 [TRP] ?e0 hometown Connecticut
0	895	895	 [BLK]  [DES] the universities [DES] a country [DES] Norwegian language is officially accepted	 [TRP] ?e0 citizenship Norwegian language
0	896	896	 [BLK]  [DES] do companies founded in Newcastle operate [DES] places	 [TRP] ?e0 place of birth Newcastle Emlyn
0	897	897	 [BLK]  [DES] american football teams [DES] does the Heinz Field serve as home stadium	 [TRP] ?e0 Team American football
0	898	898	 [BLK]  [DES] are the central characters in spy kids series	 [TRP] ?e0 country Spy Kids (franchise)
0	899	899	 [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	 [TRP] ?e1 language West Frisian language
0	900	900	 [BLK]  [DES] are located in a spanish speaking region [DES] companies	 [TRP] ?e0 country Spanish regional elections, 2011
1	901	901	 [BLK]  [DES] has Don R. Berlin worked [DES] places	 [TRP] ?e0 employer Don R. Berlin
0	902	902	 [BLK]  [DES] vehicles [DES] designed originally by NASA	 [TRP] ?e1 architect NASA
0	903	903	 [BLK]  [DES] games [DES] are made by Interplay Entertainment	 [TRP] ?e0 key person Interplay Entertainment
0	904	904	 [BLK]  [DES] the thesis of Alexius Meinong	 [TRP] ?e1 alma mater Alexius Meinong
0	905	905	 [BLK]  [DES] are there from #entity1 [DES] politicians [BLK]  [DES] the city of Ganges	 [TRP] ?e1 city  Ganges [TRP] ?e0 nearest city ?e1
0	906	906	 [BLK]  [DES] novels [DES] are belong to the genre of Utopian [DES] are belong to the genre of dystopian fiction	 [TRP] ?e0 genre Crime fiction [TRP] ?e0 genre Utopian and dystopian fiction
1	907	907	 [BLK]  [DES] the pole position in 1994 Spanish Grand Prix	 [TRP] ?e0 Pole driver 1994 Spanish Grand Prix
1	908	908	 [BLK]  [DES] is the leader of Hackweiser	 [TRP] ?e0 leader name Hackweiser
0	909	909	 [BLK]  [DES] is buried at #entity1 [BLK]  [DES] the place [DES] governed by National Park Service	 [TRP] ?e1 governing body National Park Service [TRP] ?e0 country ?e1
0	910	910	 [BLK]  [DES] the soccer players [DES] whose current team has the ground Stoke-on-Trent	 [TRP] ?e0 source  County Ground, Stoke-on-Trent
0	911	911	 [BLK]  [DES] the person [DES] succeeded by A.K. Singh	 [TRP] ?e1 death place Umaid Singh
0	912	912	 [BLK]  [DES] some basketball players [DES] have played for chicago bulls	 [TRP] ?e0 former team Chicago Bulls (AFL, 1926)
1	913	913	 [BLK]  [DES] semnani [DES] one of #entity1 [BLK]  [DES] the languages [DES] spoken in Iran	 [TRP] <http://dbpedia.org/resource/Semnani_language> spoken in Iran
0	914	914	 [BLK]  [DES] is the target area of Probus Journal [DES] Ladonia	 [TRP] ?e1 death place Probus, Cornwall
0	915	915	 [BLK]  [DES] some basketball players [DES] have played for chicago bulls	 [TRP] ?e0 playing team Chicago Bulls (AFL, 1926)
0	916	916	 [BLK]  [DES] are some other things developed by #entity1 [BLK]  [DES] the company [DES] made the remote desktop protocol	 [TRP] ?e1 product Remote Desktop Protocol [TRP] ?e1 type company [TRP] ?e0 key person ?e1
1	917	917	 [BLK]  [DES] is the common past team of the Charlie Justice (American football player) [DES] is the common past team of Bobby Hoppe	 [TRP] ?e0 former team Charlie Justice (American football player) [TRP] ?e0 former team Bobby Hoppe
0	918	918	 [BLK]  [DES] the writers of The Second Coming	 [TRP] ?e1 writer The Second Coming (Heroes)
1	919	919	 [BLK]  [DES] city [DES] does Northeast Library belong	 [TRP] ?e0 city Northeast Library [TRP] ?e0 type city
0	920	920	 [BLK]  [DES] was on #entity2 [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	 [TRP] ?e1 Location Watkins Glen, New York [TRP] ?e0 area (m2) ?e1
0	921	921	 [BLK]  [DES] the military general [DES] buried in St Mary's Church , Battersea	 [TRP] ?e0 country Battersea
0	922	922	 [BLK]  [DES] some musicians associated with famous guitar players	 [TRP] ?e0 key person Famous Players
1	923	923	 [BLK]  [DES] Dafydd Benfras [DES] Jasmine Lowson [DES] citizen of	 [TRP] <e1> Jasmine Lowson citizenship
1	924	924	 [BLK]  [DES] rivers [DES] originate from Australian Alps	 [TRP] ?e0 source Australian Alps [TRP] ?e0 type river
0	925	925	 [BLK]  [DES] the president [DES] won the Mongolian legislative election , 2004	 [TRP] ?e1 secondLeader Mongolian legislative election, 2000
0	926	926	 [BLK]  [DES] all those buried in #entity1 [BLK]  [DES] a place [DES] governed by a city council	 [TRP] ?e1 government City council [TRP] ?e0 buried ?e1
0	927	927	 [BLK]  [DES] is the leader of Hackweiser	 [TRP] ?e0 Location Hackweiser
1	928	928	 [BLK]  [DES] Name the tenants of MAsterCard center wich [DES]  [DES] the draft team of Antoine Bibeau [DES] 	 [TRP] ?e0 draft team Antoine Bibeau
0	929	929	 [BLK]  [DES] In all the places with #entity1 [DES] is a Peetz Table Wind Energy Center located too [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 location Peetz Table Wind Energy Center [TRP] ?e0 place ?e1
1	930	930	 [BLK]  [DES] the broadcast network [DES] has the affiliation with 9TV	 [TRP] ?e1 broadcast network 9TV [TRP] ?e1 type broadcast network
0	931	931	 [BLK]  [DES] territory of Sino French War [DES] was the battle of #entity1 [BLK]  [DES] Raoul Magrin-Vernerey [DES] fought	 [TRP] ?e0 territory Sino-Sikh War
0	932	932	 [BLK]  [DES] did the 2015 MLS All-Star Game take place	 [TRP] ?e0 location 2015 MLS All-Star Game
0	933	933	 [BLK]  [DES] the Pole driver of Canadian Grand Proix [DES] the driver of SA MArino Grand Prix	 [TRP] ?e0 Fast Driver 2001 San Marino Grand Prix
0	934	934	 [BLK]  [DES] Where did #entity1 [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	 [TRP] ?e1 band member Memphis (band) [TRP] ?e0 home town ?e1
0	935	935	 [BLK]  [DES] all the names [DES] characters [DES] created by Frank Miller	 [TRP] ?e0 creator (agent) Frank Miller (comics)
1	936	936	 [BLK]  [DES] Anne Hidalgo [DES] the mayor of Paris	 [TRP] <http://dbpedia.org/resource/Anne_Hidalgo> mayor Paris
0	937	937	 [BLK]  [DES] the employments of #entity1 [BLK]  [DES] people [DES] died in Tampa , Florida	 [TRP] ?e1 restingplace Florida [TRP] ?e0 occupation ?e1
1	938	938	 [BLK]  [DES] the debut team of Dan Otero	 [TRP] ?e0 debut team Dan Otero
0	939	939	 [BLK]  [DES] a place [DES] governed by Justin Trudeau	 [TRP] ?e1 monarch Justin Trudeau
0	940	940	 [BLK]  [DES] the [DES] the fig tree bay meets	 [TRP] ?e2 name Fig Tree Bay
0	941	941	 [BLK]  [DES] start from the Provinces of Zambia [DES] rivers	 [TRP] ?e0 subdivision type Provinces of Zambia
0	942	942	 [BLK]  [DES] Where did #entity1 [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	 [TRP] ?e1 associated band Memphis (band) [TRP] ?e0 writer ?e1
0	943	943	 [BLK]  [DES] the water bodies [DES] flow into the North Sea	 [TRP] ?e0 outflow North Sea
