score	id1	id2	blockString	subQuery
1	314	314	Which [BLK]  [DES] movies [DES] screenplay is written by Akiva Goldsman	COMMON  [TRP] ?e0 screenplay Akiva Goldsman [TRP] ?e0 type movie
1	315	315	Which [BLK]  [DES] notable series of Russell T Davies [DES] the series of Short Trips [DES] 	COMMON  [TRP] ?e0 notable work Russell T Davies [TRP] ?e0 series Short Trips: Snapshots
1	316	316	Who [BLK]  [DES] isa famous relative of anne spielberg	COMMON  [TRP] ?e0 relation Anne Spielberg
1	317	317	Which [BLK]  [DES] someone on #entity1Which [BLK]  [DES] the board of trinity house	COMMON  [TRP] ?e1 board Trinity House [TRP] ?e0 board ?e1
0	318	318	Which [BLK]  [DES] a person [DES] works in Open Society Foundation [DES] #entity1 Susan Weber SorosWhich [BLK]  [DES] wife [DES] named Susan Weber Soros	COMMON  [TRP] ?e1 spouse Susan Weber Soros [TRP] ?e0 alma mater ?e1
0	319	319	Which [BLK]  [DES] is Jon Speelman famous for	COMMON  [TRP] ?e0 spouse Jon Speelman
1	320	320	Who [BLK]  [DES] edited Easy street	COMMON  [TRP] ?e0 editing Easy Street (film)
1	321	321	Which [BLK]  [DES] country [DES] is Sierra del Merendin	COMMON  [TRP] ?e0 country Sierra del Merendón
0	322	322	Which [BLK]  [DES] companies [DES] located in Tehran	UNKNOWN  [TRP] ?e1 located in area Tehran
1	323	323	Which [BLK]  [DES] games [DES] whose music is done by Gerard Marino	UNKNOWN  [TRP] ?e1 music Gerard Marino
0	324	324	How [BLK]  [DES] people [DES] have led agencies in German occupied Europe	COUNT  [TRP] ?e0 recorded in Jane from Occupied Europe
1	325	325	Which [BLK]  [DES] the airlines [DES] whose one of the destinations is Mediterranean Sea	UNKNOWN  [TRP] ?e1 destination Mediterranean Sea [TRP] ?e1 type airline
0	326	326	Which [BLK]  [DES] the place [DES] governed by National Park Service	UNKNOWN  [TRP] ?e1 leader National Park Service
0	327	327	Who [BLK]  [DES] is Colony of Virginia [DES] buried in Montpelier	COMMON  [TRP] ?e0 Capital Colony of Virginia
0	328	328	Which [BLK]  [DES] the Sci-fi TV shows with theme music [DES] Ron Grainer	COMMON  [TRP] ?e0 band member Sci-Fi SKANE
1	329	329	Which [BLK]  [DES] the scientist [DES] whose academic advisor is Karl Ewald Hasse [DES] whose academic advisor is supervisor	UNKNOWN  [TRP] ?e1 academic advisors Karl Ewald Hasse
0	330	330	Which [BLK]  [DES] city [DES] has #entity1Which [BLK]  [DES] the football team [DES] Lee Robinson debuted	COMMON  [TRP] ?e0 team Lee Robinson (footballer)
0	331	331	Which [BLK]  [DES] team [DES] was the person drafted #entity1Which [BLK]  [DES] has studied at the Worcester college , Oxford	COMMON  [TRP] ?e1 alma mater Oxford [TRP] ?e0 key person ?e1
0	332	332	Which [BLK]  [DES] the television show [DES] channel is #entity1Which [BLK]  [DES] parent organisation is Fox Sports	COMMON  [TRP] ?e1 sister station Fox Sports [TRP] ?e0 channel ?e1 [TRP] ?e0 type television show
0	333	333	Which [BLK]  [DES] the television shows [DES] network is #entity1Which [BLK]  [DES] sister names is N-tv	COMMON  [TRP] ?e1 sister names N-tv [TRP] ?e0 television ?e1
1	334	334	Who [BLK]  [DES] is the writer of mark twain Tonight	COMMON  [TRP] ?e0 writer Mark Twain Tonight
1	335	335	Is [BLK]  [DES] Tim Gunn [DES] a guest on The Broken Code	JUDGE  [TRP] Tim Gunn guest The Broken Code
0	336	336	Which [BLK]  [DES] the religions followed by BJP members	COUNT  [TRP] ?e0 writer The Members
1	337	337	Which [BLK]  [DES] the musicals [DES] whose musicians worked under Sony Music Entertainment	COMMON  [TRP] ?e0 label Sony Music Entertainment
0	338	338	Which [BLK]  [DES] is the alma mater of #entity1Which [BLK]  [DES] the actors of #entity2Which [BLK]  [DES] The God [DES] Was n't There	COMMON  [TRP] ?e2 network God, the Devil and Bob [TRP] ?e1 starring ?e2 [TRP] ?e0 related ?e1
1	339	339	Which [BLK]  [DES] city [DES] gave birth to Mishal Raheja [DES] houses New India Assurance	COMMON  [TRP] ?e0 birth place Mishal Raheja [TRP] ?e0 type city
0	340	340	Which [BLK]  [DES] country [DES] is Svetlana Navasardyan from	COMMON  [TRP] ?e0 background Svetlana Navasardyan
1	341	341	Which [BLK]  [DES] the founder of Grameen Bank	UNKNOWN  [TRP] ?e1 founder Grameen Bank
0	342	342	Which [BLK]  [DES] is manufactured by #entity1Which [BLK]  [DES] a company [DES] headed by Kazuo Hirai	COMMON  [TRP] ?e1 key person Kazuo Hirai [TRP] ?e1 type company [TRP] ?e0 maker ?e1
1	343	343	Which [BLK]  [DES] is the band [DES] previous members Kevin Jonas [DES] previous members Joe Jonas	COMMON  [TRP] ?e0 associated band Joe Jonas [TRP] ?e0 former band member Kevin Jonas
0	344	344	Which [BLK]  [DES] the religions followed by #entity1Which [BLK]  [DES] the alumini of Ananda College	COUNT  [TRP] ?e1 founder Ananda College [TRP] ?e0 religion ?e1
0	345	345	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 Location Western Hospital [TRP] ?e0 cities ?e1
0	346	346	Which [BLK]  [DES] time zone [DES] is Pong Pha	COMMON  [TRP] ?e0 settlement type Pong Pha
0	347	347	Which [BLK]  [DES] are some apes	COMMON  [TRP] ?e0 Artist Apes & Androids
0	348	348	Which [BLK]  [DES] headquarters is Beverly Hills , California	UNKNOWN  [TRP] ?e1 writer Beverly Hills (song)
1	349	349	Which [BLK]  [DES] the television show [DES] whose executive producer is Douglas Netter	COMMON  [TRP] ?e0 executive producer Douglas Netter [TRP] ?e0 type television show
0	350	350	Which [BLK]  [DES] #entity1 is ChordateWhich [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	COMMON  [TRP] ?e1 order (taxonomy) Diprotodontia [TRP] ?e1 type mammal [TRP] ?e0 ordo ?e1
0	351	351	Which [BLK]  [DES] the university [DES] to which Erica Frank went	COMMON  [TRP] ?e0 occupation Erica Frank
0	352	352	Which [BLK]  [DES] the organisations [DES] have memebers as Azerbaijan	UNKNOWN  [TRP] ?e1 territory Azerbaijan
1	353	353	Which [BLK]  [DES] city [DES] did The Ultimate Fighter : Team Rousey vs. Team Tate take place	COMMON  [TRP] ?e0 city  The Ultimate Fighter: Team Rousey vs. Team Tate [TRP] ?e0 type city
0	354	354	Which [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	UNKNOWN  [TRP] ?e1 city  Watkins Glen State Park
1	355	355	Which [BLK]  [DES] the fictional character [DES] whose relative are Duck family [DES] whose relative are Clan McDuck	COMMON  [TRP] ?e0 relative Duck family (Disney) [TRP] ?e0 relative Clan McDuck [TRP] ?e0 type fictional character
0	356	356	Which [BLK]  [DES] software [DES] whose programming language is C++ [DES] operating system	COMMON  [TRP] e1 Microsoft service
0	357	357	Who [BLK]  [DES] United States president [DES] also served as a governor of Indiana Territory	COMMON  [TRP] ?e0 government type Indiana Territory
0	358	358	Who [BLK]  [DES] have succeeded #entity1Which [BLK]  [DES] the kings [DES] buried in Rome	COMMON  [TRP] ?e1 burial place Rome [TRP] ?e0 successor ?e1
0	359	359	Which [BLK]  [DES] the executive producer of the series having	COMMON  [TRP] e1 Meet Ricky Gervais producer
1	360	360	Which [BLK]  [DES] researchers [DES] received fellowship from Royal Society	COMMON  [TRP] ?e0 award Royal Society
1	361	361	Which [BLK]  [DES] leader of United States House of Representatives [DES] was the appinter of ohn Drayton	COMMON  [TRP] ?e0 leader United States House of Representatives
0	362	362	Which [BLK]  [DES] the nationalteam of Trn Vit Hng	COMMON  [TRP] ?e0 country Trn (Široki Brijeg)
0	363	363	Which [BLK]  [DES] educational institute [DES] does Cornell University Press belong to	COMMON  [TRP] ?e0 publisher Cornell University Press
0	364	364	How [BLK]  [DES] have collaborated with famous guitar players [DES] artists	COUNT  [TRP] ?e0 parent company Famous Players
0	365	365	Which [BLK]  [DES] the airport in Paphos	UNKNOWN  [TRP] ?e1 city  Paphos
0	366	366	Which [BLK]  [DES] subjects [DES] was Broca's Brain written	COMMON  [TRP] ?e0 region Brocas
1	367	367	Which [BLK]  [DES] some basketball players [DES] have played for chicago bulls	COMMON  [TRP] ?e0 Team Chicago Bulls
1	368	368	Who [BLK]  [DES] debuted their career in #entity1Which [BLK]  [DES] a team [DES] coached by Chip Kelly	COMMON  [TRP] ?e1 coach Chip Kelly [TRP] ?e0 former team ?e1
0	369	369	Which [BLK]  [DES] Food in which countries has shallot in it	COMMON  [TRP] ?e0 riboflavin mg Shallot
0	370	370	Which [BLK]  [DES] school [DES] mascot was a fighting tiger	UNKNOWN  [TRP] ?e1 country Fighting Talk
1	371	371	Who [BLK]  [DES] is related to Kelly Osbourne [DES] is related to Ozzy Osbourne	COMMON  [TRP] ?e0 relatives Kelly Osbourne [TRP] ?e0 relatives Ozzy Osbourne
0	372	372	Which [BLK]  [DES] the producer of Office 365	UNKNOWN  [TRP] ?e1 Year of race 2013 Tasmania Microsoft Office 365
0	373	373	Which [BLK]  [DES] everyone [DES] lives #entity1 languageWhich [BLK]  [DES] a place [DES] Indian English is an official language	COUNT  [TRP] ?e1 official language Indian English [TRP] ?e0 language ?e1
1	374	374	Which [BLK]  [DES] is the city of the Maine School of Science and Mathematics [DES] the resting place of Charles A. Boutelle	COMMON  [TRP] ?e0 restingplace Charles A. Boutelle
0	375	375	Which [BLK]  [DES] the cars [DES] has been designed by ASC Creative Services	UNKNOWN  [TRP] ?e1 service Creative services
1	376	376	Is [BLK]  [DES] greasy pop [DES] recording the distributor of festival records	JUDGE  [TRP] Greasy Pop Records distributor Festival Records
0	377	377	Which [BLK]  [DES] is the home ground of #entity1Which [BLK]  [DES] the clubs [DES] managed by Ciao Zanardi	COMMON  [TRP] ?e1 country Via Zanardi 33 [TRP] ?e0 ground ?e1
1	378	378	Which [BLK]  [DES] the political party of Boonchu Rojanastien	UNKNOWN  [TRP] ?e1 party Boonchu Rojanastien
1	379	379	Which [BLK]  [DES] the journals [DES] whose one of the academic discipline is Neuroimaging	UNKNOWN  [TRP] ?e1 academic discipline Neuroimaging
0	380	380	Which [BLK]  [DES] people [DES] born in Lausanne	UNKNOWN  [TRP] ?e1 country Lausanne
1	381	381	Who [BLK]  [DES] is the relative of Jim Farley(businessman)	COMMON  [TRP] ?e0 relative Jim Farley (businessman)
1	382	382	Which [BLK]  [DES] mother [DES] named Cleopatra V	UNKNOWN  [TRP] ?e0 parent Cleopatra V of Egypt
1	383	383	Which [BLK]  [DES] the scientist [DES] whose supervisor [DES] supervised Mary Ainsworth	COMMON  [TRP] ?e0 doctoral students Mary Ainsworth
1	384	384	How [BLK]  [DES] things has been given by Akira Ifukube [DES] Music of	COUNT  [TRP] ?e0 music Akira Ifukube
1	385	385	Which [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	UNKNOWN  [TRP] ?e1 Location Peetz Table Wind Energy Center
0	386	386	Which [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	COMMON  [TRP] ?e0 Location Pioneer Corporation
1	387	387	Which [BLK]  [DES] is the parent company of #entity1Which [BLK]  [DES] the airline [DES] whose hub is in Detroit	COMMON  [TRP] ?e1 hubs Detroit [TRP] ?e1 type airline [TRP] ?e0 parent company ?e1
0	388	388	Which [BLK]  [DES] researchers [DES] received fellowship from Royal Society	COMMON  [TRP] ?e0 known for Royal Society
0	389	389	Which [BLK]  [DES] the cars [DES] are similar to the Oldsmobile 88	UNKNOWN  [TRP] ?e1 vehicle Oldsmobile 88
0	390	390	Which [BLK]  [DES] all the awards won by #entity1Which [BLK]  [DES] artist [DES] has won SIGGRAPH	COMMON  [TRP] ?e1 award ACM SIGGRAPH [TRP] ?e0 award ?e1
1	391	391	Which [BLK]  [DES] is the Location of the Peetz Table Wind Energy Center which [DES] the state of Ben Nighthorse Campbell	COMMON  [TRP] ?e0 state Ben Nighthorse Campbell [TRP] ?e0 Location Peetz Table Wind Energy Center
0	392	392	Which [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	UNKNOWN  [TRP] ?e1 owner Metro Transit (Minnesota)
0	393	393	Who [BLK]  [DES] have succeeded #entity1Which [BLK]  [DES] the kings [DES] buried in Rome	COMMON  [TRP] ?e1 buried Rome [TRP] ?e0 successor ?e1
0	394	394	Which [BLK]  [DES] schools [DES] affiliated with the Harvest Christian Center	UNKNOWN  [TRP] ?e1 city Harvest Christian School
0	395	395	Which [BLK]  [DES] the soccer club for #entity2Which [BLK]  [DES] whom Steve Holland plays	UNKNOWN  [TRP] ?e2 manager club Steve Holland (footballer) [TRP] ?e1 nationalteam ?e2
1	396	396	Which [BLK]  [DES] city [DES] owns the Ted Williams tunnel [DES] council [DES] owns Leonard Memorial ridge	COMMON  [TRP] ?e0 owner Ted Williams Tunnel
0	397	397	Who [BLK]  [DES] have been a manager of english under twenty one football team	COMMON  [TRP] ?e0 native name lang English Bazar
1	398	398	Where [BLK]  [DES] was the person born #entity1Which [BLK]  [DES] died in Bryn Mawr Hospital	COMMON  [TRP] ?e1 death place Bryn Mawr Hospital [TRP] ?e0 place of birth ?e1
0	399	399	Which [BLK]  [DES] the soccer club for #entity2Which [BLK]  [DES] whom Steve Holland plays	UNKNOWN  [TRP] ?e2 currentclub Steve Holland (footballer) [TRP] ?e1 team ?e2
0	400	400	How [BLK]  [DES] different institutes have #entity1Which [BLK]  [DES] the members of Judge Advocate General's Corps graduated	COUNT  [TRP] ?e1 known for Judge Advocate General (Canada) [TRP] ?e0 alma mater ?e1
0	401	401	Which [BLK]  [DES] scientist [DES] has advised john Bowlby	UNKNOWN  [TRP] ?e1 influenced by John Bowlby
0	402	402	Which [BLK]  [DES] the appliance [DES] uses #entity1Which [BLK]  [DES] the central processing unit [DES] manufactured by Marvell Technology Group	COMMON  [TRP] ?e1 manufacturer Marvell Technology Group [TRP] ?e0 operating system ?e1
1	403	403	Which [BLK]  [DES] creators [DES] are Jerry Seinfeld [DES] are Larry David	COMMON  [TRP] ?e0 creator (agent) Jerry Seinfeld [TRP] ?e0 creator Larry David
0	404	404	Which [BLK]  [DES] athlete [DES] was the flag bearer for Switzerland in 2004 [DES] was the flag bearer for Switzerland in 2008 summer Olympics	COMMON  [TRP] ?e0 nationalteam Switzerland national football team [TRP] ?e0 nationalteam Switzerland national football team [TRP] ?e0 type athlete
0	405	405	Which [BLK]  [DES] have #entity1Which [BLK]  [DES] some [DES] US citizens died of	COMMON  [TRP] ?e0 country Citizens (Spanish political party)
1	406	406	Where [BLK]  [DES] did Deion Sanders debut	COMMON  [TRP] ?e0 debut team Deion Sanders
0	407	407	Which [BLK]  [DES] the television shows [DES] whose actress is Joey McIntyre	UNKNOWN  [TRP] ?e1 associated acts Joey McIntyre
1	408	408	Which [BLK]  [DES] the movie [DES] by Akiva Goldsman [DES] directed by Joel Schumacher	COMMON  [TRP] ?e0 director Joel Schumacher [TRP] ?e0 writer Akiva Goldsman
1	409	409	Which [BLK]  [DES] team [DES] won the American Football League	COMMON  [TRP] ?e0 champion American Football League
0	410	410	Which [BLK]  [DES] the people [DES] 've worked in the Korean army	UNKNOWN  [TRP] ?e1 citizenship Koreans
0	411	411	Which [BLK]  [DES] the sea	LIST  [TRP] e0 Kaliningrad city
0	412	412	Which [BLK]  [DES] city [DES] has one of the nickname as City of Angels	UNKNOWN  [TRP] ?e1 known for City of Angels (film)
0	413	413	Which [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	UNKNOWN  [TRP] ?e1 state Montauk State Park
1	414	414	Which [BLK]  [DES] parent organisation is Comcast	UNKNOWN  [TRP] ?e1 parent organisation Comcast
1	415	415	Which [BLK]  [DES] once employed Atisa Srijnana too [DES] Janaka Thissakuttiarachchi follows what religion	COMMON  [TRP] ?e0 religion Janaka Thissakuttiarachchi [TRP] ?e0 occupation Atiśa
0	416	416	Which [BLK]  [DES] military unit [DES] played #entity2Which [BLK]  [DES] the role of Air interdiction	UNKNOWN  [TRP] ?e2 role Air interdiction [TRP] ?e1 unit ?e2
0	417	417	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 region Western Eye Hospital [TRP] ?e0 location city ?e1
1	418	418	Which [BLK]  [DES] composer of Motorpsycho Nitemare [DES] composed The time are A-Changing	COMMON  [TRP] ?e0 composer Motorpsycho Nitemare
1	419	419	Which [BLK]  [DES] the river [DES] whose source is Lake Ontario	COMMON  [TRP] ?e0 source Lake Ontario [TRP] ?e0 type river
1	420	420	Which [BLK]  [DES] is the almamater of #entity1Which [BLK]  [DES] the president [DES] whose vice president was Enrique Jos Varona	COMMON  [TRP] ?e1 vice president Enrique José Varona [TRP] ?e0 alma mater ?e1
1	421	421	Which [BLK]  [DES] is the birthplace of Ludovic Boi which [DES] the residence of Fernando Augustin	COMMON  [TRP] ?e0 residence Fernando Augustin [TRP] ?e0 birth place Ludovic Boi
0	422	422	Which [BLK]  [DES] the cast member of #entity1Which [BLK]  [DES] the television shows [DES] whose actress is Joey McIntyre	COUNT  [TRP] ?e1 associated acts Joey McIntyre [TRP] ?e0 band member ?e1
1	423	423	Which [BLK]  [DES] license provider of MSX basic [DES] the designer of Language Integrated Query [DES] 	COMMON  [TRP] ?e0 designer Language Integrated Query [TRP] ?e0 license MSX BASIC
1	424	424	Which [BLK]  [DES] participant in conflict of SFOR	COUNT  [TRP] ?e0 battle SFOR
1	425	425	Which [BLK]  [DES] the successor of successor of Hayden , Stone [DES] the successor of successor of Co	COMMON  [TRP] ?e0 successor Hayden, Stone & Co.
0	426	426	Which [BLK]  [DES] the Pole driver of Canadian Grand Proix [DES] the driver of SA MArino Grand Prix	COMMON  [TRP] ?e0 Fast Driver 2001 San Marino Grand Prix
1	427	427	Which [BLK]  [DES] are an academic authority of the Western pygmy blue species	UNKNOWN  [TRP] ?e1 binomial authority Western pygmy blue
0	428	428	How [BLK]  [DES] are written by #entity1 [DES] booksWhich [BLK]  [DES] the author [DES] is famous for Novelas Ejemplares	COUNT  [TRP] ?e1 notable work Novelas ejemplares [TRP] ?e0 book ?e1
0	429	429	Which [BLK]  [DES] the executive producer of the series having	COMMON  [TRP] e1 Meet Ricky Gervais executive producer
0	430	430	Which [BLK]  [DES] the players [DES] whose former teams are Carolina Panthers [DES] whose former teams are Indianapolis Colts	COMMON  [TRP] ?e0 player 2003 Carolina Panthers season [TRP] ?e0 former team Indianapolis Colts
0	431	431	Which [BLK]  [DES] is the life stance of the ethnic groups related to Micronesia	COMMON  [TRP] ?e0 ethnic group Micronesia
0	432	432	Which [BLK]  [DES] ceremonial County [DES] the local authority of the Trinity School , Brentwood [DES] 	COMMON  [TRP] ?e0 year of construction Brentwood Farm
0	433	433	Which [BLK]  [DES] party [DES] won #entity1Which [BLK]  [DES] the elections [DES] when Y.S. Rajasekhara Reddy was in power	COMMON  [TRP] ?e1 death place Y. S. Rajasekhara Reddy [TRP] ?e0 county ?e1
0	434	434	Which [BLK]  [DES] is the leader name of #entity1Which [BLK]  [DES] the settlements [DES] whose governing body is Municipal council	COMMON  [TRP] ?e1 governing body Municipal council (Netherlands) [TRP] ?e0 leader name ?e1
0	435	435	Which [BLK]  [DES] some parties [DES] have people from Mangalore as a member	COMMON  [TRP] ?e0 residence Mangalore
1	436	436	Which [BLK]  [DES] the father of Angelina Jolie	UNKNOWN  [TRP] ?e1 parent Angelina Jolie
0	437	437	Which [BLK]  [DES] stockholder is Warner Bros. Television	UNKNOWN  [TRP] ?e1 subsidiary Warner Bros. Television Productions UK
1	438	438	How [BLK]  [DES] country is #entity1 [DES] universities are thereWhich [BLK]  [DES] capital is Oslo	COUNT  [TRP] ?e1 capital Oslo [TRP] ?e0 country ?e1 [TRP] ?e0 type university
1	439	439	Who [BLK]  [DES] has manufactured #entity1Which [BLK]  [DES] vehicles [DES] designed originally by NASA	COMMON  [TRP] ?e1 designer company NASA [TRP] ?e0 manufacturer ?e1
0	440	440	Which [BLK]  [DES] album [DES] has the song Money	UNKNOWN  [TRP] ?e1 writer No Money
1	441	441	Which [BLK]  [DES] the newspapers [DES] whose offices are situated in 1211 Avenue of the Americas	COMMON  [TRP] ?e0 headquarter 1211 Avenue of the Americas [TRP] ?e0 type newspaper
0	442	442	Which [BLK]  [DES] the people [DES] died in tampa bay , florida	UNKNOWN  [TRP] ?e1 death place Tampa Bay
0	443	443	Where [BLK]  [DES] does the river Upper Neretva start flowing	COMMON  [TRP] ?e0 right tributary Upper Neretva
0	444	444	Which [BLK]  [DES] are some other things developed by #entity1Which [BLK]  [DES] the company [DES] made the remote desktop protocol	COMMON  [TRP] ?e1 products Remote Desktop Protocol [TRP] ?e0 key person ?e1
0	445	445	Which [BLK]  [DES] the families of the Animal kingdom	COUNT  [TRP] ?e0 name Animal Kingdom (horse)
0	446	446	How [BLK]  [DES] are the tombs of #entity1 [DES] placesWhich [BLK]  [DES] people [DES] died in Connecticut Colony	COUNT  [TRP] ?e1 death place Connecticut Colony [TRP] ?e0 residence ?e1
0	447	447	Who [BLK]  [DES] has fought in wars under commander Arthur St Clair	COMMON  [TRP] ?e0 award Arthur Walderne St Clair Tisdall
0	448	448	Which [BLK]  [DES] city wasThe Triple Door(The Courage album) [DES] performed live	COMMON  [TRP] ?e0 performer Live at The Triple Door (The Courage album)
1	449	449	Which [BLK]  [DES] is the nationality of Aishath Saffa	COMMON  [TRP] ?e0 nationality Aishath Saffa
0	450	450	Which [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	UNKNOWN  [TRP] ?e1 location Watkins Glen International
0	451	451	Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	UNKNOWN  [TRP] ?e1 subsequent work Memphis (album)
0	452	452	Which [BLK]  [DES] the universities [DES] a country [DES] Norwegian language is officially accepted	COMMON  [TRP] ?e0 region Norwegian language
0	453	453	Where [BLK]  [DES] do beauty queens with brown hair reside	COMMON  [TRP] ?e0 associated musical artist Beauty Queens
0	454	454	Which [BLK]  [DES] have #entity1Which [BLK]  [DES] some [DES] US citizens died of	COMMON  [TRP] ?e0 president Citizens (Spanish political party)
0	455	455	Which [BLK]  [DES] country [DES] cuisine, ham is an important part	COMMON  [TRP] ?e0 language Ham-Mihan
1	456	456	Which [BLK]  [DES] out [DES] the people [DES] are related to #entity1Which [BLK]  [DES] the relatives of Jared Kushner	COMMON  [TRP] ?e1 relative Jared Kushner [TRP] ?e0 parent ?e1
1	457	457	Which [BLK]  [DES] comic characters [DES] were created by Paul Dini	COMMON  [TRP] ?e0 creator Paul Dini
0	458	458	Which [BLK]  [DES] What acts [DES] artists are associated with people who have worked with Divertis	COMMON  [TRP] ?e0 state Riveris
0	459	459	Which [BLK]  [DES] the soccer players [DES] whose current team has the ground Stoke-on-Trent	COMMON  [TRP] ?e0 location city Flux Stoke-on-Trent
0	460	460	Which [BLK]  [DES] the club [DES] coached by Justine Omojong	UNKNOWN  [TRP] ?e1 inches Justin Yoon
1	461	461	Who [BLK]  [DES] are the producers of #entity1Which [BLK]  [DES] the movies [DES] has music by Gary Chang	COMMON  [TRP] ?e1 music Gary Chang [TRP] ?e1 type movie [TRP] ?e0 producer ?e1
0	462	462	Which [BLK]  [DES] novels [DES] are belong to the genre of Utopian [DES] are belong to the genre of dystopian fiction	COMMON  [TRP] ?e0 genre Fiction [TRP] ?e0 genre Utopian and dystopian fiction
1	463	463	Which [BLK]  [DES] the city of Phil-Ellena	COMMON  [TRP] ?e0 city Phil-Ellena
1	464	464	Which [BLK]  [DES] stockholder is Warner Bros. Television	UNKNOWN  [TRP] ?e1 owner Warner Bros. Television
1	465	465	Which [BLK]  [DES] the list of cars [DES] are the predecessor of Full Sized Cars	COMMON  [TRP] ?e0 predecessor Full-size car
1	466	466	Which [BLK]  [DES] the airlines [DES] whose hub airport is operated by the Los Angeles World Airports	COMMON  [TRP] ?e0 operator Los Angeles World Airports
0	467	467	Which [BLK]  [DES] the the company [DES] whose subsidiary is Sony Corp shareholders [DES] whose subsidiary is subsidies	UNKNOWN  [TRP] ?e1 owning company Sony [TRP] ?e1 type company
0	468	468	Which [BLK]  [DES] companies [DES] located in Tehran	UNKNOWN  [TRP] ?e1 location Tehran [TRP] ?e1 type company
0	469	469	Which [BLK]  [DES] places [DES] governed by John Roberts	UNKNOWN  [TRP] ?e1 office John Roberts
1	470	470	Which [BLK]  [DES] the players [DES] whose former teams are Carolina Panthers [DES] whose former teams are Indianapolis Colts	COMMON  [TRP] ?e0 former team Carolina Panthers [TRP] ?e0 former team Indianapolis Colts
1	471	471	Which [BLK]  [DES] the common associate band of Blayse [DES] the common associate band of Teddy Riley	COMMON  [TRP] ?e0 associated acts Blayse [TRP] ?e0 associated acts Teddy Riley
1	472	472	Which [BLK]  [DES] company [DES] owns Sony bank	COMMON  [TRP] ?e0 owning company Sony Bank
0	473	473	Which [BLK]  [DES] states [DES] river flow [DES] left tributary is Toms Creek	COMMON  [TRP] ?e0 river mouth Toms Creek (Monocacy River)
0	474	474	Which [BLK]  [DES] were fought #entity1 [DES] warsWhich [BLK]  [DES] when the commanders involved served under PM Choi Tu Son	COMMON  [TRP] ?e1 religion Chi Tu [TRP] ?e0 religion ?e1
1	475	475	Which [BLK]  [DES] the television shows [DES] network is #entity1Which [BLK]  [DES] sister names is N-tv	COMMON  [TRP] ?e1 sister names N-tv [TRP] ?e0 network ?e1 [TRP] ?e0 type television show
0	476	476	Which [BLK]  [DES] the source of Raa	COMMON  [TRP] ?e0 producer Raa (film)
0	477	477	Which [BLK]  [DES] the organisations [DES] have memebers as Azerbaijan	UNKNOWN  [TRP] ?e1 occupation Azerbaijan
0	478	478	Which [BLK]  [DES] party [DES] the andhra pradesh election in 2004 [DES] won both the general electoin	COMMON  [TRP] ?e0 foundation place Andhra Pradesh
1	479	479	Which [BLK]  [DES] city [DES] is located on #entity1Which [BLK]  [DES] the mouth of Duwamish River	COMMON  [TRP] ?e1 river mouth Duwamish River [TRP] ?e0 cities ?e1
0	480	480	Which [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	UNKNOWN  [TRP] ?e1 Location Jersey
1	481	481	Which [BLK]  [DES] country [DES] Tirana is the largest city of	COMMON  [TRP] ?e0 largest city Tirana [TRP] ?e0 type country
0	482	482	Which [BLK]  [DES] artist [DES] has won SIGGRAPH	UNKNOWN  [TRP] ?e1 award ACM SIGGRAPH
0	483	483	Which [BLK]  [DES] the maker of The Band	UNKNOWN  [TRP] ?e1 producer The Band
0	484	484	Which [BLK]  [DES] the are #entity1Which [BLK]  [DES] operate [DES] has place of birth as Arthur A. Ross	COMMON  [TRP] ?e1 place of birth Arthur A. Ross [TRP] ?e0 territory ?e1
0	485	485	Which [BLK]  [DES] venues [DES] are located at #entity1Which [BLK]  [DES] places [DES] governed by John Roberts	COMMON  [TRP] ?e1 office John Roberts [TRP] ?e0 venues ?e1
0	486	486	Which [BLK]  [DES] venues [DES] are located at #entity1Which [BLK]  [DES] places [DES] governed by John Roberts	COMMON  [TRP] ?e1 leader name John Roberts [TRP] ?e0 venues ?e1
0	487	487	Which [BLK]  [DES] series [DES] does Lost special belong to	COMMON  [TRP] ?e0 performer Lost Where I Belong
0	488	488	Which [BLK]  [DES] the battles fought by #entity1Which [BLK]  [DES] the military person [DES] involved in Morocco	COUNT  [TRP] ?e1 battles Morocco [TRP] ?e0 battle ?e1
1	489	489	Which [BLK]  [DES] uni [DES] did Joshua A. Siegel attend	COMMON  [TRP] ?e0 education Joshua A. Siegel
1	490	490	Which [BLK]  [DES] company [DES] the one [DES] wrote the google web toolkit [DES] wrote PlayN	COMMON  [TRP] ?e0 author Google Web Toolkit [TRP] ?e0 author PlayN
