#1	#2
0.8973587	0.10264123
0.8316959	0.1683041
0.013535485	0.9864645
0.9944238	0.0055762273
0.056710776	0.9432892
0.99194825	0.00805169
0.98939484	0.0106051
0.42917874	0.5708213
0.99768066	0.002319282
0.04311963	0.95688033
0.9929228	0.007077142
0.995606	0.0043940176
0.10427851	0.8957215
0.010196804	0.9898032
0.99756396	0.002436085
0.9575821	0.042417888
0.9879241	0.012075842
0.010507091	0.9894929
0.005698805	0.9943012
0.99708456	0.0029154003
0.021085145	0.97891486
0.9931899	0.0068101496
0.007128411	0.9928716
0.9967674	0.0032326211
0.96502686	0.034973163
0.9910479	0.008952125
0.9859168	0.014083191
0.99593997	0.0040600435
0.014199894	0.98580015
0.9971187	0.002881352
0.01455644	0.98544353
0.99720395	0.0027960567
0.84923625	0.15076372
0.9741095	0.02589053
0.005205853	0.9947942
0.97708184	0.02291814
0.01609874	0.9839012
0.93389434	0.0661056
0.9749946	0.025005324
0.008294018	0.991706
0.5869847	0.4130153
0.9969289	0.0030711815
0.9730822	0.026917746
0.9646551	0.035344906
0.0066010375	0.993399
0.9926878	0.0073122038
0.9377367	0.062263276
0.99424994	0.0057500615
0.0057167117	0.99428326
0.99812	0.0018799567
0.9858366	0.01416334
0.90859824	0.09140172
0.99639577	0.003604221
0.77625096	0.22374904
0.9717084	0.028291583
0.032176323	0.9678237
0.99617577	0.0038242217
0.9972492	0.0027508487
0.051240303	0.94875973
0.06490568	0.93509436
0.94940054	0.050599486
0.74726033	0.25273964
0.9852529	0.014747094
0.9942216	0.00577832
0.993156	0.006843972
0.99285746	0.0071425284
0.98273855	0.017261429
0.004429648	0.99557036
0.5596345	0.44036546
0.016290186	0.9837098
0.998336	0.001664001
0.018408854	0.9815911
0.01239842	0.9876016
0.9958171	0.004182939
0.9866204	0.013379575
0.98273855	0.017261429
0.9924285	0.007571535
0.962089	0.037910964
0.9971962	0.002803768
0.9972287	0.0027713305
0.12029728	0.87970275
0.0081029	0.99189717
0.09924793	0.900752
0.9969047	0.0030953723
0.85696363	0.14303638
0.092550084	0.90744996
0.9947695	0.0052304715
0.87872183	0.12127822
0.013348074	0.9866519
0.50011975	0.4998802
0.25600827	0.74399173
0.010843717	0.98915625
0.9860649	0.013935148
0.012392641	0.9876074
0.061548416	0.93845165
0.9172965	0.08270344
0.5396282	0.4603718
0.9923839	0.0076161297
0.9973636	0.0026363803
0.014920655	0.9850794
0.17224741	0.8277526
0.99767	0.0023299726
0.0045520044	0.99544793
0.98952407	0.010475994
0.9919591	0.008040936
0.99656975	0.003430213
0.009398652	0.9906013
0.99700385	0.0029961385
0.009612702	0.99038726
0.99765235	0.002347662
0.6791373	0.32086274
0.9916011	0.008398892
0.99322295	0.006777036
0.9929939	0.0070060403
0.09020493	0.90979505
0.05109502	0.94890493
0.0048270635	0.9951729
0.006110928	0.9938891
0.33759058	0.6624094
0.92310035	0.07689963
0.020998493	0.9790015
0.007419831	0.99258024
0.9903066	0.009693396
0.98452777	0.015472253
0.802192	0.19780807
0.26549953	0.73450047
0.5075349	0.49246505
0.0060359393	0.993964
0.008490572	0.99150944
0.0058636004	0.99413633
0.9842508	0.01574922
0.0062940046	0.99370605
0.00943165	0.99056834
0.5959433	0.40405673
0.012306217	0.9876938
0.009380517	0.9906194
0.008914459	0.99108547
0.9335814	0.06641859
0.9623941	0.037605934
0.008347024	0.991653
0.91107893	0.08892104
0.41014174	0.5898583
0.023627505	0.97637254
0.00818997	0.99181
0.7454613	0.25453874
0.9927234	0.007276591
0.76559967	0.2344003
0.48005617	0.5199439
0.0073405225	0.9926595
0.98386014	0.016139828
0.16699745	0.83300257
0.8015614	0.19843863
0.46710107	0.53289896
0.026071284	0.97392875
0.0070556756	0.9929443
0.99359244	0.0064075664
0.9189085	0.08109153
0.006436974	0.99356306
0.9929293	0.0070707584
0.36666822	0.6333317
0.03068984	0.96931016
0.006516109	0.99348384
0.9826309	0.017369138
0.99416673	0.0058332873
0.08878551	0.91121453
0.005401804	0.99459815
0.25976616	0.74023384
0.9957683	0.0042317603
0.9909112	0.009088855
0.99647	0.003530061
0.97353154	0.026468392
0.009615503	0.99038446
0.99810237	0.0018976805
0.99805933	0.0019405982
0.011657752	0.9883422
0.99059534	0.009404626
0.73354584	0.26645413
0.9973073	0.002692727
0.8064504	0.19354957
0.01025174	0.98974824
0.98991394	0.010086053
0.99654925	0.003450682
0.9774016	0.02259834
0.99055076	0.009449229
0.0055832104	0.99441683
0.99730885	0.0026911176
0.011076145	0.98892385
0.9934928	0.0065071634
0.0075460374	0.992454
0.103194505	0.89680547
0.9790157	0.020984348
0.93324035	0.066759676
0.99743265	0.0025673625
0.80162376	0.19837621
0.9834647	0.016535278
0.7104566	0.2895434
0.99605656	0.0039434736
0.007628257	0.9923718
0.0075281	0.99247193
0.023228398	0.9767716
0.17094143	0.8290586
0.9865003	0.013499686
0.97424626	0.0257538
0.005828552	0.99417144
0.0067734197	0.9932266
0.99697626	0.0030237471
0.0093769105	0.99062306
0.99522674	0.0047732987
0.00965142	0.9903486
0.9968047	0.003195328
0.010322636	0.9896773
0.09879428	0.90120566
0.011788453	0.9882116
0.79679155	0.20320842
0.995666	0.0043339124
0.9814274	0.01857263
0.0060772635	0.99392277
0.9843634	0.015636625
0.9908539	0.009146102
0.9749911	0.025008913
0.09645786	0.9035421
0.94855565	0.0514443
0.72655714	0.27344286
0.9930084	0.006991608
0.9893506	0.010649325
0.97802174	0.021978257
0.8976733	0.10232667
0.07976125	0.92023873
0.15648031	0.84351975
0.05493828	0.94506174
0.9980482	0.0019517582
0.015639221	0.98436075
0.8254293	0.17457065
0.9903887	0.009611271
0.99153227	0.0084677655
0.9927003	0.007299722
0.8569985	0.14300154
0.008930027	0.99107003
0.99526453	0.004735479
0.38087037	0.6191296
0.9969394	0.0030605784
0.010195793	0.98980415
0.98364854	0.016351478
0.9962993	0.0037007455
0.004900097	0.99509996
0.99646497	0.0035349943
0.0043848483	0.9956151
0.005704049	0.9942959
0.9983156	0.0016844404
0.015403875	0.9845961
0.93913656	0.060863502
0.20188697	0.798113
0.0130206365	0.98697937
0.99252737	0.0074725985
0.2557153	0.7442847
0.87984484	0.12015511
0.95765895	0.04234103
0.005101028	0.994899
0.9956055	0.0043944954
0.9922207	0.0077793403
0.015459481	0.9845405
0.32638714	0.67361283
0.13079041	0.8692096
0.9972657	0.0027343573
0.089044146	0.91095585
0.9956232	0.0043768855
0.9936573	0.006342701
0.37011832	0.6298817
0.010401525	0.9895985
0.010555339	0.9894447
0.9940393	0.0059607187
0.5507309	0.44926915
0.6087309	0.39126912
0.89134574	0.10865422
0.99525476	0.0047452925
0.2848717	0.7151283
0.818781	0.181219
0.9305379	0.06946215
0.0898207	0.91017926
0.9960859	0.003914121
0.09811531	0.9018847
0.021285007	0.97871494
0.9965829	0.0034170514
0.6254741	0.37452596
0.9850736	0.014926438
0.99469924	0.0053007607
0.9970637	0.0029363139
0.90899384	0.091006115
0.8114505	0.18854952
0.9924711	0.00752883
0.8297661	0.17023392
0.9339582	0.066041805
0.85938746	0.14061257
0.007853762	0.9921462
0.9905776	0.009422388
0.98431534	0.015684614
0.9932374	0.0067626466
0.5271972	0.47280282
0.04680853	0.95319146
0.011132245	0.9888678
0.99607146	0.003928529
0.9948726	0.0051273177
0.0070517384	0.9929483
0.96903706	0.030962894
0.9810029	0.018997045
0.97640365	0.023596384
0.6210726	0.37892738
0.99495775	0.0050422386
0.9976538	0.0023462556
0.15470408	0.84529585
0.9954798	0.0045201574
0.01632303	0.9836769
0.98722214	0.012777887
0.038254708	0.9617453
0.0058669117	0.99413306
0.99572134	0.004278678
0.98533696	0.014663006
0.3845289	0.6154711
0.007415102	0.9925849
0.96089536	0.03910461
0.9875377	0.012462298
0.008615043	0.991385
0.99751365	0.00248635
0.8955769	0.104423106
0.41639346	0.58360654
0.69876903	0.30123097
0.9916375	0.0083624665
0.9959853	0.004014642
0.9906233	0.009376707
0.9944028	0.0055971765
0.99689734	0.0031026765
0.98708713	0.01291291
0.99178034	0.008219607
0.5314912	0.46850872
0.008028693	0.99197125
0.6113375	0.38866255
0.7005513	0.29944873
0.012302716	0.9876973
0.8629922	0.13700779
0.9975325	0.0024675159
0.99482685	0.005173159
0.9275269	0.072473146
0.92268044	0.077319555
0.995226	0.004773999
0.006818321	0.99318165
0.993085	0.0069150147
0.46163967	0.53836036
0.5589173	0.44108272
0.026399	0.97360104
0.049820647	0.95017934
0.919707	0.08029301
0.22340725	0.77659273
0.46277532	0.53722465
0.99828064	0.0017194173
0.99564785	0.0043521733
0.8634816	0.13651836
0.97909445	0.02090559
0.35594478	0.64405525
0.34385616	0.6561439
0.010386066	0.98961395
0.0045834463	0.9954165
0.7432255	0.25677446
0.9978453	0.0021547547
0.9903859	0.009614173
0.9962567	0.003743238
0.53282773	0.46717227
0.1138503	0.88614976
0.9920724	0.007927638
0.99743074	0.0025692787
0.18738866	0.81261134
0.993085	0.0069150147
0.0055001527	0.9944998
0.9934001	0.0065999497
0.004665364	0.9953347
0.99194896	0.0080510555
0.96739644	0.032603547
0.998276	0.0017240117
0.94883776	0.051162306
0.5674349	0.43256506
0.9976453	0.002354662
0.9588683	0.041131668
0.09098747	0.90901256
0.992998	0.0070020217
0.99637294	0.0036271147
0.76353717	0.23646285
0.9967583	0.003241696
0.0051552434	0.9948448
0.0058496967	0.9941502
0.9954667	0.004533325
0.9973016	0.002698345
0.6289178	0.37108216
0.9963862	0.0036138336
0.9791255	0.020874487
0.014375976	0.9856241
0.007495259	0.9925047
0.011473743	0.9885262
0.0100096725	0.98999035
0.8290604	0.17093956
0.5197257	0.48027438
0.0048075235	0.9951925
0.0057252934	0.9942747
0.005648997	0.994351
0.9804514	0.019548563
0.9844318	0.015568212
0.053094495	0.94690543
0.9675926	0.032407403
0.37181282	0.6281872
0.0068911323	0.99310887
0.9907855	0.009214506
0.78082895	0.21917099
0.9798237	0.020176252
0.20527911	0.7947209
0.99714667	0.0028532976
0.0063604745	0.9936395
0.1410303	0.8589697
0.99430144	0.0056986185
0.87427306	0.1257269
0.049127482	0.95087254
0.996784	0.0032160457
0.99543107	0.0045689256
0.012194587	0.9878055
0.010769311	0.9892307
0.9962838	0.0037162462
0.5208347	0.47916535
0.0056843893	0.99431556
0.9874598	0.012540244
0.0057630325	0.99423695
0.99403363	0.005966417
0.9981388	0.0018611993
0.11302109	0.88697886
0.005766421	0.99423355
0.9826402	0.017359812
0.95302534	0.046974685
0.9962483	0.0037517496
0.7980155	0.20198452
0.9960536	0.0039464
0.97740585	0.022594225
0.99331623	0.0066837743
0.98489654	0.015103495
0.9837704	0.016229678
0.9711246	0.02887548
0.99228776	0.0077122618
0.96309537	0.036904663
0.009851247	0.9901488
0.9938969	0.0061031654
0.99673164	0.0032684107
0.0049170386	0.995083
0.020778736	0.9792213
0.006983178	0.99301684
0.0080066	0.9919934
0.98956853	0.010431527
0.9808998	0.01910015
0.99517834	0.0048217117
0.8963113	0.1036887
0.6815951	0.31840494
0.99634224	0.0036576926
0.82491916	0.17508082
0.4627176	0.53728247
0.99370754	0.0062924903
0.9957294	0.00427062
0.96454096	0.035458986
0.6360445	0.36395547
0.0059006405	0.9940994
0.32638714	0.67361283
0.9737586	0.02624142
0.9945262	0.005473818
0.46656528	0.53343475
0.99211484	0.007885084
0.35665056	0.64334947
0.13788223	0.8621178
0.06689104	0.933109
0.003839783	0.99616015
0.04644091	0.9535591
0.99621093	0.0037891115
0.016818859	0.9831812
0.99742895	0.0025710354
0.9812868	0.018713191
0.5791407	0.4208593
0.9947155	0.0052845012
0.9975701	0.0024299186
0.008397566	0.9916025
0.0065819034	0.9934181
0.64038384	0.35961613
0.9383938	0.061606176
0.0063138204	0.99368614
0.49115512	0.50884485
0.978143	0.021856995
0.01519305	0.9848069
0.4416991	0.5583009
0.9966538	0.0033461172
0.9726238	0.027376242
0.9981312	0.0018687762
0.9166412	0.08335884
0.8399487	0.16005133
0.010825207	0.98917484
0.7363868	0.26361322
0.9817437	0.01825627
0.0060545625	0.9939454
0.008014252	0.9919857
0.48805115	0.5119488
0.75166446	0.24833551
0.4518967	0.5481033
0.9922552	0.0077447486
0.9903859	0.009614173
0.0033650564	0.996635
0.29552758	0.7044724
0.9900663	0.009933718
0.99754226	0.0024577745
0.9940393	0.0059607187
0.43620098	0.563799
0.040449638	0.9595504
0.006910471	0.9930895
0.008521667	0.9914784
0.98699063	0.013009384
0.18472849	0.8152715
0.005871536	0.99412847
0.86574066	0.13425934
0.012344183	0.98765576
0.99715745	0.0028425513
0.9973974	0.002602576
0.5459255	0.4540745
0.97298527	0.027014695
0.005749737	0.9942503
0.009126569	0.99087346
0.011731596	0.9882684
0.880491	0.119509004
0.13774186	0.8622582
0.973438	0.026562009
0.99650013	0.0034998495
0.9979759	0.0020241058
0.97390544	0.026094528
0.9985051	0.0014949356
0.85626334	0.14373668
0.9957539	0.0042461758
0.09474073	0.9052592
0.6786515	0.3213485
0.95437807	0.045621954
0.9970732	0.002926872
0.33920187	0.6607982
0.97973996	0.020260036
0.25285453	0.7471455
0.99505323	0.004946822
0.99439454	0.0056053987
0.34962296	0.65037704
0.41486168	0.5851384
0.9975458	0.0024542385
0.012736252	0.98726374
0.99420553	0.0057944776
0.99702954	0.0029704138
0.26420045	0.73579955
0.9565019	0.043498117
0.6351745	0.3648255
0.6335343	0.3664657
0.9982364	0.0017635502
0.5905671	0.40943286
0.76582575	0.23417427
0.9694044	0.030595591
0.0052158386	0.9947842
0.9937536	0.0062464136
0.0152535485	0.98474646
0.9688787	0.031121353
0.26490077	0.7350992
0.9842337	0.015766356
0.99780923	0.0021908395
0.69242406	0.307576
0.99689853	0.0031015216
0.09427841	0.9057216
0.39126056	0.60873944
0.97886616	0.021133851
0.022674097	0.9773259
0.013847047	0.986153
0.35107616	0.6489238
0.01819159	0.98180836
0.022478681	0.9775213
0.89121205	0.10878796
0.2759973	0.7240027
0.018022636	0.98197734
0.9717773	0.028222753
0.006541061	0.9934589
0.9943658	0.005634161
0.99683964	0.003160374
0.0103511335	0.9896488
0.11049539	0.8895047
0.17495136	0.8250487
0.9582991	0.041700874
0.009366091	0.99063396
0.3217892	0.67821085
0.9959611	0.0040388927
0.0059003304	0.99409974
0.026675599	0.9733244
0.6611497	0.33885035
0.99395156	0.0060484763
0.17298771	0.8270123
0.9970367	0.0029633162
0.0070036566	0.9929964
0.62112814	0.3788718
0.025035283	0.9749647
0.99410737	0.0058926833
0.9966698	0.0033301832
0.9885716	0.011428392
0.24769607	0.75230396
0.00669605	0.99330395
0.005136004	0.99486405
0.9961861	0.0038139431
0.988378	0.011622044
0.020360725	0.9796393
0.9881374	0.011862574
0.5490719	0.4509281
0.11580365	0.8841964
0.9933161	0.006683939
0.97544277	0.02455717
0.99866104	0.0013389003
0.99501204	0.0049879914
0.9971263	0.0028737052
0.013579716	0.9864203
0.010695383	0.98930466
0.9749145	0.025085459
0.9972162	0.0027837935
0.24113075	0.7588693
0.49115512	0.50884485
0.0060163573	0.9939837
0.004345178	0.9956548
0.9912888	0.00871125
0.9909112	0.009088855
0.00632068	0.99367934
0.95302534	0.046974685
0.0055165156	0.9944834
0.99484104	0.0051589916
0.9050472	0.094952814
0.6209561	0.37904385
0.022713957	0.97728604
0.013890925	0.9861091
0.005417354	0.9945826
0.9982218	0.0017782003
0.99541265	0.0045873662
0.9529425	0.04705754
0.9974234	0.0025765672
0.19644572	0.80355424
0.997656	0.002343937
0.28258306	0.71741694
0.945767	0.054233048
0.016902644	0.98309743
0.9955265	0.004473465
0.9973109	0.002689099
0.92129326	0.078706816
0.996274	0.003726018
0.5949168	0.40508315
0.9855171	0.014482929
0.013390316	0.98660964
0.019984059	0.98001593
0.9927638	0.0072361743
0.9922959	0.0077040005
0.94757205	0.05242795
0.8098663	0.19013375
0.031282827	0.96871716
0.9972504	0.002749585
0.66120595	0.33879405
0.98354536	0.016454648
0.8830221	0.116977796
0.008028693	0.99197125
0.02203859	0.9779614
0.0061929724	0.993807
0.9891623	0.01083763
0.99028945	0.0097106
0.9779197	0.022080328
0.7876171	0.21238291
0.005226548	0.99477345
0.9937691	0.0062308605
0.9932549	0.006745082
0.7835985	0.21640149
0.6519732	0.34802684
0.68600345	0.31399658
0.99233294	0.0076670498
0.10581589	0.8941842
0.009772344	0.9902277
0.9479829	0.052017108
0.99607915	0.003920896
0.098790035	0.90120995
0.051700655	0.9482994
0.9945832	0.005416864
0.9824197	0.017580235
0.76956266	0.23043734
0.018775767	0.9812243
0.42804444	0.57195556
0.9920562	0.007943786
0.9301875	0.06981244
0.9577345	0.042265467
0.99592435	0.004075701
0.45327434	0.54672563
0.26570636	0.73429364
0.011202941	0.98879707
0.9948837	0.0051162406
0.0058636004	0.99413633
0.0077275154	0.9922725
0.09400748	0.9059925
0.9924832	0.0075168433
0.99418676	0.0058131735
0.019180965	0.98081905
0.99768865	0.002311411
0.9963496	0.0036504015
0.9018432	0.09815679
0.9931625	0.006837457
0.9960037	0.003996275
0.05676421	0.94323575
0.016172927	0.983827
0.55320203	0.44679797
0.06482174	0.9351783
0.9909411	0.009058898
0.9965385	0.0034614522
0.008245163	0.9917549
0.9889324	0.011067646
0.98962957	0.010370398
0.0052231573	0.99477684
0.9891923	0.010807681
0.9928738	0.0071261907
0.41306648	0.58693355
0.9985203	0.0014796933
0.9146081	0.0853919
0.24883774	0.75116223
0.9980185	0.0019814668
0.007006264	0.9929938
0.011389632	0.9886103
0.99427706	0.0057229893
0.008440142	0.9915598
0.9948521	0.0051478585
0.9974039	0.0025960451
0.11614819	0.88385177
0.5599033	0.44009668
0.9963561	0.003643865
0.010046448	0.9899536
0.99086493	0.009135033
0.0072956397	0.9927044
0.97318447	0.026815495
0.9982576	0.0017424362
0.0053598247	0.9946402
0.98754674	0.012453265
0.985719	0.014281014
0.976585	0.023415005
0.9957943	0.004205655
0.9013554	0.09864462
0.8198612	0.18013887
0.9955134	0.0044866465
0.8210838	0.17891628
0.9970175	0.0029825154
0.005194063	0.994806
0.9944589	0.0055410396
0.9885096	0.011490381
0.8476304	0.15236965
0.22439674	0.77560323
0.82465345	0.17534657
0.010762095	0.9892379
0.9942116	0.0057883193
0.92814314	0.07185689
0.9977174	0.002282639
0.012202326	0.9877977
0.06257181	0.9374282
0.19924065	0.8007593
0.9942907	0.0057092793
0.120159626	0.8798403
0.0069986396	0.99300134
0.99228776	0.0077122618
0.008811738	0.9911883
0.0046360157	0.99536395
0.64183277	0.3581672
0.9913225	0.008677404
0.9872054	0.012794669
0.97081965	0.029180331
0.99803776	0.0019622995
0.011034569	0.9889655
0.0056574345	0.99434257
0.0064872983	0.9935127
0.011355749	0.98864424
0.98631525	0.013684739
0.24013288	0.75986713
0.022674097	0.9773259
0.93607616	0.063923895
0.8957448	0.10425523
0.9776332	0.02236684
0.9919693	0.008030702
0.0074533727	0.9925466
0.9851774	0.014822615
0.99250644	0.007493525
0.41988695	0.58011305
0.012038775	0.98796123
0.94614357	0.05385642
0.01198331	0.9880166
0.94943	0.05057005
0.9574202	0.04257983
0.9962993	0.0037006647
0.7992448	0.20075516
0.98866934	0.011330642
0.9972953	0.002704734
0.20678595	0.793214
0.0074535217	0.9925465
0.30316556	0.69683444
0.99700266	0.0029973397
0.9951066	0.0048934426
0.99040854	0.009591444
0.008678332	0.99132174
0.9331532	0.06684674
0.5258839	0.4741161
0.9836767	0.016323322
0.0941979	0.90580213
0.963773	0.036226984
0.9916011	0.008398892
0.013284203	0.98671585
0.030447721	0.9695523
0.01080921	0.9891908
0.99366003	0.006339991
0.9927585	0.007241424
0.0056555523	0.9943445
0.0128779365	0.9871221
0.011010445	0.98898953
0.9938896	0.0061103627
0.9339692	0.066030756
0.008069068	0.9919309
0.00957147	0.99042857
0.9956457	0.0043543065
0.009132246	0.99086773
0.9978638	0.0021361795
0.65783066	0.34216934
0.99735	0.002649995
0.82627857	0.17372142
0.06354795	0.93645203
0.9409235	0.059076443
0.997308	0.0026920459
0.9512565	0.048743524
0.99596775	0.004032221
0.12325016	0.8767498
0.99854577	0.0014542664
0.9778421	0.022157876
0.7986605	0.20133944
0.029202161	0.97079784
0.96806985	0.031930115
0.004084282	0.9959157
0.30107096	0.6989291
0.99705875	0.0029412613
0.0070677167	0.9929323
0.9979019	0.002098047
0.99289274	0.007107316
0.9151306	0.08486937
0.21683672	0.7831633
0.9799715	0.020028504
0.9888516	0.011148423
0.97984076	0.020159198
0.011110119	0.9888898
0.006126012	0.993874
0.00952658	0.99047345
0.0071135196	0.9928865
0.010468858	0.98953116
0.99277955	0.007220414
0.9910166	0.008983362
0.005438416	0.9945616
0.004783982	0.995216
0.039736718	0.96026325
0.6291321	0.37086794
0.7151733	0.28482673
0.3332638	0.6667362
0.03707227	0.9629277
0.7894057	0.21059428
0.005282661	0.9947173
0.010072081	0.98992795
0.99802184	0.001978226
0.0076760957	0.9923239
0.9863854	0.013614655
0.9950203	0.0049797366
0.6666403	0.33335975
0.143272	0.856728
0.0056906	0.9943094
0.08343862	0.91656137
0.9983223	0.0016776186
0.99452895	0.005471023
0.74863595	0.2513641
0.99232316	0.007676859
0.72250634	0.27749363
0.010204314	0.98979574
0.18885563	0.8111444
0.98620474	0.0137953395
0.0076021664	0.99239784
0.9834647	0.01653531
0.2900272	0.70997286
0.9882063	0.011793638
0.015125186	0.9848748
0.99349207	0.006507962
0.04701405	0.95298594
0.009998908	0.9900011
0.004962742	0.99503726
0.9918149	0.008185045
0.041773405	0.9582266
0.06960361	0.9303964
0.28357303	0.71642697
0.14099923	0.85900074
0.008773982	0.991226
0.064440385	0.9355596
0.12632746	0.87367254
0.7136025	0.2863975
0.99542856	0.004571451
0.113572925	0.8864271
0.016818859	0.9831812
0.01784572	0.98215425
0.9935416	0.006458369
0.9838907	0.016109306
0.1036695	0.8963305
0.98484945	0.015150574
0.031789023	0.968211
0.99816436	0.0018356757
0.025740718	0.97425926
0.03657026	0.96342975
0.98383105	0.016168922
0.9977791	0.0022209533
0.9928861	0.007113915
0.7285251	0.27147496
0.40275598	0.597244
0.008466233	0.9915338
0.0059498306	0.9940501
0.8262792	0.1737208
0.9890526	0.010947354
0.6540522	0.3459478
0.383695	0.616305
0.26489878	0.7351013
0.65587056	0.34412944
0.010127481	0.98987246
0.7852177	0.21478234
0.99734205	0.0026579874
0.0075401757	0.99245983
0.9913585	0.0086414805
0.018860728	0.98113924
0.008781641	0.9912184
0.99175924	0.008240817
0.93254566	0.0674544
0.21350837	0.78649163
0.99491006	0.005089894
0.8701745	0.12982543
0.025628347	0.9743716
0.98945075	0.010549218
0.014937624	0.98506236
0.99469155	0.0053084577
0.788445	0.21155497
0.11891315	0.8810869
0.9374197	0.06258026
0.99698514	0.003014816
0.48638263	0.5136174
0.7069811	0.2930189
0.16440812	0.83559185
0.04132906	0.9586709
0.8460908	0.15390915
0.21673639	0.7832636
0.020741064	0.9792589
0.18482433	0.8151757
0.99774534	0.0022546237
0.18360895	0.81639105
0.66708106	0.332919
0.7557387	0.24426131
0.9852432	0.014756789
0.9542188	0.045781188
0.96722245	0.03277755
0.8772578	0.122742206
0.99244213	0.007557842
0.004848478	0.9951515
0.093204655	0.9067954
0.9875494	0.012450597
0.98827726	0.011722776
0.022963587	0.9770364
0.007908347	0.99209166
0.00671331	0.99328667
0.01852512	0.9814749
0.32835624	0.6716438
0.019646347	0.98035365
0.0058658333	0.9941341
0.997997	0.002002967
0.012468926	0.987531
0.007495121	0.99250495
0.0674347	0.93256533
0.15960655	0.8403935
0.31179988	0.6882002
0.994352	0.005648049
0.99624544	0.0037545182
0.99721056	0.0027893847
0.98330474	0.016695293
0.99854445	0.001455527
0.994368	0.0056319926
0.0061677024	0.99383223
0.19113624	0.80886376
0.36782598	0.632174
0.48456255	0.5154375
0.97002125	0.029978795
0.9983546	0.001645375
0.0070193354	0.9929806
0.98886395	0.011136072
0.99512744	0.0048724967
0.9857702	0.0142297475
0.011991201	0.98800886
0.009040556	0.9909594
0.99743724	0.0025627008
0.9944589	0.0055410396
0.008803525	0.9911965
0.99790895	0.0020910883
0.1586547	0.8413453
0.986535	0.013464994
0.8885698	0.111430235
0.023539225	0.9764608
0.9959489	0.0040511126
0.9829631	0.017036881
0.7204323	0.27956772
0.2672199	0.7327801
0.9842239	0.015776124
0.10064682	0.8993532
0.8747765	0.12522344
0.9976701	0.002329854
0.9974988	0.0025011397
0.9963636	0.0036363818
0.97751653	0.02248349
0.67239547	0.32760453
0.011115538	0.98888445
0.49017698	0.509823
0.40172756	0.59827244
0.019724587	0.98027545
0.08750549	0.91249454
0.99488753	0.005112516
0.004442572	0.9955575
0.0072377026	0.99276227
0.95577306	0.044226937
0.418752	0.581248
0.010375528	0.98962444
0.007621574	0.9923785
0.8437642	0.15623581
0.0043487367	0.9956513
0.7127368	0.28726324
0.0057355985	0.9942644
0.0073257186	0.9926743
0.7553901	0.2446099
0.99539644	0.0046035945
0.010132669	0.9898673
0.9950421	0.004957863
0.9956455	0.0043544816
0.9967062	0.003293812
0.9561551	0.04384489
0.9951739	0.0048261597
0.5870718	0.41292822
0.009145705	0.99085426
0.9020056	0.09799441
0.96255666	0.03744339
0.9936459	0.0063541555
0.9980433	0.0019566836
0.9961302	0.003869755
0.027418248	0.97258174
0.9488328	0.05116719
0.9357747	0.064225316
0.992132	0.00786795
0.0058182543	0.9941817
0.23035415	0.76964587
0.17767617	0.82232386
0.008294018	0.991706
0.08567902	0.914321
0.99763894	0.0023611318
0.004948716	0.9950513
0.009964477	0.9900356
0.005650368	0.99434966
0.99653876	0.003461232
0.97165877	0.028341256
0.9946572	0.0053428104
0.3043435	0.6956565
0.0127352085	0.98726475
0.9938421	0.0061579226
0.9979371	0.0020629852
0.9947634	0.0052366033
0.7005513	0.29944873
0.985719	0.014281014
0.4163612	0.5836388
0.9958853	0.0041146884
0.994472	0.005528046
0.9935161	0.006483937
0.018297799	0.9817022
0.6152834	0.38471663
0.012497255	0.98750275
0.5324491	0.46755087
0.6029128	0.39708725
0.21123657	0.78876346
0.6143301	0.3856699
0.99658585	0.0034141236
0.007028378	0.9929716
0.7852177	0.21478234
0.19217286	0.8078272
0.006828474	0.9931716
0.9980544	0.0019456947
0.99476105	0.0052389787
0.008954774	0.9910452
0.008625883	0.9913741
0.30767256	0.6923275
0.026588889	0.97341114
0.99672806	0.0032718938
0.005412257	0.9945878
0.9855538	0.01444625
0.9917311	0.00826891
0.99669266	0.003307277
0.9935203	0.0064797117
0.7739719	0.2260281
0.011854722	0.98814523
0.97271043	0.027289568
0.0060774414	0.99392253
0.0055706725	0.99442935
0.9020841	0.09791586
0.989643	0.010357017
0.0048872237	0.99511284
0.88032556	0.119674444
0.0064286115	0.9935714
0.48952723	0.5104728
0.9910479	0.008952125
0.76341766	0.23658237
0.08336061	0.9166394
0.005626537	0.99437344
0.014663489	0.9853365
0.8957147	0.10428528
0.011086298	0.9889137
0.011827101	0.98817295
0.9946188	0.0053811953
0.98775184	0.012248103
0.9475503	0.052449644
0.97183585	0.02816413
0.9982077	0.0017923377
0.9977482	0.002251757
0.020611597	0.9793885
0.075349055	0.9246509
0.019709885	0.9802901
0.0074532675	0.99254674
0.942875	0.05712505
0.9968934	0.003106516
0.99602145	0.003978595
0.009203446	0.99079657
0.99617356	0.003826508
0.9975171	0.0024828813
0.008842557	0.99115753
0.04504658	0.95495343
0.009884428	0.99011564
0.9875711	0.012428853
0.0062821694	0.9937178
0.31153283	0.68846714
0.9886946	0.01130542
0.994105	0.0058950153
0.043081895	0.95691806
0.99813986	0.0018601258
0.09553269	0.90446734
0.81637996	0.18362002
0.9658004	0.034199588
0.9538387	0.0461613
0.997644	0.00235602
0.7350174	0.26498264
0.99152374	0.008476249
0.005071719	0.99492824
0.94472826	0.055271763
